article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,1911eaf9-45d3-4843-8856-d150a3653269,Form.2020_03txt,Arguments,1,,{},1,113,259,"In social networks and small Western publications, a retelling of the 2005 CIA report appeared on the subject \u201cWhat will the world be like in 2020"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,1ecd949f-96a7-4349-869c-fced8ecaf4c5,Form.2020_03txt,Arguments,2,,{},4,262,370,"There, with striking accuracy, the current scenario for the development of the COVID19 pandemic is described"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,1ecd949f-96a7-4349-869c-fced8ecaf4c5,Form.2020_03txt,Arguments,2,,{},4,758,879,"In a chapter entitled \u201cA Possible Outbreak of a Global Pandemic,\u201d CIA experts described a scenario very close to COVID-19"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,1ecd949f-96a7-4349-869c-fced8ecaf4c5,Form.2020_03txt,Arguments,2,,{},4,882,1512,"They foresaw ""the emergence of a new, highly contagious, virulent respiratory disease in humans for which there is no adequate treatment and which could cause a global pandemic .""\n\n\u201cThe emergence of a pandemic depends on the natural genetic mutation, on the recombination of viral strains already in circulation, or on the emergence of a new pathogenic factor in the human population. Highly pathogenic avian influenza strains such as H5N1 are likely candidates for this type of transformation, but other pathogens, such as the severe acute respiratory syndrome coronavirus and some influenza strains will have the same properties"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,1ecd949f-96a7-4349-869c-fced8ecaf4c5,Form.2020_03txt,Arguments,2,,{},4,1624,2436,"The country of origin probably will not have adequate means of detection, so it will take a long time to detect the disease. Laboratories will need weeks to get the final results confirming the existence of the disease, which could develop into a pandemic.\u201d\n\nA global infection scenario is also described:\n\u201cDespite restrictions on international movement, travelers with few or no symptoms can carry the virus to other continents. There will be more and more patients, and new cases will appear every month.\u201d\n\nThe report predicts areas and circumstances of the emergence of new viruses:\n""If a pandemic breaks out, it will undoubtedly begin in a densely populated area in which people live in close proximity to animals. There are such areas in China and Southeast Asia, where people live in contact with livestock"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,45cfae4d-78e8-4f6b-a389-a18dccbaf32d,Form.2020_03txt,Arguments,3,,{},1,2440,3146,"In the worst case, according to a CIA report, "" from ten to several hundred million Westerners will become infected with this disease , and the number of deaths will amount to tens of millions.""\n\nIn the rest of the world, there will be a degradation of vital infrastructure, there will be economic losses on a global scale , about one third of the population will go through the disease.\n\nThe result is clear: tensions and conflicts\n\u201cIf this disease appears by 2020, internal and cross-border tensions and conflicts will spread. Countries with insufficient capabilities will seek to control population movements in order to avoid infection or to maintain access to natural resources, \u201d the report concludes"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,4c79d2f7-dbab-4243-bed1-f339d9aab2ca,Form.2020_03txt,Assertions,1,,{},1,3726,3811,It is natural to assume who will be the beneficiary of the huge profits from its sale
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,93682a2a-9188-49b4-87ec-9cc4eb516101,Form.2020_03txt,Assertions,2,,{},1,3240,3291,the US military brought the COVID-19 virus to Wuhan
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,36b7065d-9364-4611-b202-cea91efd1f30,Form.2020_03txt,Needs Fact-Check,1,,{},1,3294,3608,"In the scientific journal Nature Medicine for 2015, they found an article stating that American scientists artificially created a hybrid version of coronavirus in different animals, for example, bats. It is further described that back in 2013 they were studying the possibility of transmitting this virus to humans"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,ebc9d8b5-5e71-47c8-b228-5a970ff3c2b9,Form.2020_03txt,Needs Fact-Check,2,,{},1,3612,3724,"On Monday, the United States reported that they created an experimental coronavirus vaccine and began testing it"
