article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,384a39ac-9947-41c0-a82c-ae79f4cd60ad,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2174-DataHunt.csv_FHizkt6.gz,True,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,daac4920-65b3-409f-ab44-110b168669cf,Covid_Probability,3cad88f8,0,3cad88f8-4cb5-4242-9560-ca443542eb90,"{""answer_text_list"": [""Add evidence to the claim"", ""Add evidence to the claim"", ""Add evidence to the claim""]}",3,1762,1879,"will need weeks to get the final results confirming the existence of the disease, which could develop into a pandemic"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,384a39ac-9947-41c0-a82c-ae79f4cd60ad,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2174-DataHunt.csv_FHizkt6.gz,True,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,daac4920-65b3-409f-ab44-110b168669cf,Covid_Probability,3cad88f8,0,3cad88f8-4cb5-4242-9560-ca443542eb90,"{""answer_text_list"": [""Add evidence to the claim"", ""Add evidence to the claim"", ""Add evidence to the claim""]}",3,2036,2052,other continents
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,384a39ac-9947-41c0-a82c-ae79f4cd60ad,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2174-DataHunt.csv_FHizkt6.gz,True,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,daac4920-65b3-409f-ab44-110b168669cf,Covid_Probability,3cad88f8,0,3cad88f8-4cb5-4242-9560-ca443542eb90,"{""answer_text_list"": [""Add evidence to the claim"", ""Add evidence to the claim"", ""Add evidence to the claim""]}",3,2068,2095,"more and more patients, and"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,384a39ac-9947-41c0-a82c-ae79f4cd60ad,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2174-DataHunt.csv_FHizkt6.gz,True,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,9bda20e9-a55a-42cc-b444-bfbc6d0d4c1d,Covid_Probability,4f162277,0,4f162277-faca-46d2-9da6-760023182275,"{""answer_text_list"": [""No"", ""No"", ""No"", ""No""]}",4,1646,1654,probably
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,384a39ac-9947-41c0-a82c-ae79f4cd60ad,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2174-DataHunt.csv_FHizkt6.gz,True,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,9bda20e9-a55a-42cc-b444-bfbc6d0d4c1d,Covid_Probability,4f162277,0,4f162277-faca-46d2-9da6-760023182275,"{""answer_text_list"": [""No"", ""No"", ""No"", ""No""]}",4,1762,1842,will need weeks to get the final results confirming the existence of the disease
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,384a39ac-9947-41c0-a82c-ae79f4cd60ad,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2174-DataHunt.csv_FHizkt6.gz,True,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,9bda20e9-a55a-42cc-b444-bfbc6d0d4c1d,Covid_Probability,4f162277,0,4f162277-faca-46d2-9da6-760023182275,"{""answer_text_list"": [""No"", ""No"", ""No"", ""No""]}",4,1850,1855,could
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,384a39ac-9947-41c0-a82c-ae79f4cd60ad,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2174-DataHunt.csv_FHizkt6.gz,True,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,9bda20e9-a55a-42cc-b444-bfbc6d0d4c1d,Covid_Probability,4f162277,0,4f162277-faca-46d2-9da6-760023182275,"{""answer_text_list"": [""No"", ""No"", ""No"", ""No""]}",4,2013,2022,can carry
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,384a39ac-9947-41c0-a82c-ae79f4cd60ad,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2174-DataHunt.csv_FHizkt6.gz,True,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,2c9724c6-e47c-4691-80fc-daf4c4d18fc4,Covid_Probability,5606d8e9,0,5606d8e9-7ace-405f-a87e-5ef9f7c2e8eb,"{""answer_text_list"": [""No, not at all"", ""No, not at all""]}",2,1698,1879,"so it will take a long time to detect the disease. Laboratories will need weeks to get the final results confirming the existence of the disease, which could develop into a pandemic"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,384a39ac-9947-41c0-a82c-ae79f4cd60ad,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2174-DataHunt.csv_FHizkt6.gz,True,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,2c9724c6-e47c-4691-80fc-daf4c4d18fc4,Covid_Probability,5606d8e9,0,5606d8e9-7ace-405f-a87e-5ef9f7c2e8eb,"{""answer_text_list"": [""No, not at all"", ""No, not at all""]}",2,2054,2105,"There will be more and more patients, and new cases"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,384a39ac-9947-41c0-a82c-ae79f4cd60ad,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2174-DataHunt.csv_FHizkt6.gz,True,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,95059812-abb1-4169-a1aa-fdb47d674fe2,Covid_Probability,5a04cd0b,0,5a04cd0b-741f-42a4-be0d-6e43707382d9,"{""answer_text_list"": [""4""]}",0,0,0,
