article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,03b89a42-689b-4690-bc50-efd00fe90f3d,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2057-DataHunt.csv.gz,True,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,0c43a8c9-a651-4ce2-8829-2590a21afc0e,Covid_Sources_2002_03_20v2.1,1e9281d7,0,1e9281d7-b8d8-4a6c-8abb-7e5053abe41c,"{""answer_text_list"": [""6""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,03b89a42-689b-4690-bc50-efd00fe90f3d,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2057-DataHunt.csv.gz,True,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,b9c45ebd-a768-4a9e-8211-efe682e65e41,Covid_Sources_2002_03_20v2.1,3a4deff2,0,3a4deff2-00be-4052-ac1b-7d43d2556288,"{""answer_text_list"": [""4""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,03b89a42-689b-4690-bc50-efd00fe90f3d,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2057-DataHunt.csv.gz,True,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,19c4d5b1-ae47-40f8-bcf7-b7c19987c0d0,Covid_Sources_2002_03_20v2.1,557c5d51,0,557c5d51-1a69-4168-a738-c69eeb0faee8,"{""answer_text_list"": [""Paraphrase""]}",1,3294,3608,"In the scientific journal Nature Medicine for 2015, they found an article stating that American scientists artificially created a hybrid version of coronavirus in different animals, for example, bats. It is further described that back in 2013 they were studying the possibility of transmitting this virus to humans"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,03b89a42-689b-4690-bc50-efd00fe90f3d,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2057-DataHunt.csv.gz,True,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,b24b423a-f84c-4dff-8ef7-ab9c3d5d49c4,Covid_Sources_2002_03_20v2.1,6a70a312,0,6a70a312-2ac3-4b6f-8168-d2efd82d7440,"{""answer_text_list"": [""Central idea/s of article.""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,03b89a42-689b-4690-bc50-efd00fe90f3d,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2057-DataHunt.csv.gz,True,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,78ff175f-703e-40b2-877f-b12efbb952a3,Covid_Sources_2002_03_20v2.1,830590a6,0,830590a6-c418-4ac8-ae04-a37ef06981a1,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,03b89a42-689b-4690-bc50-efd00fe90f3d,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2057-DataHunt.csv.gz,True,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,fd2dd84d-0866-4dce-9532-8b897e144f9f,Covid_Sources_2002_03_20v2.1,92a4760b,0,92a4760b-9e24-453d-9e48-55b25d154a95,"{""answer_text_list"": [""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)""]}",2,3294,3344,In the scientific journal Nature Medicine for 2015
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,03b89a42-689b-4690-bc50-efd00fe90f3d,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2057-DataHunt.csv.gz,True,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,fd2dd84d-0866-4dce-9532-8b897e144f9f,Covid_Sources_2002_03_20v2.1,92a4760b,0,92a4760b-9e24-453d-9e48-55b25d154a95,"{""answer_text_list"": [""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)""]}",2,3368,3608,"stating that American scientists artificially created a hybrid version of coronavirus in different animals, for example, bats. It is further described that back in 2013 they were studying the possibility of transmitting this virus to humans"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,03b89a42-689b-4690-bc50-efd00fe90f3d,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2057-DataHunt.csv.gz,True,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,279eac8c-000c-4a16-88c5-2375b9b95d59,Covid_Sources_2002_03_20v2.1,953acbf2,0,953acbf2-da29-452d-a081-f06c7ea8a359,"{""answer_text_list"": [""Description of Organization (i.e. \""a Springfield institution\"")"", ""Description of Organization (i.e. \""a Springfield institution\"")"", ""Description of Organization (i.e. \""a Springfield institution\"")""]}",3,3164,3173,Pravda.Ru
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,03b89a42-689b-4690-bc50-efd00fe90f3d,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2057-DataHunt.csv.gz,True,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,279eac8c-000c-4a16-88c5-2375b9b95d59,Covid_Sources_2002_03_20v2.1,953acbf2,0,953acbf2-da29-452d-a081-f06c7ea8a359,"{""answer_text_list"": [""Description of Organization (i.e. \""a Springfield institution\"")"", ""Description of Organization (i.e. \""a Springfield institution\"")"", ""Description of Organization (i.e. \""a Springfield institution\"")""]}",3,3301,3319,scientific journal
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,03b89a42-689b-4690-bc50-efd00fe90f3d,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2057-DataHunt.csv.gz,True,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,279eac8c-000c-4a16-88c5-2375b9b95d59,Covid_Sources_2002_03_20v2.1,953acbf2,0,953acbf2-da29-452d-a081-f06c7ea8a359,"{""answer_text_list"": [""Description of Organization (i.e. \""a Springfield institution\"")"", ""Description of Organization (i.e. \""a Springfield institution\"")"", ""Description of Organization (i.e. \""a Springfield institution\"")""]}",3,3336,3344,for 2015
