article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7ed9c812-7707-4bef-85d4-3ec237b87805,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2056-DataHunt.csv.gz,True,65fc3c92-5aef-4fef-a3c4-56145a077a33,8d233964-b7d5-4746-a30d-ab79b0a67b73,Covid_Sources_2002_03_20v2.1,0d9f8841,0,0d9f8841-407c-43af-8103-486c2c6aab56,"{""answer_text_list"": [""Yes, definitely""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7ed9c812-7707-4bef-85d4-3ec237b87805,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2056-DataHunt.csv.gz,True,65fc3c92-5aef-4fef-a3c4-56145a077a33,77c7a1d2-68cd-4466-a03b-4db6c331cb22,Covid_Sources_2002_03_20v2.1,38facd55,0,38facd55-9bda-4907-aad4-9b956563e6c7,"{""answer_text_list"": [""Other description of person (e.g. \""Boston's favorite ice cream heiress\"")""]}",1,3175,3229,an official spokesman for the Chinese Foreign Ministry
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7ed9c812-7707-4bef-85d4-3ec237b87805,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2056-DataHunt.csv.gz,True,65fc3c92-5aef-4fef-a3c4-56145a077a33,ba7f3c92-4504-4a71-8459-a99e56aa5cb4,Covid_Sources_2002_03_20v2.1,514f9652,0,514f9652-900d-4a0f-bbc7-489ad38b5e69,"{""answer_text_list"": [""5: 50-50""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7ed9c812-7707-4bef-85d4-3ec237b87805,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2056-DataHunt.csv.gz,True,65fc3c92-5aef-4fef-a3c4-56145a077a33,4d36edaa-d9b3-416d-9f75-6b200b757e4d,Covid_Sources_2002_03_20v2.1,557c5d51,0,557c5d51-1a69-4168-a738-c69eeb0faee8,"{""answer_text_list"": [""Paraphrase""]}",1,3230,3291,said that the US military brought the COVID-19 virus to Wuhan
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7ed9c812-7707-4bef-85d4-3ec237b87805,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2056-DataHunt.csv.gz,True,65fc3c92-5aef-4fef-a3c4-56145a077a33,7c7be7d6-5c82-4702-8f1f-c35cdbc4de73,Covid_Sources_2002_03_20v2.1,6a70a312,0,6a70a312-2ac3-4b6f-8168-d2efd82d7440,"{""answer_text_list"": [""Central idea/s of article.""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7ed9c812-7707-4bef-85d4-3ec237b87805,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2056-DataHunt.csv.gz,True,65fc3c92-5aef-4fef-a3c4-56145a077a33,89a9dbb1-1852-4920-8e2f-2adb953a7bb5,Covid_Sources_2002_03_20v2.1,7cc2e40b,0,7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,"{""answer_text_list"": [""Last name (e.g. \""Snow\"")""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7ed9c812-7707-4bef-85d4-3ec237b87805,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2056-DataHunt.csv.gz,True,65fc3c92-5aef-4fef-a3c4-56145a077a33,e45ceeb8-110d-4e63-8ecb-b73ed1401ed5,Covid_Sources_2002_03_20v2.1,830590a6,0,830590a6-c418-4ac8-ae04-a37ef06981a1,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7ed9c812-7707-4bef-85d4-3ec237b87805,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2056-DataHunt.csv.gz,True,65fc3c92-5aef-4fef-a3c4-56145a077a33,386ce8e8-263b-4afe-8b61-ce58bb05a99e,Covid_Sources_2002_03_20v2.1,853e3aa2,0,853e3aa2-66a5-43cc-8bf0-52734b226f92,"{""answer_text_list"": [""First name (e.g. \""Jon\"")""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7ed9c812-7707-4bef-85d4-3ec237b87805,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2056-DataHunt.csv.gz,True,65fc3c92-5aef-4fef-a3c4-56145a077a33,d3031610-ca35-4a93-9506-9930bf893e95,Covid_Sources_2002_03_20v2.1,ab575566,0,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,"{""answer_text_list"": [""Can't tell""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,7ed9c812-7707-4bef-85d4-3ec237b87805,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2056-DataHunt.csv.gz,True,65fc3c92-5aef-4fef-a3c4-56145a077a33,5c9356d2-d203-4aed-bdb6-9c9e3ffc1372,Covid_Sources_2002_03_20v2.1,b769a715,0,b769a715-d94f-40c0-819e-7583c8d74f5e,"{""answer_text_list"": [""Organization (e.g. \""from House Stark\"" or \""of the University of Lichfield\"")""]}",1,3164,3173,Pravda.Ru
