article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,14c9f277-84b7-4fc0-8809-f0b1eb963320,Covid_Sources_2002_03_20v2.1,10a6d8c9,0,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,"{""answer_text_list"": [""Provide important support to central claim of the article.""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,5d8425ca-27b5-4cc9-a4c3-38e0d74f988e,Covid_Sources_2002_03_20v2.1,1e9281d7,0,1e9281d7-b8d8-4a6c-8abb-7e5053abe41c,"{""answer_text_list"": [""6""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,9dea21b1-ffb8-4544-824d-ce09bd73c20c,Covid_Sources_2002_03_20v2.1,2e00d759,0,2e00d759-6c1c-46c3-81e0-e281136f9382,"{""answer_text_list"": [""Spoken directly to the reporter""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,baa3c03a-635e-4883-b14c-e7003764be96,Covid_Sources_2002_03_20v2.1,557c5d51,0,557c5d51-1a69-4168-a738-c69eeb0faee8,"{""answer_text_list"": [""Paraphrase"", ""Paraphrase""]}",2,896,1562,"the emergence of a new, highly contagious, virulent respiratory disease in humans for which there is no adequate treatment and which could cause a global pandemic .""\n\n\u201cThe emergence of a pandemic depends on the natural genetic mutation, on the recombination of viral strains already in circulation, or on the emergence of a new pathogenic factor in the human population. Highly pathogenic avian influenza strains such as H5N1 are likely candidates for this type of transformation, but other pathogens, such as the severe acute respiratory syndrome coronavirus and some influenza strains will have the same properties, ""the Portuguese newspaper quoted Visao as saying"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,baa3c03a-635e-4883-b14c-e7003764be96,Covid_Sources_2002_03_20v2.1,557c5d51,0,557c5d51-1a69-4168-a738-c69eeb0faee8,"{""answer_text_list"": [""Paraphrase"", ""Paraphrase""]}",2,1624,1879,"The country of origin probably will not have adequate means of detection, so it will take a long time to detect the disease. Laboratories will need weeks to get the final results confirming the existence of the disease, which could develop into a pandemic"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,bdc12413-d1fd-4582-ac75-3f26cc1d6747,Covid_Sources_2002_03_20v2.1,7cc2e40b,0,7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,"{""answer_text_list"": [""Last name (e.g. \""Snow\"")""]}",1,1547,1552,Visao
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,72f7fc86-6504-4895-aee8-36f545bc770f,Covid_Sources_2002_03_20v2.1,830590a6,0,830590a6-c418-4ac8-ae04-a37ef06981a1,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,4171bec2-06aa-479c-b752-b4e0c6f39b15,Covid_Sources_2002_03_20v2.1,92a4760b,0,92a4760b-9e24-453d-9e48-55b25d154a95,"{""answer_text_list"": [""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)""]}",5,758,879,"In a chapter entitled \u201cA Possible Outbreak of a Global Pandemic,\u201d CIA experts described a scenario very close to COVID-19"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,4171bec2-06aa-479c-b752-b4e0c6f39b15,Covid_Sources_2002_03_20v2.1,92a4760b,0,92a4760b-9e24-453d-9e48-55b25d154a95,"{""answer_text_list"": [""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)""]}",5,896,1058,"the emergence of a new, highly contagious, virulent respiratory disease in humans for which there is no adequate treatment and which could cause a global pandemic"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,4171bec2-06aa-479c-b752-b4e0c6f39b15,Covid_Sources_2002_03_20v2.1,92a4760b,0,92a4760b-9e24-453d-9e48-55b25d154a95,"{""answer_text_list"": [""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)""]}",5,1519,1562,Portuguese newspaper quoted Visao as saying
