namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,062f66f5-e2db-438a-a766-6e184c078adb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:27:55.993186,2020-03-22 21:35:56.358165,480.364979,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A2,Maybe,29d14258-0445-497a-b33f-13d4e382cb0e,8ed145dc-0741-404b-a257-50f16261350c,Maybe,1,2,2765,2780,about one third
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,062f66f5-e2db-438a-a766-6e184c078adb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:27:55.993186,2020-03-22 21:35:56.358165,480.364979,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A2,Maybe,29d14258-0445-497a-b33f-13d4e382cb0e,8ed145dc-0741-404b-a257-50f16261350c,Maybe,1,2,2799,2826,will go through the disease
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,062f66f5-e2db-438a-a766-6e184c078adb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:27:55.993186,2020-03-22 21:35:56.358165,480.364979,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A4,Slightly justified,4a477aeb-528b-48bb-865f-9789a0ebc793,5c8f7abb-106e-4b39-9eef-45e34c9bd869,Slightly justified,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,062f66f5-e2db-438a-a766-6e184c078adb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:27:55.993186,2020-03-22 21:35:56.358165,480.364979,Probability Specialist,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",T1.Q5.A3,No,4f162277-faca-46d2-9da6-760023182275,c141a9f2-bae7-41e9-81a2-14aa8374a37e,No,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,062f66f5-e2db-438a-a766-6e184c078adb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:27:55.993186,2020-03-22 21:35:56.358165,480.364979,Probability Specialist,T1.Q6,Are any numbers given?,T1.Q6.A2,"Yes, one number",cebf597c-b0ec-4e43-b83c-5a3e1c7caf7c,cd64b312-7708-4727-9b15-6296de0f2ca5,"Yes, one number",1,1,2771,2798,one third of the population
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,062f66f5-e2db-438a-a766-6e184c078adb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:27:55.993186,2020-03-22 21:35:56.358165,480.364979,Probability Specialist,T1.Q7,"Since a number is given, is a comparison number (i.e. a baseline number) for a similar case given for context?",T1.Q7.A2,"Number given, but no baseline comparison number given",56db74b2-9f44-4134-880a-49deafce69e9,650cb3cd-1c49-4d91-983f-4e74730d498f,"Number given, but no baseline comparison number given",1,1,2771,2780,one third
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,062f66f5-e2db-438a-a766-6e184c078adb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:27:55.993186,2020-03-22 21:35:56.358165,480.364979,Probability Specialist,T1.Q10,"Does the text make a specific point estimate as if their probability estimate was definitely exactly right? (e.g. no “about,” “approximately,” or confidence intervals)",T1.Q10.A3,No,5274cf9e-6408-4966-8129-ecdfaf9d7cfc,a917f66a-d7d1-4892-a32e-dbce8885a4d4,No,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,062f66f5-e2db-438a-a766-6e184c078adb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:27:55.993186,2020-03-22 21:35:56.358165,480.364979,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A4,"No, not at all",5606d8e9-7ace-405f-a87e-5ef9f7c2e8eb,a5a21508-1415-407a-a8bb-91184269e5fe,"No, not at all",0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,062f66f5-e2db-438a-a766-6e184c078adb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:27:55.993186,2020-03-22 21:35:56.358165,480.364979,Probability Specialist,T1.Q13,"How difficult was this task for you, on the whole?",T1.Q13.A5,5: Middling difficulty,996f482d-49c8-430d-a9a3-5c952b217e5f,54873f4d-0fab-4b04-9d43-9c92f2941fe9,5: Middling difficulty,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,062f66f5-e2db-438a-a766-6e184c078adb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:27:55.993186,2020-03-22 21:35:56.358165,480.364979,Probability Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A8,8,8f65fa08-ac84-4ad7-8975-1b3066beeca0,5cfe5dc0-bbbb-406a-b180-3b920fbb39ec,8,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f8438a25-c1a9-4f38-b8ae-c4d9aec7e86c,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 22:00:52.860365,2020-03-22 22:04:41.716560,228.856195,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A1,Yes,da7862b6-36a1-4e8b-8acd-ae75e1cd516b,7c64bf46-3726-412c-aeb1-dcdf04f36841,Yes,1,1,2765,2826,about one third of the population will go through the disease
