namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,f67a3c9d-ffc2-4475-916b-bbd24134e42c,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:58:56.308070,2020-03-22 22:21:37.348987,1361.040917,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,53c1dd89-3e1c-455d-879a-fdc229b47dd5,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,f67a3c9d-ffc2-4475-916b-bbd24134e42c,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:58:56.308070,2020-03-22 22:21:37.348987,1361.040917,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",0d9f8841-407c-43af-8103-486c2c6aab56,2456f8cc-0abb-4a1f-b998-4b5d991cf67c,"Yes, definitely",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,f67a3c9d-ffc2-4475-916b-bbd24134e42c,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:58:56.308070,2020-03-22 22:21:37.348987,1361.040917,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,913b2be6-f6af-4a18-a956-0458e7af61df,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,f67a3c9d-ffc2-4475-916b-bbd24134e42c,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:58:56.308070,2020-03-22 22:21:37.348987,1361.040917,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",38facd55-9bda-4907-aad4-9b956563e6c7,d20b32f2-5859-4422-af42-5fc27b7e6564,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",1,1,3175,3229,an official spokesman for the Chinese Foreign Ministry
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,f67a3c9d-ffc2-4475-916b-bbd24134e42c,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:58:56.308070,2020-03-22 22:21:37.348987,1361.040917,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,6451889c-24d4-45f4-bb5f-634df051183c,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,1,3164,3173,Pravda.Ru
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,f67a3c9d-ffc2-4475-916b-bbd24134e42c,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:58:56.308070,2020-03-22 22:21:37.348987,1361.040917,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,f13196ed-5141-425d-99fd-cabc35d489e1,Paraphrase,1,1,3230,3291,said that the US military brought the COVID-19 virus to Wuhan
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,f67a3c9d-ffc2-4475-916b-bbd24134e42c,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:58:56.308070,2020-03-22 22:21:37.348987,1361.040917,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A6,Can't tell,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,eaa4a0f3-52a6-4052-a658-4591e984583f,Can't tell,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,f67a3c9d-ffc2-4475-916b-bbd24134e42c,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:58:56.308070,2020-03-22 22:21:37.348987,1361.040917,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A1,Central idea/s of article.,6a70a312-2ac3-4b6f-8168-d2efd82d7440,227978d2-683b-4edf-b5c9-3d6645772c93,Central idea/s of article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,f67a3c9d-ffc2-4475-916b-bbd24134e42c,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:58:56.308070,2020-03-22 22:21:37.348987,1361.040917,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A3,3,27d23475-6f2c-425d-93c7-ca58b1407d79,dbf61cff-74dc-4399-888c-08515950f908,3,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,f67a3c9d-ffc2-4475-916b-bbd24134e42c,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:58:56.308070,2020-03-22 22:21:37.348987,1361.040917,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A8,8,2ffb0b33-6e2a-4af9-a4d8-2b57eeb6d5c7,0e19bf24-5981-49e0-9f0c-c0c28b001b8b,8,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,7432f2b3-dda3-40a1-99ce-58881071b77e,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:15:07.485843,2020-03-23 19:17:19.087946,131.602103,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,bb3ab9f6-f560-4d2c-a817-d64332d55c7a,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,7432f2b3-dda3-40a1-99ce-58881071b77e,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:15:07.485843,2020-03-23 19:17:19.087946,131.602103,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,fd35ec7d-6745-4fc7-a330-7768977eb58f,44769cca-ffd0-4aef-896b-dd0f1202992d,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,7432f2b3-dda3-40a1-99ce-58881071b77e,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:15:07.485843,2020-03-23 19:17:19.087946,131.602103,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,d3a8f606-8bff-44f1-9c75-45d494dd4419,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,7432f2b3-dda3-40a1-99ce-58881071b77e,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:15:07.485843,2020-03-23 19:17:19.087946,131.602103,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",853e3aa2-66a5-43cc-8bf0-52734b226f92,8111c770-c8f4-4df7-b14f-db9c76c2860c,"First name (e.g. ""Jon"")",1,1,3164,3170,Pravda
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,7432f2b3-dda3-40a1-99ce-58881071b77e,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:15:07.485843,2020-03-23 19:17:19.087946,131.602103,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,48071e4d-8fa8-4695-b0c4-d7c22c06c467,"Last name (e.g. ""Snow"")",1,1,3171,3173,Ru
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,7432f2b3-dda3-40a1-99ce-58881071b77e,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:15:07.485843,2020-03-23 19:17:19.087946,131.602103,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",38facd55-9bda-4907-aad4-9b956563e6c7,04011d15-97af-474d-86d6-be25654dc938,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",1,1,3178,3229,official spokesman for the Chinese Foreign Ministry
