namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,e33e215d-7351-4521-b617-bbcc0105aa23,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:41:15.041993,2020-03-22 21:43:09.120674,114.078681,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A13,Nothing wrong with language,f2a393ae-f059-46bc-bd39-c4eadd7bdfcc,a339fa84-ab40-4ed3-8c42-1a20d8b7cbdd,Nothing wrong with language,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,e33e215d-7351-4521-b617-bbcc0105aa23,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:41:15.041993,2020-03-22 21:43:09.120674,114.078681,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,16809e5c-3296-478e-a956-6c2fba2a29b3,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,e33e215d-7351-4521-b617-bbcc0105aa23,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:41:15.041993,2020-03-22 21:43:09.120674,114.078681,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A1,1: Easiest thing I've ever done in a classroom setting,1bccf571-1344-428c-ac8e-de833661d9c4,5f5adb22-e4b5-4b24-999a-eb8ea914848d,1: Easiest thing I've ever done in a classroom setting,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,e33e215d-7351-4521-b617-bbcc0105aa23,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:41:15.041993,2020-03-22 21:43:09.120674,114.078681,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A10,10: 100% certain about all my answers,3f131e41-3b36-4316-ae7d-98e026575a04,ee911808-9c8c-4936-8a4f-9023712ce4dc,10: 100% certain about all my answers,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,bdbfcf84-5611-430d-b442-9ada6e2f34a4,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:44:13.686039,2020-03-23 05:45:00.597037,46.910998,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A13,Nothing wrong with language,f2a393ae-f059-46bc-bd39-c4eadd7bdfcc,43295d02-efda-4b31-90ee-1c3a54ea0f5b,Nothing wrong with language,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,bdbfcf84-5611-430d-b442-9ada6e2f34a4,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:44:13.686039,2020-03-23 05:45:00.597037,46.910998,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,cf4fbf30-57bf-4423-91d7-6081058aed92,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,bdbfcf84-5611-430d-b442-9ada6e2f34a4,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:44:13.686039,2020-03-23 05:45:00.597037,46.910998,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,f8b9aa2b-b0c4-478b-a31a-eabc42101dcb,f9752acb-ea40-4cf9-8208-fdc3efff1a16,2,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,bdbfcf84-5611-430d-b442-9ada6e2f34a4,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:44:13.686039,2020-03-23 05:45:00.597037,46.910998,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A8,8,fcb8fe36-923f-47b7-b67e-e4061e97c2f4,9696723f-93ba-4ace-b4b8-a2555edc91ef,8,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f74f0009-4faf-45fe-b47a-6c69631e4ae7,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:25:43.433238,2020-03-23 06:27:54.136211,130.702973,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A13,Nothing wrong with language,f2a393ae-f059-46bc-bd39-c4eadd7bdfcc,88ea392d-77a0-42f5-b513-c29dd4f3c728,Nothing wrong with language,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f74f0009-4faf-45fe-b47a-6c69631e4ae7,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:25:43.433238,2020-03-23 06:27:54.136211,130.702973,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,8d61dbb7-b184-4c62-b475-27690020ef91,Nope,0,0,0,0,
