namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f4da9b56-f4ca-42bf-8872-48a7db0375f7,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:42:09.823462,2020-03-22 21:43:34.978769,85.155307,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A2,Exaggeration,8a1d3be8-2887-4f4c-8347-493c0f2493c2,7075ac4c-9384-4fe3-90dd-882dbd0df601,Exaggeration,1,1,1565,1600,No one will be ready for a pandemic
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f4da9b56-f4ca-42bf-8872-48a7db0375f7,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:42:09.823462,2020-03-22 21:43:34.978769,85.155307,Language Specialist V4,T1.Q3,How much does the exaggeration misrepresent reality?,T1.Q3.A3,Some misrepresentation,8f0eadd5-9198-4193-a740-d4e672ce67c9,49663874-29e3-48cc-8431-8313ada6e622,Some misrepresentation,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f4da9b56-f4ca-42bf-8872-48a7db0375f7,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:42:09.823462,2020-03-22 21:43:34.978769,85.155307,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,6bd03dcd-7f6c-4838-a1b2-27b88392f604,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f4da9b56-f4ca-42bf-8872-48a7db0375f7,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:42:09.823462,2020-03-22 21:43:34.978769,85.155307,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A1,1: Easiest thing I've ever done in a classroom setting,1bccf571-1344-428c-ac8e-de833661d9c4,3af4fd52-2b0b-4952-a66f-6daba53ccc4d,1: Easiest thing I've ever done in a classroom setting,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f4da9b56-f4ca-42bf-8872-48a7db0375f7,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:42:09.823462,2020-03-22 21:43:34.978769,85.155307,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A10,10: 100% certain about all my answers,3f131e41-3b36-4316-ae7d-98e026575a04,75137973-57ba-4edc-a53f-37860268fe61,10: 100% certain about all my answers,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,ddc187ce-019f-487b-9662-88e606cea8a3,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:44:32.742269,2020-03-23 05:45:18.761240,46.018971,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A7,Typos,37370e76-9d95-46e3-860f-a43cfce3d008,b949a901-b7da-4e7c-8bf7-2ffdd0f14d86,Typos,1,1,1592,1600,pandemic
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,ddc187ce-019f-487b-9662-88e606cea8a3,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:44:32.742269,2020-03-23 05:45:18.761240,46.018971,Language Specialist V4,T1.Q11,Do the errors in the writing make understanding the text more difficult?,T1.Q11.A5,Not at all,fb7c40c5-8bb9-486f-b9c3-45c3d0860cb9,e1cb9d16-58ea-44db-85db-93ce05bc5b07,Not at all,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,ddc187ce-019f-487b-9662-88e606cea8a3,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:44:32.742269,2020-03-23 05:45:18.761240,46.018971,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,507cc7a7-574c-478b-90d8-35c4e5f8bdf3,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,ddc187ce-019f-487b-9662-88e606cea8a3,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:44:32.742269,2020-03-23 05:45:18.761240,46.018971,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,f8b9aa2b-b0c4-478b-a31a-eabc42101dcb,31b9e512-6dd3-47bb-8c0a-b0a4d178cafe,2,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,ddc187ce-019f-487b-9662-88e606cea8a3,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:44:32.742269,2020-03-23 05:45:18.761240,46.018971,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A9,9,2e6d8c3f-c8e5-485e-bf50-0827f607c446,5dd149a9-bec2-41d7-ab0b-928858b6fdbc,9,0,0,0,0,
