namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,b40e336b-8deb-4cb7-a624-728919731981,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:43:29.902172,2020-03-22 21:48:38.371628,308.469456,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A1,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",6642213f-f85e-415a-aef3-eb64e59d4a9a,3ad3a479-e153-4c97-92d2-b33d37775c1e,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,b40e336b-8deb-4cb7-a624-728919731981,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:43:29.902172,2020-03-22 21:48:38.371628,308.469456,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A6,No misleading reasoning about probability or frequency,cb1390d1-9a3e-4550-a3a9-36ace1ffdca0,635c8948-b1ce-4d30-817c-87b29bc6c1c7,No misleading reasoning about probability or frequency,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,b40e336b-8deb-4cb7-a624-728919731981,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:43:29.902172,2020-03-22 21:48:38.371628,308.469456,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A3,3,ecffcf14-fdc8-4359-b91c-a41d68f2a8c4,b5774851-44c0-474c-b26d-dcff40be2d7f,3,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,b40e336b-8deb-4cb7-a624-728919731981,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:43:29.902172,2020-03-22 21:48:38.371628,308.469456,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A8,8,73f2ff24-38a4-4922-8cab-a33e0f680fbf,840ef1a1-b1d2-4b03-a77e-e7dc99e8eaf6,8,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,ec9fd732-f8a5-4864-a049-372fdc73820d,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-23 20:16:33.455013,2020-03-23 20:32:09.890182,936.435169,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A1,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",6642213f-f85e-415a-aef3-eb64e59d4a9a,ca7a5a8e-d41c-4bd8-8dd5-58a9b690e71b,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,ec9fd732-f8a5-4864-a049-372fdc73820d,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-23 20:16:33.455013,2020-03-23 20:32:09.890182,936.435169,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A5,Other misleading reasoning about probability or frequency,9fb36658-3735-41e9-a46b-cf0d47c0ed6e,1c0dea01-34e8-44d7-a77d-f289163bfc3c,Other misleading reasoning about probability or frequency,1,1,2662,2762,"there will be a degradation of vital infrastructure, there will be economic losses on a global scale"
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,ec9fd732-f8a5-4864-a049-372fdc73820d,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-23 20:16:33.455013,2020-03-23 20:32:09.890182,936.435169,Reasoning Specialist,T1.Q7,How misleading is the argument?,T1.Q7.A3,Somewhat,d28b26c7-4d2d-45f6-97d7-2144d4b3d371,651d0c48-cd17-4fd2-b5f2-3ed4a3a8186c,Somewhat,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,ec9fd732-f8a5-4864-a049-372fdc73820d,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-23 20:16:33.455013,2020-03-23 20:32:09.890182,936.435169,Reasoning Specialist,T1.Q8,"You said that there was an ""Other"" form of misleading reasoning. Briefly describe what is wrong with it.",T1.Q8.A1,placeholder answer for TEXT,c780a4ed-df90-41d6-81ff-b3e66bfb7eb3,1ec27e94-5238-4993-9f26-12140ce40796,"It is playing on fears and worst case scenarios, without putting things in context or giving supporting evidence from the report for this statement",0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,ec9fd732-f8a5-4864-a049-372fdc73820d,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-23 20:16:33.455013,2020-03-23 20:32:09.890182,936.435169,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A5,5: Middling difficulty,8384e5bf-d0a7-4d3d-a5e6-ceb51a63faab,41577826-f8b2-471a-aac4-510c3f2ae827,5: Middling difficulty,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,ec9fd732-f8a5-4864-a049-372fdc73820d,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-23 20:16:33.455013,2020-03-23 20:32:09.890182,936.435169,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A5,5: 50-50 that I had it on any given item,69646cca-7754-4054-bae7-e32fcc20b138,575b91d1-723c-4999-a468-37b23a158f00,5: 50-50 that I had it on any given item,0,0,0,0,
