namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,26ffe523-0ec7-4752-8eae-10bcfa66929a,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:36:19.706483,2020-03-22 21:39:02.859896,163.153413,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A2,Exaggeration,8a1d3be8-2887-4f4c-8347-493c0f2493c2,0ec98ee3-2b47-4b77-9468-25cd5347e22c,Exaggeration,1,2,699,756,The prospects for a global pandemic are surprisingly true
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,26ffe523-0ec7-4752-8eae-10bcfa66929a,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:36:19.706483,2020-03-22 21:39:02.859896,163.153413,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A2,Exaggeration,8a1d3be8-2887-4f4c-8347-493c0f2493c2,0ec98ee3-2b47-4b77-9468-25cd5347e22c,Exaggeration,1,2,882,894,They foresaw
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,26ffe523-0ec7-4752-8eae-10bcfa66929a,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:36:19.706483,2020-03-22 21:39:02.859896,163.153413,Language Specialist V4,T1.Q3,How much does the exaggeration misrepresent reality?,T1.Q3.A3,Some misrepresentation,8f0eadd5-9198-4193-a740-d4e672ce67c9,d5862e5e-03dd-402c-a00e-89aa3c1fc408,Some misrepresentation,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,26ffe523-0ec7-4752-8eae-10bcfa66929a,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:36:19.706483,2020-03-22 21:39:02.859896,163.153413,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A2,Good job!,22b1fe9e-bf91-41dc-a40c-b7fbe649d6f9,82b661a6-5164-402a-9cb7-067aa0a451e6,Good job!,1,1,758,879,"In a chapter entitled \u201cA Possible Outbreak of a Global Pandemic,\u201d CIA experts described a scenario very close to COVID-19"
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,26ffe523-0ec7-4752-8eae-10bcfa66929a,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:36:19.706483,2020-03-22 21:39:02.859896,163.153413,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A9,9,90d1346a-2910-4350-9175-665a49e91bc4,7b5b14f2-7a17-4c6a-b247-102999af70a7,9,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,26ffe523-0ec7-4752-8eae-10bcfa66929a,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:36:19.706483,2020-03-22 21:39:02.859896,163.153413,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A10,10: 100% certain about all my answers,3f131e41-3b36-4316-ae7d-98e026575a04,b44ddccd-ee03-4bf6-a3a8-2d84959ccdef,10: 100% certain about all my answers,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,71c671ed-3379-479d-80d9-e984e2543739,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:39:58.318702,2020-03-23 05:40:52.721771,54.403069,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A7,Typos,37370e76-9d95-46e3-860f-a43cfce3d008,e819d2e3-9f9c-477a-a5ab-fcaf9e75d5c9,Typos,1,2,341,348,COVID19
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,71c671ed-3379-479d-80d9-e984e2543739,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:39:58.318702,2020-03-23 05:40:52.721771,54.403069,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A7,Typos,37370e76-9d95-46e3-860f-a43cfce3d008,e819d2e3-9f9c-477a-a5ab-fcaf9e75d5c9,Typos,1,2,871,879,COVID-19
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,71c671ed-3379-479d-80d9-e984e2543739,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:39:58.318702,2020-03-23 05:40:52.721771,54.403069,Language Specialist V4,T1.Q11,Do the errors in the writing make understanding the text more difficult?,T1.Q11.A5,Not at all,fb7c40c5-8bb9-486f-b9c3-45c3d0860cb9,40ee5d5d-c0b9-4a65-8ee0-2e5a5b040339,Not at all,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,71c671ed-3379-479d-80d9-e984e2543739,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:39:58.318702,2020-03-23 05:40:52.721771,54.403069,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,36a249c6-96ea-47bf-93f9-9d27b76e4d68,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,71c671ed-3379-479d-80d9-e984e2543739,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:39:58.318702,2020-03-23 05:40:52.721771,54.403069,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,f8b9aa2b-b0c4-478b-a31a-eabc42101dcb,80ad1adc-81bd-4738-bf26-5d478550c73d,2,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,71c671ed-3379-479d-80d9-e984e2543739,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:39:58.318702,2020-03-23 05:40:52.721771,54.403069,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A9,9,2e6d8c3f-c8e5-485e-bf50-0827f607c446,6998e26e-c242-4cc2-84c5-5ea98d87f887,9,0,0,0,0,
