namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,e9b6dcfe-e92d-4d1f-b13f-13105711312f,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:36:20.410579,2020-03-22 21:41:14.757804,294.347225,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A10,Other unnecessary or misleading coloring of language,4bae789b-5f77-43aa-9a40-07b54595ca81,ec028655-99da-4fd7-a098-23c8537715b6,Other unnecessary or misleading coloring of language,1,1,418,431,was voiced by
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,e9b6dcfe-e92d-4d1f-b13f-13105711312f,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:36:20.410579,2020-03-22 21:41:14.757804,294.347225,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A2,Good job!,22b1fe9e-bf91-41dc-a40c-b7fbe649d6f9,1f2a93db-ab04-4dd5-9d61-5cc1741cc05c,Good job!,1,1,373,417,The report was written in September 2005 and
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,e9b6dcfe-e92d-4d1f-b13f-13105711312f,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:36:20.410579,2020-03-22 21:41:14.757804,294.347225,Language Specialist V4,T1.Q13,How misleading or otherwise problematic is the colorful language?,T1.Q13.A4,Very Mildly,f3d1d997-2f8d-4d3e-b90c-3f22ba610ec9,30893e19-97ea-4ded-b8e4-8ff057c7c1ee,Very Mildly,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,e9b6dcfe-e92d-4d1f-b13f-13105711312f,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:36:20.410579,2020-03-22 21:41:14.757804,294.347225,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A1,1: Easiest thing I've ever done in a classroom setting,1bccf571-1344-428c-ac8e-de833661d9c4,d050a387-6d54-4114-abfd-8c560595f2cf,1: Easiest thing I've ever done in a classroom setting,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,e9b6dcfe-e92d-4d1f-b13f-13105711312f,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:36:20.410579,2020-03-22 21:41:14.757804,294.347225,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A10,10: 100% certain about all my answers,3f131e41-3b36-4316-ae7d-98e026575a04,16a89b92-24e7-4f46-aca2-d0a85f4cadd6,10: 100% certain about all my answers,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,1fa4bfe5-a42c-4fac-9dbf-6d021e6d4064,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:40:26.005428,2020-03-23 05:44:13.402235,227.396807,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A12,Other problem with language,956d8df7-aaae-49b2-b908-283f441aa2fd,e9e68652-681c-4274-a014-9e45e26982ed,Other problem with language,1,1,418,431,was voiced by
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,1fa4bfe5-a42c-4fac-9dbf-6d021e6d4064,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:40:26.005428,2020-03-23 05:44:13.402235,227.396807,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,22031b4a-43b6-4238-ba03-fe573e44627c,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,1fa4bfe5-a42c-4fac-9dbf-6d021e6d4064,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:40:26.005428,2020-03-23 05:44:13.402235,227.396807,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,f8b9aa2b-b0c4-478b-a31a-eabc42101dcb,76a61f08-6d50-4a82-a30d-1c9be089c040,2,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,1fa4bfe5-a42c-4fac-9dbf-6d021e6d4064,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:40:26.005428,2020-03-23 05:44:13.402235,227.396807,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A8,8,fcb8fe36-923f-47b7-b67e-e4061e97c2f4,14ca0ac2-167b-4bbf-be84-a4fc65e70f5f,8,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,1e31f729-7d22-46c1-8e7a-0b3ce857853d,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 05:28:42.484114,2020-03-23 06:25:43.235123,3420.751009,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A12,Other problem with language,956d8df7-aaae-49b2-b908-283f441aa2fd,a8b5722c-6c85-4c3e-8261-3069dc5c93cb,Other problem with language,1,1,418,431,was voiced by
