namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0408ab23-08c4-44f7-84d0-346001d59e93,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:00:18.882916,2020-03-22 21:40:11.603131,2392.720215,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,8d7fcefa-c8b6-44e7-9d7e-e7d48971e295,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0408ab23-08c4-44f7-84d0-346001d59e93,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:00:18.882916,2020-03-22 21:40:11.603131,2392.720215,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A5,There's no way to know based on the information given,5af878ea-0efd-4ea4-9ee9-9f2f496df7ec,7126b3a8-6f5e-463c-87c0-4b9b5dac2711,There's no way to know based on the information given,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0408ab23-08c4-44f7-84d0-346001d59e93,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:00:18.882916,2020-03-22 21:40:11.603131,2392.720215,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A1,Yes,465ce63e-b0b9-412c-9762-390522d83f87,5f40a084-fe4d-413c-8606-458e3226c1ec,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0408ab23-08c4-44f7-84d0-346001d59e93,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:00:18.882916,2020-03-22 21:40:11.603131,2392.720215,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A1,No,2a6afb3b-4d56-4789-9604-393b55a3f836,7373cac3-4773-462d-96ee-28c23f7a4033,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0408ab23-08c4-44f7-84d0-346001d59e93,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:00:18.882916,2020-03-22 21:40:11.603131,2392.720215,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",fcd891a5-40a2-4af0-bfbf-c609d91958a6,f3795821-ba39-406f-a14a-93de2485b871,"Only a vague description (e.g. ""experts say ..."")",1,1,116,131,social networks
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0408ab23-08c4-44f7-84d0-346001d59e93,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:00:18.882916,2020-03-22 21:40:11.603131,2392.720215,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,54bcdc3f-1ab2-438f-adba-bb4c6303f7d4,Paraphrase,1,1,164,259,"a retelling of the 2005 CIA report appeared on the subject \u201cWhat will the world be like in 2020"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0408ab23-08c4-44f7-84d0-346001d59e93,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:00:18.882916,2020-03-22 21:40:11.603131,2392.720215,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A4,"Written public material (e.g. book, social media, etc.)",92a4760b-9e24-453d-9e48-55b25d154a95,2c53dbdc-021a-405f-b273-d025df1f7bf3,"Written public material (e.g. book, social media, etc.)",1,2,164,165,a
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0408ab23-08c4-44f7-84d0-346001d59e93,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:00:18.882916,2020-03-22 21:40:11.603131,2392.720215,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A4,"Written public material (e.g. book, social media, etc.)",92a4760b-9e24-453d-9e48-55b25d154a95,2c53dbdc-021a-405f-b273-d025df1f7bf3,"Written public material (e.g. book, social media, etc.)",1,2,113,259,"In social networks and small Western publications, a retelling of the 2005 CIA report appeared on the subject \u201cWhat will the world be like in 2020"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0408ab23-08c4-44f7-84d0-346001d59e93,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:00:18.882916,2020-03-22 21:40:11.603131,2392.720215,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A3,Provide non-essential context for article.,e1c78e3e-9b9f-4aaf-874d-7dba99c875a5,be7f7687-7bd1-4a9d-825b-3ef291dc542a,Provide non-essential context for article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0408ab23-08c4-44f7-84d0-346001d59e93,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:00:18.882916,2020-03-22 21:40:11.603131,2392.720215,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A3,3,27d23475-6f2c-425d-93c7-ca58b1407d79,b6b1071d-6318-4cf8-8777-d87c9d3fd2c3,3,0,0,0,0,
