namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,87c60a91-a55a-4a83-84f0-da127ad152c8,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2766,6984b33c-d6c6-48fd-b7dd-dfe463073be7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,af5864a1-eaff-4b17-9b06-c2a5927d6594,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:42:49.507588,2020-03-22 21:58:56.087608,966.58002,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,18d75c9e-5bb2-4cba-97ed-17dd216178d8,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,87c60a91-a55a-4a83-84f0-da127ad152c8,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2766,6984b33c-d6c6-48fd-b7dd-dfe463073be7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,af5864a1-eaff-4b17-9b06-c2a5927d6594,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:42:49.507588,2020-03-22 21:58:56.087608,966.58002,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A5,There's no way to know based on the information given,5af878ea-0efd-4ea4-9ee9-9f2f496df7ec,5ad5b869-7811-4808-ad16-819c6615896d,There's no way to know based on the information given,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,87c60a91-a55a-4a83-84f0-da127ad152c8,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2766,6984b33c-d6c6-48fd-b7dd-dfe463073be7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,af5864a1-eaff-4b17-9b06-c2a5927d6594,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:42:49.507588,2020-03-22 21:58:56.087608,966.58002,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,27de2070-9541-4549-8f2d-c77af307900e,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,87c60a91-a55a-4a83-84f0-da127ad152c8,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2766,6984b33c-d6c6-48fd-b7dd-dfe463073be7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,af5864a1-eaff-4b17-9b06-c2a5927d6594,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:42:49.507588,2020-03-22 21:58:56.087608,966.58002,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,d75db60d-0e8a-447b-98ea-d271736b6ea4,"Last name (e.g. ""Snow"")",1,1,1547,1552,Visao
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,87c60a91-a55a-4a83-84f0-da127ad152c8,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2766,6984b33c-d6c6-48fd-b7dd-dfe463073be7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,af5864a1-eaff-4b17-9b06-c2a5927d6594,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:42:49.507588,2020-03-22 21:58:56.087608,966.58002,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",fcd891a5-40a2-4af0-bfbf-c609d91958a6,a1b4d49c-fcd8-40ce-92c6-d8820ce39660,"Only a vague description (e.g. ""experts say ..."")",1,1,882,886,They
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,87c60a91-a55a-4a83-84f0-da127ad152c8,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2766,6984b33c-d6c6-48fd-b7dd-dfe463073be7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,af5864a1-eaff-4b17-9b06-c2a5927d6594,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:42:49.507588,2020-03-22 21:58:56.087608,966.58002,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,377f8e54-1431-4818-adb5-fe18717baead,Direct quote,1,4,896,1058,"the emergence of a new, highly contagious, virulent respiratory disease in humans for which there is no adequate treatment and which could cause a global pandemic"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,87c60a91-a55a-4a83-84f0-da127ad152c8,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2766,6984b33c-d6c6-48fd-b7dd-dfe463073be7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,af5864a1-eaff-4b17-9b06-c2a5927d6594,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:42:49.507588,2020-03-22 21:58:56.087608,966.58002,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,377f8e54-1431-4818-adb5-fe18717baead,Direct quote,1,4,1064,1512,"The emergence of a pandemic depends on the natural genetic mutation, on the recombination of viral strains already in circulation, or on the emergence of a new pathogenic factor in the human population. Highly pathogenic avian influenza strains such as H5N1 are likely candidates for this type of transformation, but other pathogens, such as the severe acute respiratory syndrome coronavirus and some influenza strains will have the same properties"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,87c60a91-a55a-4a83-84f0-da127ad152c8,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2766,6984b33c-d6c6-48fd-b7dd-dfe463073be7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,af5864a1-eaff-4b17-9b06-c2a5927d6594,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:42:49.507588,2020-03-22 21:58:56.087608,966.58002,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,377f8e54-1431-4818-adb5-fe18717baead,Direct quote,1,4,1624,1879,"The country of origin probably will not have adequate means of detection, so it will take a long time to detect the disease. Laboratories will need weeks to get the final results confirming the existence of the disease, which could develop into a pandemic"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,87c60a91-a55a-4a83-84f0-da127ad152c8,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2766,6984b33c-d6c6-48fd-b7dd-dfe463073be7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,af5864a1-eaff-4b17-9b06-c2a5927d6594,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:42:49.507588,2020-03-22 21:58:56.087608,966.58002,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,377f8e54-1431-4818-adb5-fe18717baead,Direct quote,1,4,1931,2129,"Despite restrictions on international movement, travelers with few or no symptoms can carry the virus to other continents. There will be more and more patients, and new cases will appear every month"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,87c60a91-a55a-4a83-84f0-da127ad152c8,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2766,6984b33c-d6c6-48fd-b7dd-dfe463073be7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,af5864a1-eaff-4b17-9b06-c2a5927d6594,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:42:49.507588,2020-03-22 21:58:56.087608,966.58002,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A4,"Written public material (e.g. book, social media, etc.)",92a4760b-9e24-453d-9e48-55b25d154a95,8d49f6d1-4f76-41e4-9b9d-adb601e5172f,"Written public material (e.g. book, social media, etc.)",1,3,896,1058,"the emergence of a new, highly contagious, virulent respiratory disease in humans for which there is no adequate treatment and which could cause a global pandemic"
