namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,15ef356a-f41f-404f-af06-92f099871319,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2860,9edac33c-965a-4898-9a70-a2bfa91b8d0a,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,2c3d474e-33a0-497b-9a95-96601e9074f3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:47:50.701731,2020-03-22 21:49:25.026897,94.325166,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A1,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",6642213f-f85e-415a-aef3-eb64e59d4a9a,3b1d8cae-64e5-48e1-a348-920e8b9e31b9,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,15ef356a-f41f-404f-af06-92f099871319,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2860,9edac33c-965a-4898-9a70-a2bfa91b8d0a,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,2c3d474e-33a0-497b-9a95-96601e9074f3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:47:50.701731,2020-03-22 21:49:25.026897,94.325166,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A2,Stereotyping,d823f6bf-0541-4217-9efa-936b6031435d,f3c23e16-5f7b-4688-a8da-da82cf9c2886,Stereotyping,1,1,3244,3255,US military
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,15ef356a-f41f-404f-af06-92f099871319,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2860,9edac33c-965a-4898-9a70-a2bfa91b8d0a,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,2c3d474e-33a0-497b-9a95-96601e9074f3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:47:50.701731,2020-03-22 21:49:25.026897,94.325166,Reasoning Specialist,T1.Q7,How misleading is the argument?,T1.Q7.A1,Extremely,bde68fe4-031a-471c-a587-3ff8751df954,9b657cad-d19c-426f-8827-a1b16f50862c,Extremely,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,15ef356a-f41f-404f-af06-92f099871319,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2860,9edac33c-965a-4898-9a70-a2bfa91b8d0a,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,2c3d474e-33a0-497b-9a95-96601e9074f3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:47:50.701731,2020-03-22 21:49:25.026897,94.325166,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A2,2,37373448-ee83-497d-bbaa-9db02975ea1b,3b75611a-567c-4279-82a2-1bc658f75071,2,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,15ef356a-f41f-404f-af06-92f099871319,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2860,9edac33c-965a-4898-9a70-a2bfa91b8d0a,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,2c3d474e-33a0-497b-9a95-96601e9074f3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:47:50.701731,2020-03-22 21:49:25.026897,94.325166,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A9,9,d1ca4968-9555-464f-b098-db4a2f52b7a8,a22b839b-2e90-4830-82d9-1ace9a4ecb29,9,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,15ef356a-f41f-404f-af06-92f099871319,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2860,9edac33c-965a-4898-9a70-a2bfa91b8d0a,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f49f5060-51c5-4ace-ae94-15aa55d28f8b,172e9a38-d3e4-453e-8556-18bbd0fcb07e,2020-03-23 20:35:34.978912,2020-03-23 20:36:34.601522,59.62261,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A6,None of the above,57582307-7dbd-45d4-a725-48d3e14c27fb,6643754f-4658-4bb2-8e75-ea405d26661a,None of the above,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,15ef356a-f41f-404f-af06-92f099871319,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2860,9edac33c-965a-4898-9a70-a2bfa91b8d0a,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f49f5060-51c5-4ace-ae94-15aa55d28f8b,172e9a38-d3e4-453e-8556-18bbd0fcb07e,2020-03-23 20:35:34.978912,2020-03-23 20:36:34.601522,59.62261,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A3,3,ecffcf14-fdc8-4359-b91c-a41d68f2a8c4,06d997d1-d54e-4864-a9d9-b5147483dc9a,3,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,15ef356a-f41f-404f-af06-92f099871319,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2860,9edac33c-965a-4898-9a70-a2bfa91b8d0a,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f49f5060-51c5-4ace-ae94-15aa55d28f8b,172e9a38-d3e4-453e-8556-18bbd0fcb07e,2020-03-23 20:35:34.978912,2020-03-23 20:36:34.601522,59.62261,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A7,7,3cb68409-21e4-4d0e-8eef-21bf2beb21d6,53ff07fa-47ee-4b7a-a7c6-46b53593dbcd,7,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,15ef356a-f41f-404f-af06-92f099871319,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2860,9edac33c-965a-4898-9a70-a2bfa91b8d0a,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,4185f990-4708-42db-adaa-6ae7d7e8dbe1,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-23 20:23:19.585461,2020-03-23 20:41:06.788528,1067.203067,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A6,None of the above,57582307-7dbd-45d4-a725-48d3e14c27fb,2c816cb2-7144-47d2-952f-9d88a45bf42d,None of the above,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,15ef356a-f41f-404f-af06-92f099871319,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2860,9edac33c-965a-4898-9a70-a2bfa91b8d0a,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,4185f990-4708-42db-adaa-6ae7d7e8dbe1,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-23 20:23:19.585461,2020-03-23 20:41:06.788528,1067.203067,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A5,5: Middling difficulty,8384e5bf-d0a7-4d3d-a5e6-ceb51a63faab,925b46d0-46b0-4696-acde-1a0699d4b4ee,5: Middling difficulty,0,0,0,0,
