namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,a2a9fb6d-0e0d-4eb6-9672-4385d8064dfb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:48:38.614569,2020-03-22 21:52:26.240991,227.626422,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A3,Misleading reasoning,1237866c-7089-42d1-a1e2-9f90b9d61148,104a18c1-0d78-4696-aff1-ab6cfcdace28,Misleading reasoning,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,a2a9fb6d-0e0d-4eb6-9672-4385d8064dfb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:48:38.614569,2020-03-22 21:52:26.240991,227.626422,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A5,Equivocation,cd1c050a-c16a-4479-9094-fc712179cf45,2a103cb6-3164-4d1d-ba21-9c06155501ba,Equivocation,1,2,3381,3400,American scientists
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,a2a9fb6d-0e0d-4eb6-9672-4385d8064dfb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:48:38.614569,2020-03-22 21:52:26.240991,227.626422,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A5,Equivocation,cd1c050a-c16a-4479-9094-fc712179cf45,2a103cb6-3164-4d1d-ba21-9c06155501ba,Equivocation,1,2,3537,3541,they
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,a2a9fb6d-0e0d-4eb6-9672-4385d8064dfb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:48:38.614569,2020-03-22 21:52:26.240991,227.626422,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A6,Slippery Slope Argument,2815ba47-94a0-4adb-8332-a60329a94827,5a00f397-1007-41db-a386-fb26525c766b,Slippery Slope Argument,1,1,3542,3608,were studying the possibility of transmitting this virus to humans
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,a2a9fb6d-0e0d-4eb6-9672-4385d8064dfb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:48:38.614569,2020-03-22 21:52:26.240991,227.626422,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A8,Before therefore because (Post hoc ergo propter hoc),dc1a36c6-945d-4bc0-8b41-a465b07f6a17,85107871-55c5-4644-b4c5-ed1ada08eb03,Before therefore because (Post hoc ergo propter hoc),1,3,3340,3344,2015
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,a2a9fb6d-0e0d-4eb6-9672-4385d8064dfb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:48:38.614569,2020-03-22 21:52:26.240991,227.626422,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A8,Before therefore because (Post hoc ergo propter hoc),dc1a36c6-945d-4bc0-8b41-a465b07f6a17,85107871-55c5-4644-b4c5-ed1ada08eb03,Before therefore because (Post hoc ergo propter hoc),1,3,3532,3536,2013
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,a2a9fb6d-0e0d-4eb6-9672-4385d8064dfb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:48:38.614569,2020-03-22 21:52:26.240991,227.626422,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A8,Before therefore because (Post hoc ergo propter hoc),dc1a36c6-945d-4bc0-8b41-a465b07f6a17,85107871-55c5-4644-b4c5-ed1ada08eb03,Before therefore because (Post hoc ergo propter hoc),1,3,3612,3811,"On Monday, the United States reported that they created an experimental coronavirus vaccine and began testing it. It is natural to assume who will be the beneficiary of the huge profits from its sale"
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,a2a9fb6d-0e0d-4eb6-9672-4385d8064dfb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:48:38.614569,2020-03-22 21:52:26.240991,227.626422,Reasoning Specialist,T1.Q7,How misleading is the argument?,T1.Q7.A1,Extremely,bde68fe4-031a-471c-a587-3ff8751df954,9ef84fa2-52bc-4564-add4-69f2aa2af7b3,Extremely,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,a2a9fb6d-0e0d-4eb6-9672-4385d8064dfb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:48:38.614569,2020-03-22 21:52:26.240991,227.626422,Reasoning Specialist,T1.Q8,"You said that there was an ""Other"" form of misleading reasoning. Briefly describe what is wrong with it.",T1.Q8.A1,placeholder answer for TEXT,c780a4ed-df90-41d6-81ff-b3e66bfb7eb3,89debe27-2f1f-42e6-a3cb-e21dcda573c8,different sets of US researchers studying covid-19 in the past does not mean they have been working together to create a bio-weapon,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,a2a9fb6d-0e0d-4eb6-9672-4385d8064dfb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:48:38.614569,2020-03-22 21:52:26.240991,227.626422,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A5,5: Middling difficulty,8384e5bf-d0a7-4d3d-a5e6-ceb51a63faab,cda7719c-b741-405b-8821-66d46633afb1,5: Middling difficulty,0,0,0,0,
