namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,9fdadd64-11c5-4210-9c9a-6b8da672e06b,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:39:03.128317,2020-03-22 21:42:09.562482,186.434165,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A11,Colorful but not misleading in any way,ce7dd8c8-bb22-4b03-ad52-ec8db244a7cf,a5dece79-ac89-41ff-a3c8-39e42f98b3e1,Colorful but not misleading in any way,1,1,739,756,surprisingly true
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,9fdadd64-11c5-4210-9c9a-6b8da672e06b,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:39:03.128317,2020-03-22 21:42:09.562482,186.434165,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,fe793235-83c6-4994-a1df-a4f9a6bcb427,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,9fdadd64-11c5-4210-9c9a-6b8da672e06b,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:39:03.128317,2020-03-22 21:42:09.562482,186.434165,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A1,1: Easiest thing I've ever done in a classroom setting,1bccf571-1344-428c-ac8e-de833661d9c4,98976bbc-b460-474b-8ef4-c92608461482,1: Easiest thing I've ever done in a classroom setting,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,9fdadd64-11c5-4210-9c9a-6b8da672e06b,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:39:03.128317,2020-03-22 21:42:09.562482,186.434165,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A10,10: 100% certain about all my answers,3f131e41-3b36-4316-ae7d-98e026575a04,586334be-33b3-4062-998b-bb7d263504f1,10: 100% certain about all my answers,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,1c4c9a0e-1d14-4f4b-a2c9-1fd3359d69ca,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:40:53.011502,2020-03-23 05:44:32.465502,219.454,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A5,Shock or surprise,a296eccd-d186-4fe7-830f-7c88ee3e6578,c594b837-3021-40da-aa17-83ee5834322a,Shock or surprise,1,1,739,756,surprisingly true
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,1c4c9a0e-1d14-4f4b-a2c9-1fd3359d69ca,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:40:53.011502,2020-03-23 05:44:32.465502,219.454,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,ffdfe5ed-d9c2-4ac2-98eb-b9bd77776e94,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,1c4c9a0e-1d14-4f4b-a2c9-1fd3359d69ca,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:40:53.011502,2020-03-23 05:44:32.465502,219.454,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,f8b9aa2b-b0c4-478b-a31a-eabc42101dcb,9a55d6c2-c801-45ad-90e9-ea24992bd609,2,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,1c4c9a0e-1d14-4f4b-a2c9-1fd3359d69ca,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 05:40:53.011502,2020-03-23 05:44:32.465502,219.454,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A8,8,fcb8fe36-923f-47b7-b67e-e4061e97c2f4,3497f87d-ef6b-4467-9364-d9e906e3af97,8,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,98f5a83e-f975-4186-a71a-145dc53a0f66,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:22:11.949590,2020-03-23 06:26:38.250618,266.301028,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A11,Colorful but not misleading in any way,ce7dd8c8-bb22-4b03-ad52-ec8db244a7cf,d2330159-c459-4fe5-ac3f-cefbbca04c88,Colorful but not misleading in any way,1,1,739,756,surprisingly true
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,98f5a83e-f975-4186-a71a-145dc53a0f66,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:22:11.949590,2020-03-23 06:26:38.250618,266.301028,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,a4af0251-9a3c-4898-8b21-e812893f232c,Nope,0,0,0,0,
