namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,b761a105-e599-4438-96e9-3c10076bcbcf,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2862,3232f925-497d-4250-95bc-1184a09564d0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,50343f9e-e210-4280-9f5b-8ff9ae383ffb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:49:25.295052,2020-03-22 21:53:22.449792,237.15474,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A3,Misleading reasoning,1237866c-7089-42d1-a1e2-9f90b9d61148,4d062743-ce1d-42f3-a0c5-fa55e4022ac7,Misleading reasoning,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,b761a105-e599-4438-96e9-3c10076bcbcf,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2862,3232f925-497d-4250-95bc-1184a09564d0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,50343f9e-e210-4280-9f5b-8ff9ae383ffb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:49:25.295052,2020-03-22 21:53:22.449792,237.15474,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A6,Slippery Slope Argument,2815ba47-94a0-4adb-8332-a60329a94827,46cbf460-8af4-489e-b906-21e44ac7b568,Slippery Slope Argument,1,1,3612,3811,"On Monday, the United States reported that they created an experimental coronavirus vaccine and began testing it. It is natural to assume who will be the beneficiary of the huge profits from its sale"
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,b761a105-e599-4438-96e9-3c10076bcbcf,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2862,3232f925-497d-4250-95bc-1184a09564d0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,50343f9e-e210-4280-9f5b-8ff9ae383ffb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:49:25.295052,2020-03-22 21:53:22.449792,237.15474,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A1,Begging the Question,59994ba5-740d-46f2-855a-25e103a1e0d0,bfe9f100-db7f-492a-bf83-89d12f5f5fbd,Begging the Question,1,1,3726,3811,It is natural to assume who will be the beneficiary of the huge profits from its sale
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,b761a105-e599-4438-96e9-3c10076bcbcf,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2862,3232f925-497d-4250-95bc-1184a09564d0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,50343f9e-e210-4280-9f5b-8ff9ae383ffb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:49:25.295052,2020-03-22 21:53:22.449792,237.15474,Reasoning Specialist,T1.Q7,How misleading is the argument?,T1.Q7.A1,Extremely,bde68fe4-031a-471c-a587-3ff8751df954,d93322a3-9905-4abb-9148-c56fc5fdbaf1,Extremely,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,b761a105-e599-4438-96e9-3c10076bcbcf,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2862,3232f925-497d-4250-95bc-1184a09564d0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,50343f9e-e210-4280-9f5b-8ff9ae383ffb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:49:25.295052,2020-03-22 21:53:22.449792,237.15474,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A4,4,1560f682-d831-4061-a082-b33936be126c,32fc60f3-7cc7-4a62-825d-a4232634eb48,4,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,b761a105-e599-4438-96e9-3c10076bcbcf,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2862,3232f925-497d-4250-95bc-1184a09564d0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,50343f9e-e210-4280-9f5b-8ff9ae383ffb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:49:25.295052,2020-03-22 21:53:22.449792,237.15474,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A9,9,d1ca4968-9555-464f-b098-db4a2f52b7a8,7b73aa5d-a4a0-4570-a248-e8130a8f7192,9,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,b761a105-e599-4438-96e9-3c10076bcbcf,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2862,3232f925-497d-4250-95bc-1184a09564d0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,6ea2d1d9-afac-450f-bf4d-dac6b54f3c47,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-23 20:45:25.111115,2020-03-23 20:53:32.243714,487.132599,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A1,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",6642213f-f85e-415a-aef3-eb64e59d4a9a,e0fcd8b5-6381-4e4c-a854-b51035812ffa,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,b761a105-e599-4438-96e9-3c10076bcbcf,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2862,3232f925-497d-4250-95bc-1184a09564d0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,6ea2d1d9-afac-450f-bf4d-dac6b54f3c47,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-23 20:45:25.111115,2020-03-23 20:53:32.243714,487.132599,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A2,Stereotyping,d823f6bf-0541-4217-9efa-936b6031435d,33403a67-295b-45b6-97d9-aa003bd6eaeb,Stereotyping,1,1,3612,3811,"On Monday, the United States reported that they created an experimental coronavirus vaccine and began testing it. It is natural to assume who will be the beneficiary of the huge profits from its sale"
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,b761a105-e599-4438-96e9-3c10076bcbcf,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2862,3232f925-497d-4250-95bc-1184a09564d0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,6ea2d1d9-afac-450f-bf4d-dac6b54f3c47,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-23 20:45:25.111115,2020-03-23 20:53:32.243714,487.132599,Reasoning Specialist,T1.Q7,How misleading is the argument?,T1.Q7.A2,Very,b5a696b8-d51c-4d1e-984a-ce5953ec34b8,b93b969d-6d91-49d7-bb0e-0125c73730ab,Very,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,b761a105-e599-4438-96e9-3c10076bcbcf,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2862,3232f925-497d-4250-95bc-1184a09564d0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,6ea2d1d9-afac-450f-bf4d-dac6b54f3c47,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-23 20:45:25.111115,2020-03-23 20:53:32.243714,487.132599,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A5,5: Middling difficulty,8384e5bf-d0a7-4d3d-a5e6-ceb51a63faab,fe58f76f-a1e6-4b9a-9799-578405544aed,5: Middling difficulty,0,0,0,0,
