namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,934b8c31-4c3a-476d-be0c-8f10c7deb14a,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:35:24.432392,2020-03-22 21:42:49.307889,444.875497,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,e08b22db-ac94-4b3d-8ace-5988d736122d,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,934b8c31-4c3a-476d-be0c-8f10c7deb14a,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:35:24.432392,2020-03-22 21:42:49.307889,444.875497,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A5,There's no way to know based on the information given,5af878ea-0efd-4ea4-9ee9-9f2f496df7ec,92e9fc24-0f79-40ff-8b8b-a6649fc8b30f,There's no way to know based on the information given,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,934b8c31-4c3a-476d-be0c-8f10c7deb14a,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:35:24.432392,2020-03-22 21:42:49.307889,444.875497,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A1,Yes,465ce63e-b0b9-412c-9762-390522d83f87,d5deb279-33c4-462f-b0b6-46dfeb03e98b,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,934b8c31-4c3a-476d-be0c-8f10c7deb14a,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:35:24.432392,2020-03-22 21:42:49.307889,444.875497,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A1,No,2a6afb3b-4d56-4789-9604-393b55a3f836,0b4efd4a-9d9a-4424-9ed7-2579a6f06da4,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,934b8c31-4c3a-476d-be0c-8f10c7deb14a,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:35:24.432392,2020-03-22 21:42:49.307889,444.875497,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",fcd891a5-40a2-4af0-bfbf-c609d91958a6,a759b64c-0728-4de6-aaa2-2d864db3531f,"Only a vague description (e.g. ""experts say ..."")",1,1,136,162,small Western publications
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,934b8c31-4c3a-476d-be0c-8f10c7deb14a,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:35:24.432392,2020-03-22 21:42:49.307889,444.875497,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,ec9b8da2-6c41-4526-ba61-bb6efc85b30b,Paraphrase,1,1,164,370,"a retelling of the 2005 CIA report appeared on the subject \u201cWhat will the world be like in 2020\u201d. There, with striking accuracy, the current scenario for the development of the COVID19 pandemic is described"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,934b8c31-4c3a-476d-be0c-8f10c7deb14a,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:35:24.432392,2020-03-22 21:42:49.307889,444.875497,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A4,"Written public material (e.g. book, social media, etc.)",92a4760b-9e24-453d-9e48-55b25d154a95,14f6835f-7a0d-4f23-856c-5088e98fecac,"Written public material (e.g. book, social media, etc.)",1,1,136,370,"small Western publications, a retelling of the 2005 CIA report appeared on the subject \u201cWhat will the world be like in 2020\u201d. There, with striking accuracy, the current scenario for the development of the COVID19 pandemic is described"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,934b8c31-4c3a-476d-be0c-8f10c7deb14a,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:35:24.432392,2020-03-22 21:42:49.307889,444.875497,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A3,Provide non-essential context for article.,e1c78e3e-9b9f-4aaf-874d-7dba99c875a5,7fb0fd5d-252b-431e-9198-ec0e061d1a6d,Provide non-essential context for article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,934b8c31-4c3a-476d-be0c-8f10c7deb14a,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:35:24.432392,2020-03-22 21:42:49.307889,444.875497,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A3,3,27d23475-6f2c-425d-93c7-ca58b1407d79,1936accb-f253-4614-b112-05d102faf64e,3,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,934b8c31-4c3a-476d-be0c-8f10c7deb14a,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:35:24.432392,2020-03-22 21:42:49.307889,444.875497,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A7,7,08f063c4-468e-4270-9d12-6b62e1c3a367,5fe29e69-4c4c-4f81-a855-e60f675a3a54,7,0,0,0,0,
