namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,2ebf155a-18e2-4552-a0b4-440877df74cb,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2841,77321210-1b14-4112-b775-b52423c41919,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,3c8cf23f-6b1c-412f-bba9-e95468c27dd7,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:26:28.504431,2020-03-22 21:31:23.698593,295.194162,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A1,Yes,da7862b6-36a1-4e8b-8acd-ae75e1cd516b,190918ea-d283-4042-98f3-54e6d3b4adb5,Yes,1,6,2601,2605,will
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,2ebf155a-18e2-4552-a0b4-440877df74cb,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2841,77321210-1b14-4112-b775-b52423c41919,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,3c8cf23f-6b1c-412f-bba9-e95468c27dd7,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:26:28.504431,2020-03-22 21:31:23.698593,295.194162,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A1,Yes,da7862b6-36a1-4e8b-8acd-ae75e1cd516b,190918ea-d283-4042-98f3-54e6d3b4adb5,Yes,1,6,2721,2728,will be
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,2ebf155a-18e2-4552-a0b4-440877df74cb,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2841,77321210-1b14-4112-b775-b52423c41919,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,3c8cf23f-6b1c-412f-bba9-e95468c27dd7,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:26:28.504431,2020-03-22 21:31:23.698593,295.194162,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A1,Yes,da7862b6-36a1-4e8b-8acd-ae75e1cd516b,190918ea-d283-4042-98f3-54e6d3b4adb5,Yes,1,6,2106,2117,will appear
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,2ebf155a-18e2-4552-a0b4-440877df74cb,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2841,77321210-1b14-4112-b775-b52423c41919,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,3c8cf23f-6b1c-412f-bba9-e95468c27dd7,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:26:28.504431,2020-03-22 21:31:23.698593,295.194162,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A1,Yes,da7862b6-36a1-4e8b-8acd-ae75e1cd516b,190918ea-d283-4042-98f3-54e6d3b4adb5,Yes,1,6,2060,2067,will be
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,2ebf155a-18e2-4552-a0b4-440877df74cb,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2841,77321210-1b14-4112-b775-b52423c41919,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,3c8cf23f-6b1c-412f-bba9-e95468c27dd7,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:26:28.504431,2020-03-22 21:31:23.698593,295.194162,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A1,Yes,da7862b6-36a1-4e8b-8acd-ae75e1cd516b,190918ea-d283-4042-98f3-54e6d3b4adb5,Yes,1,6,2535,2546,will become
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,2ebf155a-18e2-4552-a0b4-440877df74cb,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2841,77321210-1b14-4112-b775-b52423c41919,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,3c8cf23f-6b1c-412f-bba9-e95468c27dd7,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:26:28.504431,2020-03-22 21:31:23.698593,295.194162,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A1,Yes,da7862b6-36a1-4e8b-8acd-ae75e1cd516b,190918ea-d283-4042-98f3-54e6d3b4adb5,Yes,1,6,2668,2675,will be
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,2ebf155a-18e2-4552-a0b4-440877df74cb,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2841,77321210-1b14-4112-b775-b52423c41919,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,3c8cf23f-6b1c-412f-bba9-e95468c27dd7,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:26:28.504431,2020-03-22 21:31:23.698593,295.194162,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A4,Slightly justified,4a477aeb-528b-48bb-865f-9789a0ebc793,7f67cca1-8e6e-4d18-92ed-5bdc7e00860e,Slightly justified,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,2ebf155a-18e2-4552-a0b4-440877df74cb,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2841,77321210-1b14-4112-b775-b52423c41919,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,3c8cf23f-6b1c-412f-bba9-e95468c27dd7,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:26:28.504431,2020-03-22 21:31:23.698593,295.194162,Probability Specialist,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",T1.Q5.A2,"Yes, implicitly",197d9ebe-9a23-43a6-ab46-ff4f0aae75cf,2c5cdc1b-f550-4715-acae-dc5f24bced0e,"Yes, implicitly",1,3,1646,1659,probably will
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,2ebf155a-18e2-4552-a0b4-440877df74cb,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2841,77321210-1b14-4112-b775-b52423c41919,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,3c8cf23f-6b1c-412f-bba9-e95468c27dd7,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:26:28.504431,2020-03-22 21:31:23.698593,295.194162,Probability Specialist,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",T1.Q5.A2,"Yes, implicitly",197d9ebe-9a23-43a6-ab46-ff4f0aae75cf,2c5cdc1b-f550-4715-acae-dc5f24bced0e,"Yes, implicitly",1,3,2343,2363,There are such areas
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,2ebf155a-18e2-4552-a0b4-440877df74cb,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2841,77321210-1b14-4112-b775-b52423c41919,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,3c8cf23f-6b1c-412f-bba9-e95468c27dd7,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:26:28.504431,2020-03-22 21:31:23.698593,295.194162,Probability Specialist,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",T1.Q5.A2,"Yes, implicitly",197d9ebe-9a23-43a6-ab46-ff4f0aae75cf,2c5cdc1b-f550-4715-acae-dc5f24bced0e,"Yes, implicitly",1,3,2440,2457,In the worst case
