namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2840,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,4,c6c2d36f-85c7-48f3-89a5-c8a3a1315327,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:23:51.173213,2020-03-22 21:27:55.734811,244.561598,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A3,No,93f9e87c-fc74-48b2-9f74-523a705c0f2d,fdbfcdd1-8b33-4cec-b2a5-cca73d3d59cf,No,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2840,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,4,c6c2d36f-85c7-48f3-89a5-c8a3a1315327,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:23:51.173213,2020-03-22 21:27:55.734811,244.561598,Probability Specialist,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",T1.Q5.A2,"Yes, implicitly",197d9ebe-9a23-43a6-ab46-ff4f0aae75cf,04af6ec5-7f40-41a1-b708-ff70d50edbcc,"Yes, implicitly",1,3,1646,1654,probably
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2840,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,4,c6c2d36f-85c7-48f3-89a5-c8a3a1315327,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:23:51.173213,2020-03-22 21:27:55.734811,244.561598,Probability Specialist,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",T1.Q5.A2,"Yes, implicitly",197d9ebe-9a23-43a6-ab46-ff4f0aae75cf,04af6ec5-7f40-41a1-b708-ff70d50edbcc,"Yes, implicitly",1,3,1850,1855,could
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2840,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,4,c6c2d36f-85c7-48f3-89a5-c8a3a1315327,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:23:51.173213,2020-03-22 21:27:55.734811,244.561598,Probability Specialist,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",T1.Q5.A2,"Yes, implicitly",197d9ebe-9a23-43a6-ab46-ff4f0aae75cf,04af6ec5-7f40-41a1-b708-ff70d50edbcc,"Yes, implicitly",1,3,2013,2022,can carry
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2840,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,4,c6c2d36f-85c7-48f3-89a5-c8a3a1315327,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:23:51.173213,2020-03-22 21:27:55.734811,244.561598,Probability Specialist,T1.Q6,Are any numbers given?,T1.Q6.A1,No,9641a3b1-9b19-46f9-b1f7-80b79bf5d6a1,44e36d33-c98b-431d-82fe-cc38991986b1,No,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2840,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,4,c6c2d36f-85c7-48f3-89a5-c8a3a1315327,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:23:51.173213,2020-03-22 21:27:55.734811,244.561598,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A4,"No, not at all",5606d8e9-7ace-405f-a87e-5ef9f7c2e8eb,6b6aefa4-5e62-4813-9d9a-fa5ed2d06136,"No, not at all",0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2840,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,4,c6c2d36f-85c7-48f3-89a5-c8a3a1315327,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:23:51.173213,2020-03-22 21:27:55.734811,244.561598,Probability Specialist,T1.Q13,"How difficult was this task for you, on the whole?",T1.Q13.A4,4,5a04cd0b-741f-42a4-be0d-6e43707382d9,70329b3b-abc7-4cc5-be92-9cd96ecbede2,4,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2840,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,4,c6c2d36f-85c7-48f3-89a5-c8a3a1315327,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:23:51.173213,2020-03-22 21:27:55.734811,244.561598,Probability Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A9,9,479fc9ac-bf76-4c42-84bd-a627516a5fdf,65d008af-dd1c-41e7-9d40-64463c37f090,9,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2840,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,4,9c93ea39-3189-47a8-bb49-c9d94a922bf2,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:56:26.250295,2020-03-22 22:00:52.599022,266.348727,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A1,Yes,da7862b6-36a1-4e8b-8acd-ae75e1cd516b,d87385e7-a092-4166-b3e5-1afd87a5e7e1,Yes,1,2,1646,1654,probably
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,1ec3b603-ba25-42f7-8404-bf47fcdf1f2b,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2840,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,4,9c93ea39-3189-47a8-bb49-c9d94a922bf2,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 21:56:26.250295,2020-03-22 22:00:52.599022,266.348727,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A1,Yes,da7862b6-36a1-4e8b-8acd-ae75e1cd516b,d87385e7-a092-4166-b3e5-1afd87a5e7e1,Yes,1,2,1850,1863,could develop
