namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,4479a237-11ec-4a69-bab1-090b44fb62a9,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2765,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7bdba915-0547-4f0f-9698-f1f805728835,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:40:12.017893,2020-03-22 21:49:48.136914,576.119021,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,00cb72a1-d9e8-41f3-83c3-a04fe4a54816,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,4479a237-11ec-4a69-bab1-090b44fb62a9,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2765,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7bdba915-0547-4f0f-9698-f1f805728835,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:40:12.017893,2020-03-22 21:49:48.136914,576.119021,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A5,There's no way to know based on the information given,5af878ea-0efd-4ea4-9ee9-9f2f496df7ec,a7395ecd-ee76-4b0c-bebe-394399976512,There's no way to know based on the information given,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,4479a237-11ec-4a69-bab1-090b44fb62a9,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2765,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7bdba915-0547-4f0f-9698-f1f805728835,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:40:12.017893,2020-03-22 21:49:48.136914,576.119021,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,e877eecb-e5b9-4363-84e1-54dbb44ff102,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,4479a237-11ec-4a69-bab1-090b44fb62a9,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2765,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7bdba915-0547-4f0f-9698-f1f805728835,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:40:12.017893,2020-03-22 21:49:48.136914,576.119021,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",853e3aa2-66a5-43cc-8bf0-52734b226f92,fbf26f27-2d46-4c1f-bf7d-e4fd27a91726,"First name (e.g. ""Jon"")",1,1,446,455,Alexander
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,4479a237-11ec-4a69-bab1-090b44fb62a9,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2765,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7bdba915-0547-4f0f-9698-f1f805728835,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:40:12.017893,2020-03-22 21:49:48.136914,576.119021,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,6928f430-a1a8-44b9-bac1-a30bdaec81da,"Last name (e.g. ""Snow"")",1,1,456,461,Adler
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,4479a237-11ec-4a69-bab1-090b44fb62a9,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2765,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7bdba915-0547-4f0f-9698-f1f805728835,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:40:12.017893,2020-03-22 21:49:48.136914,576.119021,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",38facd55-9bda-4907-aad4-9b956563e6c7,3fc41ae4-1f53-4511-ab41-2048d7514218,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",1,1,432,445,the Frenchman
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,4479a237-11ec-4a69-bab1-090b44fb62a9,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2765,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7bdba915-0547-4f0f-9698-f1f805728835,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:40:12.017893,2020-03-22 21:49:48.136914,576.119021,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,8065e0dd-ca3b-4583-b6ae-16a3ba808f4a,Paraphrase,1,1,422,527,"voiced by the Frenchman Alexander Adler in his book \u201cThe New CIA Report on What the World Will Be in 2020"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,4479a237-11ec-4a69-bab1-090b44fb62a9,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2765,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7bdba915-0547-4f0f-9698-f1f805728835,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:40:12.017893,2020-03-22 21:49:48.136914,576.119021,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A4,"Written public material (e.g. book, social media, etc.)",92a4760b-9e24-453d-9e48-55b25d154a95,f7b57a9f-fa53-4697-b8d5-be9e26da1e50,"Written public material (e.g. book, social media, etc.)",1,1,422,527,"voiced by the Frenchman Alexander Adler in his book \u201cThe New CIA Report on What the World Will Be in 2020"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,4479a237-11ec-4a69-bab1-090b44fb62a9,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2765,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7bdba915-0547-4f0f-9698-f1f805728835,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:40:12.017893,2020-03-22 21:49:48.136914,576.119021,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A3,Provide non-essential context for article.,e1c78e3e-9b9f-4aaf-874d-7dba99c875a5,9954fe1b-8a3e-450a-b565-e01baf2b6b12,Provide non-essential context for article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,4479a237-11ec-4a69-bab1-090b44fb62a9,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2765,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7bdba915-0547-4f0f-9698-f1f805728835,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:40:12.017893,2020-03-22 21:49:48.136914,576.119021,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A3,3,27d23475-6f2c-425d-93c7-ca58b1407d79,057bb6a4-16cd-43e5-a0f6-aef37292f0ff,3,0,0,0,0,
