namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,3d1f0a04-9168-42b8-b053-1f549cb115bd,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:49:48.349860,2020-03-22 22:02:10.757185,742.407325,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,f6db6da4-dbb3-4cda-9a77-27078951ecdd,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,3d1f0a04-9168-42b8-b053-1f549cb115bd,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:49:48.349860,2020-03-22 22:02:10.757185,742.407325,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,fd35ec7d-6745-4fc7-a330-7768977eb58f,47c54982-61e1-4629-829a-b5e5e89702ad,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,3d1f0a04-9168-42b8-b053-1f549cb115bd,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:49:48.349860,2020-03-22 22:02:10.757185,742.407325,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,24d86c09-29e8-4375-beaf-a4e7bcfb9e2e,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,3d1f0a04-9168-42b8-b053-1f549cb115bd,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:49:48.349860,2020-03-22 22:02:10.757185,742.407325,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",fcd891a5-40a2-4af0-bfbf-c609d91958a6,037d982e-e574-429c-9f99-bf98da669537,"Only a vague description (e.g. ""experts say ..."")",1,1,1515,1539,the Portuguese newspaper
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,3d1f0a04-9168-42b8-b053-1f549cb115bd,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:49:48.349860,2020-03-22 22:02:10.757185,742.407325,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,757fefaf-995b-4862-9fef-c3c36c292e06,Direct quote,1,1,1064,1512,"The emergence of a pandemic depends on the natural genetic mutation, on the recombination of viral strains already in circulation, or on the emergence of a new pathogenic factor in the human population. Highly pathogenic avian influenza strains such as H5N1 are likely candidates for this type of transformation, but other pathogens, such as the severe acute respiratory syndrome coronavirus and some influenza strains will have the same properties"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,3d1f0a04-9168-42b8-b053-1f549cb115bd,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:49:48.349860,2020-03-22 22:02:10.757185,742.407325,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A1,Spoken directly to the reporter,2e00d759-6c1c-46c3-81e0-e281136f9382,0ec63ca2-eafe-4cf9-b7b1-dc2d09d701dc,Spoken directly to the reporter,1,1,1064,1512,"The emergence of a pandemic depends on the natural genetic mutation, on the recombination of viral strains already in circulation, or on the emergence of a new pathogenic factor in the human population. Highly pathogenic avian influenza strains such as H5N1 are likely candidates for this type of transformation, but other pathogens, such as the severe acute respiratory syndrome coronavirus and some influenza strains will have the same properties"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,3d1f0a04-9168-42b8-b053-1f549cb115bd,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:49:48.349860,2020-03-22 22:02:10.757185,742.407325,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,90456a2e-88f1-4a3f-a782-3942d480a63a,Provide important support to central claim of the article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,3d1f0a04-9168-42b8-b053-1f549cb115bd,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:49:48.349860,2020-03-22 22:02:10.757185,742.407325,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A6,6,cc61c4ca-ce0b-4110-8105-450ed823352a,9dfc21a3-c256-4beb-9f37-1403a6c6849a,6,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,3d1f0a04-9168-42b8-b053-1f549cb115bd,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:49:48.349860,2020-03-22 22:02:10.757185,742.407325,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A6,6,1e9281d7-b8d8-4a6c-8abb-7e5053abe41c,191811f6-d1e8-49c3-8bad-6d772251193d,6,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8f31e026-d321-46c0-83ee-dbe9816ab11c,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2767,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,869cf3e9-6254-4ba0-a74e-73cd906d6e92,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:13:42.790600,2020-03-23 19:16:14.390140,151.59954,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,9487a203-6a29-4fd7-8d00-3caa80182ec6,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
