namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,e00d3d5f-22ca-49af-92b9-3a0901e2d748,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 22:02:10.975929,2020-03-22 22:26:47.794783,1476.818854,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,c8175dc5-7dc6-461c-af39-ed0083296abe,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,e00d3d5f-22ca-49af-92b9-3a0901e2d748,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 22:02:10.975929,2020-03-22 22:26:47.794783,1476.818854,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A3,"Somewhat, yes",bfb4ba57-2b15-408e-9a89-553d0e2ecc9d,fc7f1c22-7c4c-4854-9c41-7b392acf1ea4,"Somewhat, yes",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,e00d3d5f-22ca-49af-92b9-3a0901e2d748,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 22:02:10.975929,2020-03-22 22:26:47.794783,1476.818854,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,edf0614e-8bb6-4608-8d17-c81031b6d958,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,e00d3d5f-22ca-49af-92b9-3a0901e2d748,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 22:02:10.975929,2020-03-22 22:26:47.794783,1476.818854,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A8,"Description of Organization (i.e. ""a Springfield institution"")",953acbf2-da29-452d-a081-f06c7ea8a359,22fe4cb8-f399-472e-a535-cbdb96ed1bf5,"Description of Organization (i.e. ""a Springfield institution"")",1,2,3301,3319,scientific journal
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,e00d3d5f-22ca-49af-92b9-3a0901e2d748,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 22:02:10.975929,2020-03-22 22:26:47.794783,1476.818854,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A8,"Description of Organization (i.e. ""a Springfield institution"")",953acbf2-da29-452d-a081-f06c7ea8a359,22fe4cb8-f399-472e-a535-cbdb96ed1bf5,"Description of Organization (i.e. ""a Springfield institution"")",1,2,3336,3344,for 2015
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,e00d3d5f-22ca-49af-92b9-3a0901e2d748,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 22:02:10.975929,2020-03-22 22:26:47.794783,1476.818854,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,760cfa67-7c8d-450d-b669-99481930a22e,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,1,3320,3335,Nature Medicine
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,e00d3d5f-22ca-49af-92b9-3a0901e2d748,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 22:02:10.975929,2020-03-22 22:26:47.794783,1476.818854,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",fcd891a5-40a2-4af0-bfbf-c609d91958a6,44a5836e-1ee6-4af2-9eff-dd67fdf8bfd6,"Only a vague description (e.g. ""experts say ..."")",1,1,3346,3350,they
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,e00d3d5f-22ca-49af-92b9-3a0901e2d748,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 22:02:10.975929,2020-03-22 22:26:47.794783,1476.818854,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,f2dfd984-6588-4166-b461-7a65f8817aa2,Paraphrase,1,1,3368,3608,"stating that American scientists artificially created a hybrid version of coronavirus in different animals, for example, bats. It is further described that back in 2013 they were studying the possibility of transmitting this virus to humans"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,e00d3d5f-22ca-49af-92b9-3a0901e2d748,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 22:02:10.975929,2020-03-22 22:26:47.794783,1476.818854,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A4,"Written public material (e.g. book, social media, etc.)",92a4760b-9e24-453d-9e48-55b25d154a95,09d4684b-8a14-4cb8-aeaf-e6e5f71b3752,"Written public material (e.g. book, social media, etc.)",1,1,3368,3608,"stating that American scientists artificially created a hybrid version of coronavirus in different animals, for example, bats. It is further described that back in 2013 they were studying the possibility of transmitting this virus to humans"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,e00d3d5f-22ca-49af-92b9-3a0901e2d748,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 22:02:10.975929,2020-03-22 22:26:47.794783,1476.818854,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,0af4ab66-55fc-46b2-9343-b8ed33cc293c,Provide important support to central claim of the article.,0,0,0,0,
