article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,e4b27f85,0,0,0,,e4b27f85-f2ee-4555-83bf-15890e9c6c78,"The source is offering commentary, explanation, judgment, or context about something newsworthy.","{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,acbfe0ad,0,0,0,,acbfe0ad-7976-4cd7-b7cb-42a80ee14eb5,"Somewhat, yes","{""agreement_score"": 0.7795100207414974, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,0c6cfcb0,0,0,0,,0c6cfcb0-51be-4afd-9deb-80c645cc8500,"Yes, the source is identified by name.","{""agreement_score"": 1.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,c14cfbf4,0,1835,1862,White House Press Secretary,c14cfbf4-9178-4bad-a780-d59cf704a4ac,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")","{""agreement_score"": 1.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,4f58e6b5,0,1863,1871,Kayleigh,4f58e6b5-084d-4169-bfda-75c64ee708c0,"First name (e.g. ""Jon"")","{""agreement_score"": 1.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,046ea196,0,1872,1879,McEnany,046ea196-fa0f-4ed5-ad7d-9d4190be802c,"Last name (e.g. ""Snow"")","{""agreement_score"": 1.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,046ea196,0,1983,1990,McEnany,046ea196-fa0f-4ed5-ad7d-9d4190be802c,"Last name (e.g. ""Snow"")","{""agreement_score"": 1.0, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2a36f3b7-d108-4a93-938e-9d4f59c475c8,Sources2021_02_23,26871065,0,0,0,,26871065-d0ad-4b33-8aa2-5d6dde5c21f2,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8""}"
