article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,7e94d5c7,0,0,0,,7e94d5c7-4713-404a-8f8d-bb8df7d6a0b2,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.","{""agreement_score"": 1.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,ab4c0258,0,0,0,,ab4c0258-7408-4fd2-b157-c3453f60b9ed,"Somewhat, yes","{""agreement_score"": 0.6799781570559179, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,9edb5efe,0,0,0,,9edb5efe-7d68-4596-8988-39bcfd8a9251,No,"{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 1.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 0.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 0.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 0.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 0.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 0.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 0.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 0.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0,0,0,0,,0,U,"{""agreement_score"": 0.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,f74d2c8b,0,0,0,,f74d2c8b-e91b-4595-8b88-3743113e6a2e,"Title, role, or position (e.g. ""Professor of Paleontology"")","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,9c893dd0,0,0,0,,9c893dd0-cef1-42b7-86e9-637f69b615fd,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,184e0224,0,0,0,,184e0224-e998-4861-87a5-bef81a744ca5,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,6ab3c2e2,0,1559,1571,spokesperson,6ab3c2e2-de5d-4881-8336-e5a5f06c18e8,"Only a vague description (e.g. ""experts say ..."")","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,6ab3c2e2,0,1753,1765,spokesperson,6ab3c2e2-de5d-4881-8336-e5a5f06c18e8,"Only a vague description (e.g. ""experts say ..."")","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,11a4e749-8689-4b1d-aead-4922b9a2ac0d,Covid2_Sources_2002_09_20,53e90295,0,1773,2001,"After a member of her family tested positive for COVID-19, the Chairwoman was tested for the virus. On Wednesday afternoon, she got confirmation she was COVID-19 positive. She has been at her home in Michigan since last Saturday",53e90295-ce9f-4661-ad65-87f4685b8c8b,Direct quote,"{""agreement_score"": 1.0, ""tua_uuid"": ""1f93760c-9fda-474c-98c8-ae939c9f06df""}"
