article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,7e9ccb21,0,0,0,,7e9ccb21-8e3f-4847-b7f0-10179ac3c497,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful enough to be the main idea of a news story by itself.","{""agreement_score"": 1.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,04ff53a6,0,0,0,,04ff53a6-01ec-47c4-945f-710f32d340ac,"Yes, definitely","{""agreement_score"": 1.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,0c6cfcb0,0,0,0,,0c6cfcb0-51be-4afd-9deb-80c645cc8500,"Yes, the source is identified by name.","{""agreement_score"": 1.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,c14cfbf4,0,119,127,spokeman,c14cfbf4-9178-4bad-a780-d59cf704a4ac,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")","{""agreement_score"": 1.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,c14cfbf4,0,383,392,spokesman,c14cfbf4-9178-4bad-a780-d59cf704a4ac,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")","{""agreement_score"": 1.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,4f58e6b5,0,393,397,Mike,4f58e6b5-084d-4169-bfda-75c64ee708c0,"First name (e.g. ""Jon"")","{""agreement_score"": 1.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,046ea196,0,398,402,Reed,046ea196-fa0f-4ed5-ad7d-9d4190be802c,"Last name (e.g. ""Snow"")","{""agreement_score"": 1.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,0fb8b570,0,115,118,RNC,0fb8b570-3498-4662-999f-266a90cdb5b0,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")","{""agreement_score"": 1.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,0fb8b570,0,379,382,RNC,0fb8b570-3498-4662-999f-266a90cdb5b0,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")","{""agreement_score"": 1.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,b68e5251-db15-4245-83af-a62e3ea4a68e,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""130d488b-ebc5-4bbc-acbd-621b4f78d547""}"
