article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,795381ec-411a-48e6-af52-5ed9fbf3d8b2,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""b02ccc86-7e39-43b4-9de5-178e9695f0cf""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,795381ec-411a-48e6-af52-5ed9fbf3d8b2,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""b02ccc86-7e39-43b4-9de5-178e9695f0cf""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,795381ec-411a-48e6-af52-5ed9fbf3d8b2,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""b02ccc86-7e39-43b4-9de5-178e9695f0cf""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,795381ec-411a-48e6-af52-5ed9fbf3d8b2,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""b02ccc86-7e39-43b4-9de5-178e9695f0cf""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,795381ec-411a-48e6-af52-5ed9fbf3d8b2,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""b02ccc86-7e39-43b4-9de5-178e9695f0cf""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,795381ec-411a-48e6-af52-5ed9fbf3d8b2,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""b02ccc86-7e39-43b4-9de5-178e9695f0cf""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,795381ec-411a-48e6-af52-5ed9fbf3d8b2,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.06896551724137931, ""tua_uuid"": ""b02ccc86-7e39-43b4-9de5-178e9695f0cf""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,795381ec-411a-48e6-af52-5ed9fbf3d8b2,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.10344827586206896, ""tua_uuid"": ""b02ccc86-7e39-43b4-9de5-178e9695f0cf""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,795381ec-411a-48e6-af52-5ed9fbf3d8b2,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""b02ccc86-7e39-43b4-9de5-178e9695f0cf""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,795381ec-411a-48e6-af52-5ed9fbf3d8b2,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""b02ccc86-7e39-43b4-9de5-178e9695f0cf""}"
