article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,6642213f-f85e-415a-aef3-eb64e59d4a9a,checklist,1,0.5,[],0.5,4,6,NA,Does the passage contain... (check all that apply):,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,M,0.25,[],0.25,4,6,M,Does the passage contain... (check all that apply):,M,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,4,6,L,Does the passage contain... (check all that apply):,L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,M,0.25,[],0.25,4,6,M,Does the passage contain... (check all that apply):,M,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,4,6,L,Does the passage contain... (check all that apply):,L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,4,6,L,Does the passage contain... (check all that apply):,L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,L,0.0,[],0.0,2,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,L,0.0,[],0.0,2,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,L,0.0,[],0.0,2,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,L,0.0,[],0.0,2,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,L,0.0,[],0.0,2,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,cb1390d1-9a3e-4550-a3a9-36ace1ffdca0,checklist,6,1.0,[],1.0,2,6,NA,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,No misleading reasoning about probability or frequency,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,0,checklist,U,0.0,[],0.0,1,7,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,0,checklist,U,0.0,[],0.0,1,7,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,0,checklist,U,0.0,[],0.0,1,7,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,0,checklist,U,0.0,[],0.0,1,7,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,0,checklist,U,0.0,[],0.0,1,7,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,0,checklist,U,0.0,[],0.0,1,7,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,0,checklist,U,1.0,[],1.0,1,7,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,fa7e899e-1506-4d9a-8494-b1e1a742068b,ea7320e0-be8e-495f-8b0c-18c2dd07f354,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,9,1560f682-d831-4061-a082-b33936be126c,ordinal,4,0.7158003271347286,[],0.7158003271347286,4,10,NA,"How difficult was this task for you, on the whole?",4,2499
