article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,5ce23012-9188-4884-a734-eeaf8dc19639,404c6a01-b3a5-44e0-bf41-9a031740fecc,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,1,0,checklist,M,0.25,[],0.25,8,3,M,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,M,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,5ce23012-9188-4884-a734-eeaf8dc19639,404c6a01-b3a5-44e0-bf41-9a031740fecc,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,1,0,checklist,L,0.0,[],0.0,8,3,L,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,5ce23012-9188-4884-a734-eeaf8dc19639,404c6a01-b3a5-44e0-bf41-9a031740fecc,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,1,b5c3c5d0-4c59-4e26-8996-97cd64e29b93,checklist,3,0.75,[],0.75,8,3,NA,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,No causal claim made,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,5ce23012-9188-4884-a734-eeaf8dc19639,404c6a01-b3a5-44e0-bf41-9a031740fecc,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,2,0,checklist,L,0.0,[],0.0,2,9,L,What evidence is given for the primary causal claim? Select all that apply.,L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,5ce23012-9188-4884-a734-eeaf8dc19639,404c6a01-b3a5-44e0-bf41-9a031740fecc,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,2,ba2d1638-2509-4ce8-9130-39ea26d1d424,checklist,2,0.5,[],0.5,2,9,NA,What evidence is given for the primary causal claim? Select all that apply.,Cause precedes effect,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,5ce23012-9188-4884-a734-eeaf8dc19639,404c6a01-b3a5-44e0-bf41-9a031740fecc,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,2,fee5e5ec-ce13-43e7-aca6-5babee4eb8a5,checklist,3,0.5,[],0.5,2,9,NA,What evidence is given for the primary causal claim? Select all that apply.,The correlation appears across multiple independent contexts,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,5ce23012-9188-4884-a734-eeaf8dc19639,404c6a01-b3a5-44e0-bf41-9a031740fecc,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,2,0,checklist,L,0.0,[],0.0,2,9,L,What evidence is given for the primary causal claim? Select all that apply.,L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,5ce23012-9188-4884-a734-eeaf8dc19639,404c6a01-b3a5-44e0-bf41-9a031740fecc,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,2,0,checklist,L,0.0,[],0.0,2,9,L,What evidence is given for the primary causal claim? Select all that apply.,L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,5ce23012-9188-4884-a734-eeaf8dc19639,404c6a01-b3a5-44e0-bf41-9a031740fecc,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,2,0,checklist,L,0.0,[],0.0,2,9,L,What evidence is given for the primary causal claim? Select all that apply.,L,2499
100058,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,raw_30be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,SARS-CoV-2CanLiveOnPlastic.txt,5ce23012-9188-4884-a734-eeaf8dc19639,404c6a01-b3a5-44e0-bf41-9a031740fecc,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,2,c51b597d-2d96-4337-affe-b92836a08869,checklist,7,0.5,[],0.5,2,9,NA,What evidence is given for the primary causal claim? Select all that apply.,Experts are cited,2499
