article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,9621f150-166f-4276-9a21-ca2332f59db6,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2182-DataHunt.csv.gz,True,036b602a-df29-4893-865c-920c8b650030,7ddce47e-219f-45de-a2ec-3813044bc330,Covid_Probability,2d1ba4b2,0,2d1ba4b2-ed66-4ecf-bf8c-ad5587b21991,"{""answer_text_list"": [""Challenge the claim""]}",1,2274,2497,"Does that account for 0.01% of transmissions or 15% of transmissions?\u201d Weber says. \u201cWe don't know how frequent it is.\u201d He also cautions that the lab conditions might not precisely recapitulate what happens in the real world"
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,9621f150-166f-4276-9a21-ca2332f59db6,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2182-DataHunt.csv.gz,True,036b602a-df29-4893-865c-920c8b650030,c77fae92-646b-441a-b8af-ce9572b19b48,Covid_Probability,3adf818c,0,3adf818c-86cd-457b-8a4e-3d737aa3a659,"{""answer_text_list"": [""Yes, explicitly""]}",1,2204,2390,"but notes that it can\u2019t explain how risky contaminated surfaces are. \u201cDoes that account for 0.01% of transmissions or 15% of transmissions?\u201d Weber says. \u201cWe don't know how frequent it is"
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,9621f150-166f-4276-9a21-ca2332f59db6,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2182-DataHunt.csv.gz,True,036b602a-df29-4893-865c-920c8b650030,a606f5d4-a3fd-4b24-9355-eb845fc86b58,Covid_Probability,4b1bcfd1,0,4b1bcfd1-d43c-4de7-af2c-3840c55330f3,"{""answer_text_list"": [""3""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,9621f150-166f-4276-9a21-ca2332f59db6,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2182-DataHunt.csv.gz,True,036b602a-df29-4893-865c-920c8b650030,29ec4ca4-89bb-41a0-8d7b-4ec7ba9230bb,Covid_Probability,5274cf9e,0,5274cf9e-6408-4966-8129-ecdfaf9d7cfc,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,9621f150-166f-4276-9a21-ca2332f59db6,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2182-DataHunt.csv.gz,True,036b602a-df29-4893-865c-920c8b650030,8c306fb3-055e-4757-ba89-2e7372691cd9,Covid_Probability,56db74b2,0,56db74b2-9f44-4134-880a-49deafce69e9,"{""answer_text_list"": [""Number given, but no baseline comparison number given"", ""Number given, but no baseline comparison number given"", ""Number given, but no baseline comparison number given""]}",3,2296,2300,0.01
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,9621f150-166f-4276-9a21-ca2332f59db6,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2182-DataHunt.csv.gz,True,036b602a-df29-4893-865c-920c8b650030,8c306fb3-055e-4757-ba89-2e7372691cd9,Covid_Probability,56db74b2,0,56db74b2-9f44-4134-880a-49deafce69e9,"{""answer_text_list"": [""Number given, but no baseline comparison number given"", ""Number given, but no baseline comparison number given"", ""Number given, but no baseline comparison number given""]}",3,2322,2324,15
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,9621f150-166f-4276-9a21-ca2332f59db6,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2182-DataHunt.csv.gz,True,036b602a-df29-4893-865c-920c8b650030,8c306fb3-055e-4757-ba89-2e7372691cd9,Covid_Probability,56db74b2,0,56db74b2-9f44-4134-880a-49deafce69e9,"{""answer_text_list"": [""Number given, but no baseline comparison number given"", ""Number given, but no baseline comparison number given"", ""Number given, but no baseline comparison number given""]}",3,2344,2345, 
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,9621f150-166f-4276-9a21-ca2332f59db6,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2182-DataHunt.csv.gz,True,036b602a-df29-4893-865c-920c8b650030,6a03d522-09ff-403a-912f-b750b7e1eec1,Covid_Probability,b8d99362,0,b8d99362-e808-4e7d-bda4-e8d4caf5e433,"{""answer_text_list"": [""Completely justified""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,9621f150-166f-4276-9a21-ca2332f59db6,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2182-DataHunt.csv.gz,True,036b602a-df29-4893-865c-920c8b650030,c9532161-b82c-4ea0-9296-46113c7aafb0,Covid_Probability,cebf597c,0,cebf597c-b0ec-4e43-b83c-5a3e1c7caf7c,"{""answer_text_list"": [""Yes, one number""]}",1,2274,2342,Does that account for 0.01% of transmissions or 15% of transmissions
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,9621f150-166f-4276-9a21-ca2332f59db6,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2182-DataHunt.csv.gz,True,036b602a-df29-4893-865c-920c8b650030,ece1dc2c-a1c9-4af4-8ce3-953f072bc7a2,Covid_Probability,da7862b6,0,da7862b6-36a1-4e8b-8acd-ae75e1cd516b,"{""answer_text_list"": [""Yes""]}",1,2144,2202,"called the study \u201cexcellent\u201d in an interview with Buzzfeed"
