article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3ca80ee5-150b-4a32-9f83-c1bf6b9b9c74,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2073-DataHunt.csv.gz,True,b4ae9d51-4923-4765-a6b2-049afe8ec571,20077fd2-a86f-4cf7-9873-1cde923e4960,Covid_Sources_2002_03_20v2.1,02b19f99,0,02b19f99-74a1-44a8-bfe3-8efd4b016a97,"{""answer_text_list"": [""The source is offering commentary, explanation, judgment, or context about something newsworthy.""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3ca80ee5-150b-4a32-9f83-c1bf6b9b9c74,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2073-DataHunt.csv.gz,True,b4ae9d51-4923-4765-a6b2-049afe8ec571,f7aae29f-a342-47fb-b7a2-8e7851a4b5b5,Covid_Sources_2002_03_20v2.1,10a6d8c9,0,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,"{""answer_text_list"": [""Provide important support to central claim of the article.""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3ca80ee5-150b-4a32-9f83-c1bf6b9b9c74,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2073-DataHunt.csv.gz,True,b4ae9d51-4923-4765-a6b2-049afe8ec571,70da9c9d-92ba-451e-b33e-00bbb2f50826,Covid_Sources_2002_03_20v2.1,1e9281d7,0,1e9281d7-b8d8-4a6c-8abb-7e5053abe41c,"{""answer_text_list"": [""6""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3ca80ee5-150b-4a32-9f83-c1bf6b9b9c74,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2073-DataHunt.csv.gz,True,b4ae9d51-4923-4765-a6b2-049afe8ec571,e2b2c358-4e0a-48ab-a180-d68a6f82112c,Covid_Sources_2002_03_20v2.1,2e00d759,0,2e00d759-6c1c-46c3-81e0-e281136f9382,"{""answer_text_list"": [""Spoken directly to the reporter""]}",1,1641,1653,tells the AP
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3ca80ee5-150b-4a32-9f83-c1bf6b9b9c74,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2073-DataHunt.csv.gz,True,b4ae9d51-4923-4765-a6b2-049afe8ec571,b178d15e-67d6-4290-92c8-2ebe00a03e44,Covid_Sources_2002_03_20v2.1,3a4deff2,0,3a4deff2-00be-4052-ac1b-7d43d2556288,"{""answer_text_list"": [""4""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3ca80ee5-150b-4a32-9f83-c1bf6b9b9c74,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2073-DataHunt.csv.gz,True,b4ae9d51-4923-4765-a6b2-049afe8ec571,571e464e-2196-4f38-856f-e966afc88c2d,Covid_Sources_2002_03_20v2.1,557c5d51,0,557c5d51-1a69-4168-a738-c69eeb0faee8,"{""answer_text_list"": [""Paraphrase""]}",1,1776,1802,and not touching our faces
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3ca80ee5-150b-4a32-9f83-c1bf6b9b9c74,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2073-DataHunt.csv.gz,True,b4ae9d51-4923-4765-a6b2-049afe8ec571,b27e7291-914a-4a58-8cda-3c707f16030b,Covid_Sources_2002_03_20v2.1,7cc2e40b,0,7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,"{""answer_text_list"": [""Last name (e.g. \""Snow\"")""]}",1,1555,1562,Fischer
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3ca80ee5-150b-4a32-9f83-c1bf6b9b9c74,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2073-DataHunt.csv.gz,True,b4ae9d51-4923-4765-a6b2-049afe8ec571,53cd47c3-578a-4ab3-958a-507ad1990437,Covid_Sources_2002_03_20v2.1,830590a6,0,830590a6-c418-4ac8-ae04-a37ef06981a1,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3ca80ee5-150b-4a32-9f83-c1bf6b9b9c74,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2073-DataHunt.csv.gz,True,b4ae9d51-4923-4765-a6b2-049afe8ec571,647e7256-fafa-4369-873f-54612403e7e6,Covid_Sources_2002_03_20v2.1,853e3aa2,0,853e3aa2-66a5-43cc-8bf0-52734b226f92,"{""answer_text_list"": [""First name (e.g. \""Jon\"")""]}",1,1549,1554,Julie
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,3ca80ee5-150b-4a32-9f83-c1bf6b9b9c74,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2073-DataHunt.csv.gz,True,b4ae9d51-4923-4765-a6b2-049afe8ec571,c26be1b2-e8b2-4fc3-91b7-d54079c90969,Covid_Sources_2002_03_20v2.1,b769a715,0,b769a715-d94f-40c0-819e-7583c8d74f5e,"{""answer_text_list"": [""Organization (e.g. \""from House Stark\"" or \""of the University of Lichfield\"")"", ""Organization (e.g. \""from House Stark\"" or \""of the University of Lichfield\"")""]}",2,1581,1605,at Georgetown University
