article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,1fdbc90c-3c6f-4aad-841f-d00e706e7d7b,Covid_Evidencev1.IAA,2f1962d8-ff27-4e1b-944d-0ed4a097df63,tua_csv/2020/06/Adj_S_IAA_Covid_Evidencev1-Task-2192-DataHunt.csv.gz,True,5ce23012-9188-4884-a734-eeaf8dc19639,a1cf403c-d24d-4ca7-9084-3ca3abe976a2,Covid_Evidence2020_03_21,10a1ef0b,0,10a1ef0b-5c49-4826-9f7b-70b435d65710,"{""answer_text_list"": [""2""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,1fdbc90c-3c6f-4aad-841f-d00e706e7d7b,Covid_Evidencev1.IAA,2f1962d8-ff27-4e1b-944d-0ed4a097df63,tua_csv/2020/06/Adj_S_IAA_Covid_Evidencev1-Task-2192-DataHunt.csv.gz,True,5ce23012-9188-4884-a734-eeaf8dc19639,34c51b6f-fdeb-4928-aaca-bcbed6234c4e,Covid_Evidence2020_03_21,27ebbcb0,0,27ebbcb0-94fa-4477-8644-af3f6c9ea03b,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,1fdbc90c-3c6f-4aad-841f-d00e706e7d7b,Covid_Evidencev1.IAA,2f1962d8-ff27-4e1b-944d-0ed4a097df63,tua_csv/2020/06/Adj_S_IAA_Covid_Evidencev1-Task-2192-DataHunt.csv.gz,True,5ce23012-9188-4884-a734-eeaf8dc19639,4d0e63a7-3bbf-4770-9b0e-8f683f47a047,Covid_Evidence2020_03_21,5f82927d,0,5f82927d-95d4-4506-9d68-259aa66fcc69,"{""answer_text_list"": [""Somewhat less likely""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,1fdbc90c-3c6f-4aad-841f-d00e706e7d7b,Covid_Evidencev1.IAA,2f1962d8-ff27-4e1b-944d-0ed4a097df63,tua_csv/2020/06/Adj_S_IAA_Covid_Evidencev1-Task-2192-DataHunt.csv.gz,True,5ce23012-9188-4884-a734-eeaf8dc19639,a4de8a6e-db41-4ffb-b9a4-c98ef26c3eaa,Covid_Evidence2020_03_21,b5c3c5d0,0,b5c3c5d0-4c59-4e26-8996-97cd64e29b93,"{""answer_text_list"": [""No causal claim made""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,1fdbc90c-3c6f-4aad-841f-d00e706e7d7b,Covid_Evidencev1.IAA,2f1962d8-ff27-4e1b-944d-0ed4a097df63,tua_csv/2020/06/Adj_S_IAA_Covid_Evidencev1-Task-2192-DataHunt.csv.gz,True,5ce23012-9188-4884-a734-eeaf8dc19639,d5772889-7a56-4f02-9c1e-7ce8b915e7f8,Covid_Evidence2020_03_21,b893fb09,0,b893fb09-085e-4997-b6b6-c1fd83735056,"{""answer_text_list"": [""8""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,1fdbc90c-3c6f-4aad-841f-d00e706e7d7b,Covid_Evidencev1.IAA,2f1962d8-ff27-4e1b-944d-0ed4a097df63,tua_csv/2020/06/Adj_S_IAA_Covid_Evidencev1-Task-2192-DataHunt.csv.gz,True,5ce23012-9188-4884-a734-eeaf8dc19639,d484da85-cc4b-46fb-bb06-8711fa213500,Covid_Evidence2020_03_21,ba2d1638,0,ba2d1638-2509-4ce8-9130-39ea26d1d424,"{""answer_text_list"": [""Cause precedes effect""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,1fdbc90c-3c6f-4aad-841f-d00e706e7d7b,Covid_Evidencev1.IAA,2f1962d8-ff27-4e1b-944d-0ed4a097df63,tua_csv/2020/06/Adj_S_IAA_Covid_Evidencev1-Task-2192-DataHunt.csv.gz,True,5ce23012-9188-4884-a734-eeaf8dc19639,499d9329-bd22-4040-9211-a27e80fe35c1,Covid_Evidence2020_03_21,c51b597d,0,c51b597d-2d96-4337-affe-b92836a08869,"{""answer_text_list"": [""Experts are cited""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,1fdbc90c-3c6f-4aad-841f-d00e706e7d7b,Covid_Evidencev1.IAA,2f1962d8-ff27-4e1b-944d-0ed4a097df63,tua_csv/2020/06/Adj_S_IAA_Covid_Evidencev1-Task-2192-DataHunt.csv.gz,True,5ce23012-9188-4884-a734-eeaf8dc19639,786ed989-6703-4ae2-9475-9b509dee91a1,Covid_Evidence2020_03_21,e2e6a7d3,0,e2e6a7d3-ad12-4ba6-ab81-f7f73bc68a83,"{""answer_text_list"": [""No, not at all"", ""No, not at all""]}",2,1805,1816,As of today
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,1fdbc90c-3c6f-4aad-841f-d00e706e7d7b,Covid_Evidencev1.IAA,2f1962d8-ff27-4e1b-944d-0ed4a097df63,tua_csv/2020/06/Adj_S_IAA_Covid_Evidencev1-Task-2192-DataHunt.csv.gz,True,5ce23012-9188-4884-a734-eeaf8dc19639,786ed989-6703-4ae2-9475-9b509dee91a1,Covid_Evidence2020_03_21,e2e6a7d3,0,e2e6a7d3-ad12-4ba6-ab81-f7f73bc68a83,"{""answer_text_list"": [""No, not at all"", ""No, not at all""]}",2,1908,1985,according to data from the European Centre for Disease Prevention and Control
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,1fdbc90c-3c6f-4aad-841f-d00e706e7d7b,Covid_Evidencev1.IAA,2f1962d8-ff27-4e1b-944d-0ed4a097df63,tua_csv/2020/06/Adj_S_IAA_Covid_Evidencev1-Task-2192-DataHunt.csv.gz,True,5ce23012-9188-4884-a734-eeaf8dc19639,468a7723-2e7d-447c-9b73-154b05cbcf78,Covid_Evidence2020_03_21,fee5e5ec,0,fee5e5ec-ce13-43e7-aca6-5babee4eb8a5,"{""answer_text_list"": [""The correlation appears across multiple independent contexts""]}",0,0,0,
