article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,473d3b8e-9baf-421b-9d00-ef0a9cc16975,Adjudicator Nick Adams HLTR source task 865 article number 100058 project 186,True,bc22c571-2c95-4b6a-b29e-1e48cdc02b55,cae653e2-903a-4978-beca-b759b887e0d6,Form.2020_03txt,Arguments,1,,{},3,458,601,"in addition to the typical route of having larger droplets land directly on a new host after an infected person, say, coughs in their proximity"
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,473d3b8e-9baf-421b-9d00-ef0a9cc16975,Adjudicator Nick Adams HLTR source task 865 article number 100058 project 186,True,bc22c571-2c95-4b6a-b29e-1e48cdc02b55,cae653e2-903a-4978-beca-b759b887e0d6,Form.2020_03txt,Arguments,1,,{},3,110,319,"The coronavirus that causes COVID-19, SARS-CoV-2, can survive for several hours in an aerosolized form and for up to three days on plastic and steel surfaces, researchers reported Tuesday (March 10) on medRxiv"
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,473d3b8e-9baf-421b-9d00-ef0a9cc16975,Adjudicator Nick Adams HLTR source task 865 article number 100058 project 186,True,bc22c571-2c95-4b6a-b29e-1e48cdc02b55,cae653e2-903a-4978-beca-b759b887e0d6,Form.2020_03txt,Arguments,1,,{},3,327,441,"the detection of viable virus means it\u2019s theoretically possible to transmit the disease from contaminated surfaces"
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,473d3b8e-9baf-421b-9d00-ef0a9cc16975,Adjudicator Nick Adams HLTR source task 865 article number 100058 project 186,True,bc22c571-2c95-4b6a-b29e-1e48cdc02b55,30db7432-c213-47e2-9df2-e52eb846c491,Form.2020_03txt,Arguments,2,,{},3,1473,1653,"It\u2019s a solid piece of work that answers questions people have been asking,\u201d Julie Fischer, a microbiologist at Georgetown University who was not involved in the study, tells the AP"
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,473d3b8e-9baf-421b-9d00-ef0a9cc16975,Adjudicator Nick Adams HLTR source task 865 article number 100058 project 186,True,bc22c571-2c95-4b6a-b29e-1e48cdc02b55,30db7432-c213-47e2-9df2-e52eb846c491,Form.2020_03txt,Arguments,2,,{},3,2144,2202,"called the study \u201cexcellent\u201d in an interview with Buzzfeed"
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,473d3b8e-9baf-421b-9d00-ef0a9cc16975,Adjudicator Nick Adams HLTR source task 865 article number 100058 project 186,True,bc22c571-2c95-4b6a-b29e-1e48cdc02b55,30db7432-c213-47e2-9df2-e52eb846c491,Form.2020_03txt,Arguments,2,,{},3,1988,2142,"David Weber, an epidemiologist and infectious disease expert at the University of North Carolina at Chapel Hill who was not involved with the new research"
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,473d3b8e-9baf-421b-9d00-ef0a9cc16975,Adjudicator Nick Adams HLTR source task 865 article number 100058 project 186,True,bc22c571-2c95-4b6a-b29e-1e48cdc02b55,a4e8eafa-1958-46c8-a80d-a61705fa0bab,Form.2020_03txt,Arguments,3,,{},1,1805,1985,"As of today, more than 125,000 cases of COVID-19 have been reported worldwide, including 4,617 deaths, according to data from the European Centre for Disease Prevention and Control"
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,473d3b8e-9baf-421b-9d00-ef0a9cc16975,Adjudicator Nick Adams HLTR source task 865 article number 100058 project 186,True,bc22c571-2c95-4b6a-b29e-1e48cdc02b55,d79b4531-a24b-4431-b615-98fd596571fe,Form.2020_03txt,Arguments,4,,{},2,2208,2497,"notes that it can\u2019t explain how risky contaminated surfaces are. \u201cDoes that account for 0.01% of transmissions or 15% of transmissions?\u201d Weber says. \u201cWe don't know how frequent it is.\u201d He also cautions that the lab conditions might not precisely recapitulate what happens in the real world"
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,473d3b8e-9baf-421b-9d00-ef0a9cc16975,Adjudicator Nick Adams HLTR source task 865 article number 100058 project 186,True,bc22c571-2c95-4b6a-b29e-1e48cdc02b55,d79b4531-a24b-4431-b615-98fd596571fe,Form.2020_03txt,Arguments,4,,{},2,1988,2142,"David Weber, an epidemiologist and infectious disease expert at the University of North Carolina at Chapel Hill who was not involved with the new research"
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,473d3b8e-9baf-421b-9d00-ef0a9cc16975,Adjudicator Nick Adams HLTR source task 865 article number 100058 project 186,True,bc22c571-2c95-4b6a-b29e-1e48cdc02b55,a9fb8eb8-9bfa-4bb5-9ae2-2769b2cff40d,Form.2020_03txt,Arguments,5,,{},2,442,457,or from the air
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,473d3b8e-9baf-421b-9d00-ef0a9cc16975,Adjudicator Nick Adams HLTR source task 865 article number 100058 project 186,True,bc22c571-2c95-4b6a-b29e-1e48cdc02b55,a9fb8eb8-9bfa-4bb5-9ae2-2769b2cff40d,Form.2020_03txt,Arguments,5,,{},2,603,798,"We\u2019re not by any way saying there is aerosolized transmission of the virus,\u201d coauthor Neeltje van Doremalen of the National Institute of Allergy and Infectious Diseases tells the Associated Press"
