article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,69f7598d-73a4-4981-a713-6f94b90d7bb9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2075-DataHunt.csv.gz,True,23699e71-779c-4a97-81aa-e0bdc8c69432,0a424db1-12e1-4776-99de-90a503cc2483,Covid_Sources_2002_03_20v2.1,02b19f99,0,02b19f99-74a1-44a8-bfe3-8efd4b016a97,"{""answer_text_list"": [""The source is offering commentary, explanation, judgment, or context about something newsworthy.""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,69f7598d-73a4-4981-a713-6f94b90d7bb9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2075-DataHunt.csv.gz,True,23699e71-779c-4a97-81aa-e0bdc8c69432,e6787140-1b3d-44ab-a360-9e44c0b4315e,Covid_Sources_2002_03_20v2.1,0d9f8841,0,0d9f8841-407c-43af-8103-486c2c6aab56,"{""answer_text_list"": [""Yes, definitely""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,69f7598d-73a4-4981-a713-6f94b90d7bb9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2075-DataHunt.csv.gz,True,23699e71-779c-4a97-81aa-e0bdc8c69432,521bd267-c19f-4191-a1be-2156115f61b6,Covid_Sources_2002_03_20v2.1,10a6d8c9,0,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,"{""answer_text_list"": [""Provide important support to central claim of the article.""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,69f7598d-73a4-4981-a713-6f94b90d7bb9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2075-DataHunt.csv.gz,True,23699e71-779c-4a97-81aa-e0bdc8c69432,d66664fa-0955-49a6-b4ea-61c7e545fec1,Covid_Sources_2002_03_20v2.1,1e9281d7,0,1e9281d7-b8d8-4a6c-8abb-7e5053abe41c,"{""answer_text_list"": [""6""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,69f7598d-73a4-4981-a713-6f94b90d7bb9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2075-DataHunt.csv.gz,True,23699e71-779c-4a97-81aa-e0bdc8c69432,4e9b1249-15e6-4154-ab8e-994e9fa1e79a,Covid_Sources_2002_03_20v2.1,557c5d51,0,557c5d51-1a69-4168-a738-c69eeb0faee8,"{""answer_text_list"": [""Paraphrase"", ""Paraphrase""]}",2,2204,2271,"but notes that it can\u2019t explain how risky contaminated surfaces are"
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,69f7598d-73a4-4981-a713-6f94b90d7bb9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2075-DataHunt.csv.gz,True,23699e71-779c-4a97-81aa-e0bdc8c69432,4e9b1249-15e6-4154-ab8e-994e9fa1e79a,Covid_Sources_2002_03_20v2.1,557c5d51,0,557c5d51-1a69-4168-a738-c69eeb0faee8,"{""answer_text_list"": [""Paraphrase"", ""Paraphrase""]}",2,2393,2497,He also cautions that the lab conditions might not precisely recapitulate what happens in the real world
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,69f7598d-73a4-4981-a713-6f94b90d7bb9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2075-DataHunt.csv.gz,True,23699e71-779c-4a97-81aa-e0bdc8c69432,372dcaff-34b7-4236-b140-38b7e9630bcb,Covid_Sources_2002_03_20v2.1,7cc2e40b,0,7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,"{""answer_text_list"": [""Last name (e.g. \""Snow\"")""]}",1,1994,1999,Weber
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,69f7598d-73a4-4981-a713-6f94b90d7bb9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2075-DataHunt.csv.gz,True,23699e71-779c-4a97-81aa-e0bdc8c69432,6ce29378-c67b-4ae0-8023-9600c79383be,Covid_Sources_2002_03_20v2.1,830590a6,0,830590a6-c418-4ac8-ae04-a37ef06981a1,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,69f7598d-73a4-4981-a713-6f94b90d7bb9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2075-DataHunt.csv.gz,True,23699e71-779c-4a97-81aa-e0bdc8c69432,c53cb46e-65a2-477d-870f-b13428514678,Covid_Sources_2002_03_20v2.1,853e3aa2,0,853e3aa2-66a5-43cc-8bf0-52734b226f92,"{""answer_text_list"": [""First name (e.g. \""Jon\"")""]}",1,1988,1993,David
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,69f7598d-73a4-4981-a713-6f94b90d7bb9,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2075-DataHunt.csv.gz,True,23699e71-779c-4a97-81aa-e0bdc8c69432,1ca362ad-f9fe-47b8-b13a-572b342f86a0,Covid_Sources_2002_03_20v2.1,b769a715,0,b769a715-d94f-40c0-819e-7583c8d74f5e,"{""answer_text_list"": [""Organization (e.g. \""from House Stark\"" or \""of the University of Lichfield\"")"", ""Organization (e.g. \""from House Stark\"" or \""of the University of Lichfield\"")""]}",2,2056,2099,University of North Carolina at Chapel Hill
