article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,1,e4b27f85-f2ee-4555-83bf-15890e9c6c78,nominal,2,0.9444444444444444,[],0.9444444444444444,18,3,NA,Can you tell why the source/person/organization is being quoted?,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2,49ee34db-883c-41c2-8a6a-d5e5ddfb828b,ordinal,2,0.8610126228379793,[],0.8610126228379793,18,8,NA,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,Yes,3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3,0c6cfcb0-51be-4afd-9deb-80c645cc8500,nominal,1,1.0,[],1.0,18,2,NA,"Is the quoted (or paraphrased) source identified, or is their name not provided?","Yes, the source is identified by name.",3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,18,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,c14cfbf4-9178-4bad-a780-d59cf704a4ac,checklist,2,0.3333333333333333,"[376, 377, 378, 379, 380, 381]",0.3333333333333333,18,10,ancho//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,4f58e6b5-084d-4169-bfda-75c64ee708c0,checklist,3,0.3333333333333333,"[383, 384, 385, 386]",0.3333333333333333,18,10,Bil//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"First name (e.g. ""Jon"")",3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,18,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,046ea196-fa0f-4ed5-ad7d-9d4190be802c,checklist,5,1.0,"[388, 389, 390, 391, 392, 393, 742, 743, 744, 745, 746, 747]",1.0,18,10,Hemme//break//Hemme//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Last name (e.g. ""Snow"")",3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,18,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,3153
530711971,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,raw_30073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,b5483c0a-3b68-42fd-8d79-35bdd44ef319,45377490-d7bf-4946-930a-b47d3a1ed48b,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,M,0.2777777777777778,[],0.2777777777777778,18,10,M,Highlight ALL the ways the source is described ...(check & highlight all that apply),M,3153
