article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,544f0c9e-be3b-4cdb-9b47-c316292d80e4,Covid_Probability,29d14258,0,595,610,if it\u2019s a weapo,29d14258-0445-497a-b33f-13d4e382cb0e,Maybe,"{""agreement_score"": 0.6141379951385052, ""tua_uuid"": ""40a49bec-37ae-4cbb-b4e8-707bba232651""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,544f0c9e-be3b-4cdb-9b47-c316292d80e4,Covid_Probability,29d14258,0,651,666,If it\u2019s a weapo,29d14258-0445-497a-b33f-13d4e382cb0e,Maybe,"{""agreement_score"": 0.6141379951385052, ""tua_uuid"": ""40a49bec-37ae-4cbb-b4e8-707bba232651""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,544f0c9e-be3b-4cdb-9b47-c316292d80e4,Covid_Probability,29d14258,0,675,738,they are going to want to use the sanctions as part of the othe,29d14258-0445-497a-b33f-13d4e382cb0e,Maybe,"{""agreement_score"": 0.6141379951385052, ""tua_uuid"": ""40a49bec-37ae-4cbb-b4e8-707bba232651""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,544f0c9e-be3b-4cdb-9b47-c316292d80e4,Covid_Probability,4a477aeb,0,0,0,,4a477aeb-528b-48bb-865f-9789a0ebc793,Slightly justified,"{""agreement_score"": 0.7902946095421196, ""tua_uuid"": ""40a49bec-37ae-4cbb-b4e8-707bba232651""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,544f0c9e-be3b-4cdb-9b47-c316292d80e4,Covid_Probability,197d9ebe,0,595,601,if it\u2019,197d9ebe-9a23-43a6-ab46-ff4f0aae75cf,"Yes, implicitly","{""agreement_score"": 0.5331635742332999, ""tua_uuid"": ""40a49bec-37ae-4cbb-b4e8-707bba232651""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,544f0c9e-be3b-4cdb-9b47-c316292d80e4,Covid_Probability,197d9ebe,0,651,657,If it\u2019,197d9ebe-9a23-43a6-ab46-ff4f0aae75cf,"Yes, implicitly","{""agreement_score"": 0.5331635742332999, ""tua_uuid"": ""40a49bec-37ae-4cbb-b4e8-707bba232651""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,544f0c9e-be3b-4cdb-9b47-c316292d80e4,Covid_Probability,9641a3b1,0,0,0,,9641a3b1-9b19-46f9-b1f7-80b79bf5d6a1,No,"{""agreement_score"": 1.0, ""tua_uuid"": ""40a49bec-37ae-4cbb-b4e8-707bba232651""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,544f0c9e-be3b-4cdb-9b47-c316292d80e4,Covid_Probability,80a9713a,0,0,0,,80a9713a-14d3-47ed-9b92-f90853e73f60,I can't tell,"{""agreement_score"": 0.5829971884518625, ""tua_uuid"": ""40a49bec-37ae-4cbb-b4e8-707bba232651""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,544f0c9e-be3b-4cdb-9b47-c316292d80e4,Covid_Probability,3cad88f8,0,595,610,if it\u2019s a weapo,3cad88f8-4cb5-4242-9560-ca443542eb90,Add evidence to the claim,"{""agreement_score"": 0.4968261001291674, ""tua_uuid"": ""40a49bec-37ae-4cbb-b4e8-707bba232651""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,544f0c9e-be3b-4cdb-9b47-c316292d80e4,Covid_Probability,3cad88f8,0,613,648,"then, they would not want to do tha",3cad88f8-4cb5-4242-9560-ca443542eb90,Add evidence to the claim,"{""agreement_score"": 0.4968261001291674, ""tua_uuid"": ""40a49bec-37ae-4cbb-b4e8-707bba232651""}"
