namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,0158e65d-c960-4565-96ab-574a5fcb750f,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:33:49.771699,2020-03-23 21:36:41.955992,172.184293,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,7f974056-24e3-4f14-975f-c9bed801b845,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,0158e65d-c960-4565-96ab-574a5fcb750f,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:33:49.771699,2020-03-23 21:36:41.955992,172.184293,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A3,"Somewhat, yes",bfb4ba57-2b15-408e-9a89-553d0e2ecc9d,251d139e-b491-4952-9cd1-ffdace65b456,"Somewhat, yes",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,0158e65d-c960-4565-96ab-574a5fcb750f,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:33:49.771699,2020-03-23 21:36:41.955992,172.184293,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,70ccc819-f604-4ebb-a555-ce4161741f38,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,0158e65d-c960-4565-96ab-574a5fcb750f,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:33:49.771699,2020-03-23 21:36:41.955992,172.184293,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",ce605c86-4fbc-4cab-a138-d372fe03d391,b0da4f1d-6adc-41c4-b13e-5adcc30fda72,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,225,235,journalist
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,0158e65d-c960-4565-96ab-574a5fcb750f,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:33:49.771699,2020-03-23 21:36:41.955992,172.184293,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,82e4d970-dfce-4269-9d3f-ca1dac17262d,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,1,221,224,ITV
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,0158e65d-c960-4565-96ab-574a5fcb750f,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:33:49.771699,2020-03-23 21:36:41.955992,172.184293,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",853e3aa2-66a5-43cc-8bf0-52734b226f92,0e3cf5c9-60d8-4e57-bb66-40c1754700d2,"First name (e.g. ""Jon"")",1,1,236,242,Robert
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,0158e65d-c960-4565-96ab-574a5fcb750f,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:33:49.771699,2020-03-23 21:36:41.955992,172.184293,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,cf85d67d-fd0f-47a7-9a43-b04e0c1e4ab4,"Last name (e.g. ""Snow"")",1,1,243,249,Peston
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,0158e65d-c960-4565-96ab-574a5fcb750f,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:33:49.771699,2020-03-23 21:36:41.955992,172.184293,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,86d25f5c-647d-4e0c-85cb-dc03121e3a17,Direct quote,1,1,313,659,"is to allow the virus to pass through the entire population so that we acquire herd immunity, but at a much delayed speed so that those who suffer the most acute symptoms are able to receive the medical support they need, and such that the health service is not overwhelmed and crushed by the sheer number of cases it has to treat at any one time"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,0158e65d-c960-4565-96ab-574a5fcb750f,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:33:49.771699,2020-03-23 21:36:41.955992,172.184293,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,e4630502-679b-457d-b3b9-fe4a150ecf76,Paraphrase,1,1,251,311,"the government\u2019s strategy to minimise the impact of COVID-19"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,3032089b-c0e4-4f39-ac05-98e135113625,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2779,7108d00c-9b94-4dba-b7d6-309b8201665a,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,0158e65d-c960-4565-96ab-574a5fcb750f,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-23 21:33:49.771699,2020-03-23 21:36:41.955992,172.184293,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A6,Can't tell,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,677536ce-816b-4b9d-bd70-877684751557,Can't tell,0,0,0,0,
