article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,9c5ae537,0,672,859,"The deluded of fabric salvation cannot live without their extreme useless protection from the great world of the infected, which exists out there and could overwhelm them with the disease",9c5ae537-2d2a-4a95-a88a-2a04ffe0109c,Probably,"{""agreement_score"": 0.741823938707961, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,9c5ae537,0,1003,1322,The homegrown snowflakes of the politically correct; the guerrillas of identity politics; the lovers of electric scooters; the defenders of wheeled benches in order not to close the schools (then closed anyway); all of them remained silent in front of the powerful reality that in Russia there epidemic is under control,9c5ae537-2d2a-4a95-a88a-2a04ffe0109c,Probably,"{""agreement_score"": 0.741823938707961, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,d271ba27,0,676,859,"deluded of fabric salvation cannot live without their extreme useless protection from the great world of the infected, which exists out there and could overwhelm them with the disease",d271ba27-1499-4853-8a72-40585e1f4eeb,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)","{""agreement_score"": 0.5833333333333334, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,d271ba27,0,1215,1242,all of them remained silent,d271ba27-1499-4853-8a72-40585e1f4eeb,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)","{""agreement_score"": 0.5833333333333334, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,d271ba27,0,1281,1322,in Russia there epidemic is under control,d271ba27-1499-4853-8a72-40585e1f4eeb,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)","{""agreement_score"": 0.5833333333333334, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,c01704f6,0,0,0,,c01704f6-298c-4b8a-81da-d0af47252039,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)","{""agreement_score"": 0.5, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,5196f52c,0,0,0,,5196f52c-ca71-4ccf-9a9f-dd6996bd78ca,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),"{""agreement_score"": 0.4166666666666667, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,M,"{""agreement_score"": 0.16666666666666666, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.08333333333333333, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.08333333333333333, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,0,0,0,0,,0,M,"{""agreement_score"": 0.16666666666666666, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,a2263d46-55e6-4fc5-931d-d1e5cba03935,Reasoning2021_02_01,efb53a1b,0,672,793,The deluded of fabric salvation cannot live without their extreme useless protection from the great world of the infected,efb53a1b-cbf0-46f8-a5ab-fa47ec9ae934,Stereotyping,"{""agreement_score"": 0.5, ""tua_uuid"": ""3cb403f1-32a5-4f70-a4d7-9c54a567f7f1""}"
