article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,492f4aa4,0,911,941,get to the heart of the matter,492f4aa4-d54c-46b2-8bc7-1e9676b607e9,Metaphorical Language,"{""agreement_score"": 0.4137931034482759, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,8a1d3be8,0,900,941,no one can get to the heart of the matter,8a1d3be8-2887-4f4c-8347-493c0f2493c2,Exaggeration,"{""agreement_score"": 0.4137931034482759, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.03448275862068965, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.03448275862068965, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.06896551724137931, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.13793103448275862, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.06896551724137931, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,0,0,0,0,,0,M,"{""agreement_score"": 0.1724137931034483, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,19849a7b,0,0,0,,19849a7b-506f-44ff-bec2-66a59a497fd1,NOT AT ALL excessive/inappropriate,"{""agreement_score"": 0.8257919941002281, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,8f0eadd5,0,0,0,,8f0eadd5-9198-4193-a740-d4e672ce67c9,Some misrepresentation,"{""agreement_score"": 0.7058502284198406, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,0,0,0,0,,0,U,"{""agreement_score"": 1.0, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,0,0,0,0,,0,U,"{""agreement_score"": 1.0, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,dc0eb26e,0,0,0,,dc0eb26e-7eb9-4ac0-b806-74a346deb6cc,Completely appropriate,"{""agreement_score"": 1.0, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,00667895,0,0,0,,00667895-f589-4f70-a558-54ba2f1570cd,No,"{""agreement_score"": 1.0, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,1199a2a4,0,0,0,,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,Nope,"{""agreement_score"": 0.950277530540732, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,9ce95ce8,0,0,0,,9ce95ce8-bb27-4062-81e0-d36e7ccabf70,Mildly,"{""agreement_score"": 0.7038682402718329, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,8983ed40,0,0,0,,8983ed40-7485-4a46-b87f-df64af2061f8,3,"{""agreement_score"": 0.7410251227539326, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,Covid_Languagev1.1,fcb8fe36,0,0,0,,fcb8fe36-923f-47b7-b67e-e4061e97c2f4,8,"{""agreement_score"": 0.7928673807411158, ""tua_uuid"": ""3530f88a-6f3f-46c0-a840-8a7b94afa968""}"
