namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,94cc1bb6-34e2-4897-b9ca-adf71459f7ed,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-02-23 23:32:25,2021-02-23 23:34:16,111.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,09e570eb-132b-434f-ae60-7077b0165a97,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,94cc1bb6-34e2-4897-b9ca-adf71459f7ed,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-02-23 23:32:25,2021-02-23 23:34:16,111.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A3,"Somewhat, yes",acbfe0ad-7976-4cd7-b7cb-42a80ee14eb5,255f41d3-3bc8-4295-9052-2ba82d9241e6,"Somewhat, yes",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,94cc1bb6-34e2-4897-b9ca-adf71459f7ed,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-02-23 23:32:25,2021-02-23 23:34:16,111.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,d4789498-9b5f-4cca-9125-a4ba4a9bf33d,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,94cc1bb6-34e2-4897-b9ca-adf71459f7ed,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-02-23 23:32:25,2021-02-23 23:34:16,111.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,df0b040b-5638-41fa-8a61-789ba03176c8,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,376,382,anchor
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,94cc1bb6-34e2-4897-b9ca-adf71459f7ed,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-02-23 23:32:25,2021-02-23 23:34:16,111.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",0fb8b570-3498-4662-999f-266a90cdb5b0,1f5865ff-2b7c-4b44-ab78-244cafdd1055,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",1,1,372,375,Fox
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,94cc1bb6-34e2-4897-b9ca-adf71459f7ed,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-02-23 23:32:25,2021-02-23 23:34:16,111.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,010dc9cf-7625-4bce-ad68-a38cbed70f4b,"First name (e.g. ""Jon"")",1,1,383,387,Bill
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,94cc1bb6-34e2-4897-b9ca-adf71459f7ed,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-02-23 23:32:25,2021-02-23 23:34:16,111.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,4e4a4dbd-7a83-4ea4-8ddf-45f006ce550f,"Last name (e.g. ""Snow"")",1,1,388,394,Hemmer
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,94cc1bb6-34e2-4897-b9ca-adf71459f7ed,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-02-23 23:32:25,2021-02-23 23:34:16,111.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,0d4af7bb-887e-4b22-bfc0-257c1ea17998,Direct quote,1,1,768,889,"[The candidates] weren\u2019t tested by the clinic based on the statement, Chris, and to me, that sounds like an honor system,"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,94cc1bb6-34e2-4897-b9ca-adf71459f7ed,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-02-23 23:32:25,2021-02-23 23:34:16,111.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A9,Can't tell,4610a084-b57f-4bdb-9807-f20bcabf8dea,36856138-4b89-4c63-9b6c-7deed9994a1c,Can't tell,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b5483c0a-3b68-42fd-8d79-35bdd44ef319,,45377490-d7bf-4946-930a-b47d3a1ed48b,Covid2Articles/chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,530711971,chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,3153,MTURK,19,18,94cc1bb6-34e2-4897-b9ca-adf71459f7ed,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-02-23 23:32:25,2021-02-23 23:34:16,111.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,2afd3bcb-9720-4dbc-8784-234569ec29ec,They provide important support to the central claim of the article.,0,0,0,0,
