namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,a7f78705-50dd-49f4-98a6-4858a85df799,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:09,2021-04-07 16:06:33,324.0,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A3,No,819a38bf-68a7-4bfe-b035-b7903457d742,581ff308-baea-427b-8b9c-c785efabbe3d,No,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,a7f78705-50dd-49f4-98a6-4858a85df799,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:09,2021-04-07 16:06:33,324.0,Probability Specialist,T1.Q6,Are any numbers provided as evidence for (or demonstration of) a claim appearing in the bold font?,T1.Q6.A1,No,ae84a530-b8c8-401e-89cc-31cecb0c49a7,5ad15f0f-9555-44b2-9d89-2b62078496cc,No,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,a7f78705-50dd-49f4-98a6-4858a85df799,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:09,2021-04-07 16:06:33,324.0,Probability Specialist,T1.Q10,"Does the passage include any prediction or estimate about some occurrence, or about some relationship between two or more entities? If so, does the article clearly indicate that the prediction or estimate is an approximation, using words like “about” or “approximately” and/or mentioning 'confidence intervals' or a 'margin of error'?",T1.Q10.A1,"No, the article includes no prediction or estimate.",27e33e3b-9bc4-4714-abbd-09c1fbc2ac2f,72304309-fd1c-47d4-a498-f537cc9423e5,"No, the article includes no prediction or estimate.",0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,a7f78705-50dd-49f4-98a6-4858a85df799,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:09,2021-04-07 16:06:33,324.0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A4,"No, not at all",767bb1ea-ca5c-4e5e-91d5-a14aa305d471,2c63f071-6ef3-4494-98f7-7df8356dc893,"No, not at all",0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,a7f78705-50dd-49f4-98a6-4858a85df799,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:09,2021-04-07 16:06:33,324.0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,b2ae1303-6636-4ffd-a330-fae11e013667,8c3a5dbd-c78f-4ef2-9861-ebdd693e7f34,2,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,a7f78705-50dd-49f4-98a6-4858a85df799,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:09,2021-04-07 16:06:33,324.0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A6,6,01c9395a-157f-48ab-a2fc-7d2abed5b018,5104b85d-dc9a-43cb-95ca-764e56a65830,6,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,a7f78705-50dd-49f4-98a6-4858a85df799,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:09,2021-04-07 16:06:33,324.0,Probability Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A1,placeholder answer for TEXT,c6c65dcb-a724-4518-9052-356a437b9570,6d1b197c-e039-463d-8a96-e81a8bd3f183,,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,a002801d-bcfe-4d7e-b7f3-d2da466b9711,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 15:59:21,2021-04-07 16:08:02,521.0,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A3,No,819a38bf-68a7-4bfe-b035-b7903457d742,7efaee4b-476b-494b-a2b2-5f594edfdbbf,No,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,a002801d-bcfe-4d7e-b7f3-d2da466b9711,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 15:59:21,2021-04-07 16:08:02,521.0,Probability Specialist,T1.Q6,Are any numbers provided as evidence for (or demonstration of) a claim appearing in the bold font?,T1.Q6.A1,No,ae84a530-b8c8-401e-89cc-31cecb0c49a7,dc5aa894-0ace-42b5-b66b-7ea46b3a0901,No,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,81c7cb34-2627-4938-91ea-11104e27ec34,,29afe1b3-800e-4387-b033-da82ecd5d150,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,a002801d-bcfe-4d7e-b7f3-d2da466b9711,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 15:59:21,2021-04-07 16:08:02,521.0,Probability Specialist,T1.Q10,"Does the passage include any prediction or estimate about some occurrence, or about some relationship between two or more entities? If so, does the article clearly indicate that the prediction or estimate is an approximation, using words like “about” or “approximately” and/or mentioning 'confidence intervals' or a 'margin of error'?",T1.Q10.A1,"No, the article includes no prediction or estimate.",27e33e3b-9bc4-4714-abbd-09c1fbc2ac2f,c63b40a9-b7eb-44de-aaba-9962646ec989,"No, the article includes no prediction or estimate.",0,0,0,0,
