namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,8f3d661a-add8-4371-bf70-2ff778079bb1,,626d86da-1a0d-41d6-bb64-24fc1a244b11,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,ae29b2f2-9ba8-4f53-8d8e-f2ea5546a7ea,f73153df-a61e-4a30-9329-318961801aec,2021-04-30 20:43:26,2021-04-30 20:44:40,74.0,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A1,It is the main argument of the entire article,b7de7fc1-8ce3-433a-8b9e-74db35604e00,cfc86396-c69a-4ce5-ac94-80e0ee9d4120,It is the main argument of the entire article,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,8f3d661a-add8-4371-bf70-2ff778079bb1,,626d86da-1a0d-41d6-bb64-24fc1a244b11,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,ae29b2f2-9ba8-4f53-8d8e-f2ea5546a7ea,f73153df-a61e-4a30-9329-318961801aec,2021-04-30 20:43:26,2021-04-30 20:44:40,74.0,Argument relevance,T1.Q2,"How difficult was this task for you, on the whole?",T1.Q2.A2,2,8773eeb3-a1b5-481a-8a4a-3764041e0f5f,07eab797-fec2-41f6-a284-42e2f05c051c,2,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,8f3d661a-add8-4371-bf70-2ff778079bb1,,626d86da-1a0d-41d6-bb64-24fc1a244b11,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,ae29b2f2-9ba8-4f53-8d8e-f2ea5546a7ea,f73153df-a61e-4a30-9329-318961801aec,2021-04-30 20:43:26,2021-04-30 20:44:40,74.0,Argument relevance,T1.Q3,"How confident are you about your answers, on the whole?",T1.Q3.A6,6,c694abf6-7c7a-46ab-b2e7-1ef10b4a3b80,bc267aad-4397-47d0-a7d6-9b20b9fe7691,6,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,8f3d661a-add8-4371-bf70-2ff778079bb1,,626d86da-1a0d-41d6-bb64-24fc1a244b11,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,ae29b2f2-9ba8-4f53-8d8e-f2ea5546a7ea,f73153df-a61e-4a30-9329-318961801aec,2021-04-30 20:43:26,2021-04-30 20:44:40,74.0,Argument relevance,T1.Q4,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q4.A1,placeholder answer for TEXT,8626bdf6-bf31-4069-9ec3-1bcccc336343,51785283-5887-4e2e-83ab-977f721bf9dc,,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,8f3d661a-add8-4371-bf70-2ff778079bb1,,626d86da-1a0d-41d6-bb64-24fc1a244b11,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,30cccf61-2d37-47c2-9cf8-f38181fa2969,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-30 20:45:13,2021-04-30 20:45:54,41.0,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A2,It is one of a few arguments the author wants the audience to appreciate,2c68cec2-ab82-440b-9602-d21c407048d1,702cb287-f403-48b7-8f8f-6c4e5307b01e,It is one of a few arguments the author wants the audience to appreciate,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,8f3d661a-add8-4371-bf70-2ff778079bb1,,626d86da-1a0d-41d6-bb64-24fc1a244b11,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,30cccf61-2d37-47c2-9cf8-f38181fa2969,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-30 20:45:13,2021-04-30 20:45:54,41.0,Argument relevance,T1.Q2,"How difficult was this task for you, on the whole?",T1.Q2.A2,2,8773eeb3-a1b5-481a-8a4a-3764041e0f5f,eeea594a-4b5d-47d2-b62b-8b971f4b8eb3,2,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,8f3d661a-add8-4371-bf70-2ff778079bb1,,626d86da-1a0d-41d6-bb64-24fc1a244b11,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,30cccf61-2d37-47c2-9cf8-f38181fa2969,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-30 20:45:13,2021-04-30 20:45:54,41.0,Argument relevance,T1.Q3,"How confident are you about your answers, on the whole?",T1.Q3.A6,6,c694abf6-7c7a-46ab-b2e7-1ef10b4a3b80,0c563013-04a0-4867-a2ed-a7e07b850c77,6,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,8f3d661a-add8-4371-bf70-2ff778079bb1,,626d86da-1a0d-41d6-bb64-24fc1a244b11,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,30cccf61-2d37-47c2-9cf8-f38181fa2969,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-30 20:45:13,2021-04-30 20:45:54,41.0,Argument relevance,T1.Q4,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q4.A1,placeholder answer for TEXT,8626bdf6-bf31-4069-9ec3-1bcccc336343,1eb51910-3620-4693-8bea-566ae04795cc,,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,8f3d661a-add8-4371-bf70-2ff778079bb1,,626d86da-1a0d-41d6-bb64-24fc1a244b11,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,06a9e90c-0023-4d37-af6a-f13864d28900,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-30 20:27:36,2021-04-30 20:54:41,1625.0,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A1,It is the main argument of the entire article,b7de7fc1-8ce3-433a-8b9e-74db35604e00,8a4fcb25-c50f-4930-84e0-f1ba0a3b5e58,It is the main argument of the entire article,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,8f3d661a-add8-4371-bf70-2ff778079bb1,,626d86da-1a0d-41d6-bb64-24fc1a244b11,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,06a9e90c-0023-4d37-af6a-f13864d28900,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-30 20:27:36,2021-04-30 20:54:41,1625.0,Argument relevance,T1.Q2,"How difficult was this task for you, on the whole?",T1.Q2.A4,4: Neither easy nor difficult,e953f48a-10e7-448d-899d-dacbb76f6300,7323a06a-67fe-4f7d-9869-96b598474f98,4: Neither easy nor difficult,0,0,0,0,
