namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1c49152b-ec70-4404-bcca-32da7fcc1269,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:32,2021-04-07 16:36:22,950.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,92fa217d-a4eb-4e30-bf84-5d004940e29c,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1c49152b-ec70-4404-bcca-32da7fcc1269,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:32,2021-04-07 16:36:22,950.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A3,"Somewhat, yes",acbfe0ad-7976-4cd7-b7cb-42a80ee14eb5,bfa103b9-8219-46de-a2cf-e8c2e8458302,"Somewhat, yes",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1c49152b-ec70-4404-bcca-32da7fcc1269,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:32,2021-04-07 16:36:22,950.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,580f128a-b809-4ba9-b7ce-66fa9adcdd1c,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1c49152b-ec70-4404-bcca-32da7fcc1269,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:32,2021-04-07 16:36:22,950.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A10,None of these,85d872c6-a24f-4930-b5ce-77a21e40e975,199d8d61-67ef-4046-8837-c734757fff4e,None of these,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1c49152b-ec70-4404-bcca-32da7fcc1269,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:32,2021-04-07 16:36:22,950.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,9058ea1b-021f-483d-a20a-c2b9bf6c2daa,Direct quote,1,1,3192,3245,erroneous assumptions and an incomplete understanding
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1c49152b-ec70-4404-bcca-32da7fcc1269,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:32,2021-04-07 16:36:22,950.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,4ddcabd9-9da7-4a9b-8067-07a29b76b011,Paraphrase,1,2,3247,3392,"of the reality inside Libya, which included a lack of appreciation about the role of Islamic extremists in spearheading the opposition to Gaddafi"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1c49152b-ec70-4404-bcca-32da7fcc1269,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:32,2021-04-07 16:36:22,950.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,4ddcabd9-9da7-4a9b-8067-07a29b76b011,Paraphrase,1,2,3112,3190,"Britain\u2019s military intervention \u2013 alongside the U.S. and France \u2013 was based on"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1c49152b-ec70-4404-bcca-32da7fcc1269,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:32,2021-04-07 16:36:22,950.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A7,"Written public material (e.g. book, social media, etc.)",18e21aa9-9d29-437d-aa47-79e19060d9a9,fba2a44d-7703-4990-8291-ee7b0054684c,"Written public material (e.g. book, social media, etc.)",1,1,3086,3110,new U.K. report on Libya
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1c49152b-ec70-4404-bcca-32da7fcc1269,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:32,2021-04-07 16:36:22,950.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,aa5a12e1-2f4b-4e6a-ae55-83f5ac7a0f5f,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1c49152b-ec70-4404-bcca-32da7fcc1269,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:32,2021-04-07 16:36:22,950.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A2,2,a6146491-3ade-4c52-9486-29c2fb5e3466,5e2174ae-db84-4bec-9ef3-c9925c1bac33,2,0,0,0,0,
