namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1a66f240-b37a-4574-8378-189bc3d8108e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:44,2021-04-07 16:17:44,960.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,a74310d7-1c84-4e60-9b0f-30b5221753c1,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1a66f240-b37a-4574-8378-189bc3d8108e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:44,2021-04-07 16:17:44,960.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,49ee34db-883c-41c2-8a6a-d5e5ddfb828b,8dfedabd-829b-42cf-91fd-2597ad006eb8,Yes,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1a66f240-b37a-4574-8378-189bc3d8108e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:44,2021-04-07 16:17:44,960.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,8fbdd262-3ed6-440d-8bf7-6b44038905d9,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1a66f240-b37a-4574-8378-189bc3d8108e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:44,2021-04-07 16:17:44,960.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,6f752d46-8508-4bfb-8d34-951841bd806f,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,7531,7557,"Clinton\u2019s personal adviser"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1a66f240-b37a-4574-8378-189bc3d8108e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:44,2021-04-07 16:17:44,960.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,2b6a32c5-d288-409f-ad3f-18832578f0ea,"First name (e.g. ""Jon"")",1,1,7558,7564,Sidney
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1a66f240-b37a-4574-8378-189bc3d8108e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:44,2021-04-07 16:17:44,960.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,31cebfb1-6fd1-48e6-a69d-01d34081fec8,"Last name (e.g. ""Snow"")",1,1,7565,7575,Blumenthal
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1a66f240-b37a-4574-8378-189bc3d8108e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:44,2021-04-07 16:17:44,960.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,1d225c61-c8ff-4ba2-95dd-1d1132546456,Paraphrase,1,3,7591,7637,Gaddafi had plans to use his stockpile of gold
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1a66f240-b37a-4574-8378-189bc3d8108e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:44,2021-04-07 16:17:44,960.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,1d225c61-c8ff-4ba2-95dd-1d1132546456,Paraphrase,1,3,8013,8031,Another key factor
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1a66f240-b37a-4574-8378-189bc3d8108e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:44,2021-04-07 16:17:44,960.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,1d225c61-c8ff-4ba2-95dd-1d1132546456,Paraphrase,1,3,8057,8070,"was Sarkozy\u2019s"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1a66f240-b37a-4574-8378-189bc3d8108e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-07 16:01:44,2021-04-07 16:17:44,960.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,aa5574b6-d0bf-44b1-819c-482f4dd7fa24,Direct quote,1,4,7642,7674,establish a pan-African currency
