namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,2fa75983-de40-4861-af54-2dd234beabbd,,fd2e2b1b-0a02-45e8-b678-75326dc54537,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,9b174ef0-93ef-4e46-979e-5ed69acc9ebb,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-30 20:00:34,2021-04-30 20:01:29,55.0,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A2,It is one of a few arguments the author wants the audience to appreciate,2c68cec2-ab82-440b-9602-d21c407048d1,d4d6574b-1a0f-4b96-89a6-6307760b61d4,It is one of a few arguments the author wants the audience to appreciate,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,2fa75983-de40-4861-af54-2dd234beabbd,,fd2e2b1b-0a02-45e8-b678-75326dc54537,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,9b174ef0-93ef-4e46-979e-5ed69acc9ebb,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-30 20:00:34,2021-04-30 20:01:29,55.0,Argument relevance,T1.Q2,"How difficult was this task for you, on the whole?",T1.Q2.A2,2,8773eeb3-a1b5-481a-8a4a-3764041e0f5f,2472ffe7-965b-463a-9166-6d95a42c3c12,2,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,2fa75983-de40-4861-af54-2dd234beabbd,,fd2e2b1b-0a02-45e8-b678-75326dc54537,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,9b174ef0-93ef-4e46-979e-5ed69acc9ebb,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-30 20:00:34,2021-04-30 20:01:29,55.0,Argument relevance,T1.Q3,"How confident are you about your answers, on the whole?",T1.Q3.A6,6,c694abf6-7c7a-46ab-b2e7-1ef10b4a3b80,c29ef02c-77d8-466b-a5e4-85dceb6927bd,6,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,2fa75983-de40-4861-af54-2dd234beabbd,,fd2e2b1b-0a02-45e8-b678-75326dc54537,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,9b174ef0-93ef-4e46-979e-5ed69acc9ebb,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-30 20:00:34,2021-04-30 20:01:29,55.0,Argument relevance,T1.Q4,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q4.A1,placeholder answer for TEXT,8626bdf6-bf31-4069-9ec3-1bcccc336343,2ccd40a4-99a3-484f-985c-515bb28ee9d5,,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,2fa75983-de40-4861-af54-2dd234beabbd,,fd2e2b1b-0a02-45e8-b678-75326dc54537,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,ce76e932-efbd-46f7-b1d3-ef5947dcb783,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-30 20:48:49,2021-04-30 21:01:32,763.0,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A1,It is the main argument of the entire article,b7de7fc1-8ce3-433a-8b9e-74db35604e00,998de2cf-9dee-484f-bd01-b88113e37e10,It is the main argument of the entire article,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,2fa75983-de40-4861-af54-2dd234beabbd,,fd2e2b1b-0a02-45e8-b678-75326dc54537,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,ce76e932-efbd-46f7-b1d3-ef5947dcb783,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-30 20:48:49,2021-04-30 21:01:32,763.0,Argument relevance,T1.Q2,"How difficult was this task for you, on the whole?",T1.Q2.A2,2,8773eeb3-a1b5-481a-8a4a-3764041e0f5f,7eca5567-3f20-45ea-a197-544e11c85e77,2,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,2fa75983-de40-4861-af54-2dd234beabbd,,fd2e2b1b-0a02-45e8-b678-75326dc54537,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,ce76e932-efbd-46f7-b1d3-ef5947dcb783,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-30 20:48:49,2021-04-30 21:01:32,763.0,Argument relevance,T1.Q3,"How confident are you about your answers, on the whole?",T1.Q3.A6,6,c694abf6-7c7a-46ab-b2e7-1ef10b4a3b80,03eb0a43-be1f-49d3-ab97-88724690b307,6,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,2fa75983-de40-4861-af54-2dd234beabbd,,fd2e2b1b-0a02-45e8-b678-75326dc54537,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,ce76e932-efbd-46f7-b1d3-ef5947dcb783,a845de01-c61b-4f86-9c1b-015731814d0e,2021-04-30 20:48:49,2021-04-30 21:01:32,763.0,Argument relevance,T1.Q4,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q4.A1,placeholder answer for TEXT,8626bdf6-bf31-4069-9ec3-1bcccc336343,bd74ce26-08df-4758-8192-30242ad23419,,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,2fa75983-de40-4861-af54-2dd234beabbd,,fd2e2b1b-0a02-45e8-b678-75326dc54537,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,bcc6c4a2-1f73-4f3b-ab01-0eaa90c36493,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-04-30 20:52:12,2021-04-30 21:16:50,1478.0,Argument relevance,T1.Q1,How important is the argument in bolded text to the overall article?,T1.Q1.A2,It is one of a few arguments the author wants the audience to appreciate,2c68cec2-ab82-440b-9602-d21c407048d1,271357ce-9351-4238-80d1-792874190e8f,It is one of a few arguments the author wants the audience to appreciate,0,0,0,0,
Arguments2021_02_01,c4ceffafa0a12c68cfea1c92e0100519a80f06aef3f877c78acfefc2c477ded9,2fa75983-de40-4861-af54-2dd234beabbd,,fd2e2b1b-0a02-45e8-b678-75326dc54537,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,bcc6c4a2-1f73-4f3b-ab01-0eaa90c36493,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-04-30 20:52:12,2021-04-30 21:16:50,1478.0,Argument relevance,T1.Q2,"How difficult was this task for you, on the whole?",T1.Q2.A2,2,8773eeb3-a1b5-481a-8a4a-3764041e0f5f,57186db3-720f-42a1-b764-f7c0c22e3b2c,2,0,0,0,0,
