namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,023bb3db-a50b-4503-935d-61a9a55be56b,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 16:43:35,2021-04-07 16:48:21,286.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,32e0c2ef-a01f-46e5-97bc-6439f7af46ba,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,023bb3db-a50b-4503-935d-61a9a55be56b,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 16:43:35,2021-04-07 16:48:21,286.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,49ee34db-883c-41c2-8a6a-d5e5ddfb828b,66f40de5-734f-43c7-a7b2-a28944798e6a,Yes,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,023bb3db-a50b-4503-935d-61a9a55be56b,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 16:43:35,2021-04-07 16:48:21,286.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,d5c56b16-5fcb-4734-84e2-3fe87242a271,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,023bb3db-a50b-4503-935d-61a9a55be56b,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 16:43:35,2021-04-07 16:48:21,286.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,528ef38e-16ab-40fa-8a02-a7c463cdaf46,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,15750,15759,President
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,023bb3db-a50b-4503-935d-61a9a55be56b,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 16:43:35,2021-04-07 16:48:21,286.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,5f548e5f-745b-4dfa-be84-f1179b1dd46d,"First name (e.g. ""Jon"")",1,1,15760,15766,George
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,023bb3db-a50b-4503-935d-61a9a55be56b,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 16:43:35,2021-04-07 16:48:21,286.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A4,Middle name or initial,7b5fbc89-760a-4a79-abd4-7e2a7b178b68,d3312384-ff7d-499c-b1d1-a52d50cb5c5f,Middle name or initial,1,1,15767,15768,W
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,023bb3db-a50b-4503-935d-61a9a55be56b,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 16:43:35,2021-04-07 16:48:21,286.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,0b2ce590-da4e-42f4-af53-6d6167baa681,"Last name (e.g. ""Snow"")",1,1,15770,15774,Bush
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,023bb3db-a50b-4503-935d-61a9a55be56b,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 16:43:35,2021-04-07 16:48:21,286.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,d2165484-8681-4dbb-8847-0e13bf4bc430,Direct quote,1,1,15796,15871,"fool me once, shame on \u2026 shame on you; fool me \u2013 you can\u2019t get fooled again"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,023bb3db-a50b-4503-935d-61a9a55be56b,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 16:43:35,2021-04-07 16:48:21,286.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A9,Can't tell,4610a084-b57f-4bdb-9807-f20bcabf8dea,fc69d648-46a4-4617-a516-8d4227291a11,Can't tell,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,023bb3db-a50b-4503-935d-61a9a55be56b,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 16:43:35,2021-04-07 16:48:21,286.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A3,They provide non-essential context for article.,6fc4a5a4-428b-42cb-9516-20e966f72b9c,09e051c2-2016-401b-98b6-a58f6b3c6ccb,They provide non-essential context for article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,023bb3db-a50b-4503-935d-61a9a55be56b,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-04-07 16:43:35,2021-04-07 16:48:21,286.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A4,4: Neither easy nor difficult,1c6c8c09-6d35-4daf-83f7-714986ccf6e3,2ac1906b-b951-4f1a-8e35-09aa30d2a9c2,4: Neither easy nor difficult,0,0,0,0,
