namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,d98689a2-3db4-4436-b4c6-383a16388489,,92b00ff5-939a-4fff-a43d-f7dcf46243df,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,d66a5830-191a-4515-9101-642f92b75665,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:27,2021-04-07 16:28:42,495.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,9f94764e-4c0f-432e-b5a5-a421753f9e37,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,d98689a2-3db4-4436-b4c6-383a16388489,,92b00ff5-939a-4fff-a43d-f7dcf46243df,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,d66a5830-191a-4515-9101-642f92b75665,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:27,2021-04-07 16:28:42,495.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A3,"Somewhat, yes",acbfe0ad-7976-4cd7-b7cb-42a80ee14eb5,1ea9e5cf-d1dd-4a72-bef7-cad3f53455f3,"Somewhat, yes",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,d98689a2-3db4-4436-b4c6-383a16388489,,92b00ff5-939a-4fff-a43d-f7dcf46243df,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,d66a5830-191a-4515-9101-642f92b75665,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:27,2021-04-07 16:28:42,495.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,46daa7c9-f3dd-4cfe-ab28-d96ae5f9bb2a,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,d98689a2-3db4-4436-b4c6-383a16388489,,92b00ff5-939a-4fff-a43d-f7dcf46243df,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,d66a5830-191a-4515-9101-642f92b75665,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:27,2021-04-07 16:28:42,495.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,6a34d27e-2bd5-4e28-a2fd-1982958888b2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,4204,4212,analysts
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,d98689a2-3db4-4436-b4c6-383a16388489,,92b00ff5-939a-4fff-a43d-f7dcf46243df,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,d66a5830-191a-4515-9101-642f92b75665,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:27,2021-04-07 16:28:42,495.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,9aaaa3a0-0a97-4dfc-b8bb-95bb25eeebd3,"First name (e.g. ""Jon"")",1,2,4213,4219,Joseph
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,d98689a2-3db4-4436-b4c6-383a16388489,,92b00ff5-939a-4fff-a43d-f7dcf46243df,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,d66a5830-191a-4515-9101-642f92b75665,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:27,2021-04-07 16:28:42,495.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,9aaaa3a0-0a97-4dfc-b8bb-95bb25eeebd3,"First name (e.g. ""Jon"")",1,2,4231,4236,Brian
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,d98689a2-3db4-4436-b4c6-383a16388489,,92b00ff5-939a-4fff-a43d-f7dcf46243df,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,d66a5830-191a-4515-9101-642f92b75665,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:27,2021-04-07 16:28:42,495.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,8c834fad-480f-4f52-92b9-a1194ce67934,"Last name (e.g. ""Snow"")",1,10,4220,4226,Felter
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,d98689a2-3db4-4436-b4c6-383a16388489,,92b00ff5-939a-4fff-a43d-f7dcf46243df,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,d66a5830-191a-4515-9101-642f92b75665,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:27,2021-04-07 16:28:42,495.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,8c834fad-480f-4f52-92b9-a1194ce67934,"Last name (e.g. ""Snow"")",1,10,4237,4244,Fishman
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,d98689a2-3db4-4436-b4c6-383a16388489,,92b00ff5-939a-4fff-a43d-f7dcf46243df,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,d66a5830-191a-4515-9101-642f92b75665,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:27,2021-04-07 16:28:42,495.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,8c834fad-480f-4f52-92b9-a1194ce67934,"Last name (e.g. ""Snow"")",1,10,4844,4850,Felter
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,d98689a2-3db4-4436-b4c6-383a16388489,,92b00ff5-939a-4fff-a43d-f7dcf46243df,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,d66a5830-191a-4515-9101-642f92b75665,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 16:20:27,2021-04-07 16:28:42,495.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,8c834fad-480f-4f52-92b9-a1194ce67934,"Last name (e.g. ""Snow"")",1,10,4855,4862,Fishman
