namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,53acb002-e60e-4436-a157-4b45e03918d9,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:01:59,2021-04-07 17:04:59,180.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,dc657845-eacf-4c5d-8425-c8acb91b253f,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,53acb002-e60e-4436-a157-4b45e03918d9,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:01:59,2021-04-07 17:04:59,180.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",04ff53a6-01ec-47c4-945f-710f32d340ac,81121909-0602-4b95-8c83-644b95744698,"Yes, definitely",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,53acb002-e60e-4436-a157-4b45e03918d9,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:01:59,2021-04-07 17:04:59,180.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,9d8ac49d-5450-4ff3-8d0d-2406f94d6a87,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,53acb002-e60e-4436-a157-4b45e03918d9,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:01:59,2021-04-07 17:04:59,180.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",0fb8b570-3498-4662-999f-266a90cdb5b0,0848286e-f4e5-4878-998f-2064d2da9f91,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",1,1,11215,11247,foreign affairs select committee
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,53acb002-e60e-4436-a157-4b45e03918d9,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:01:59,2021-04-07 17:04:59,180.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,6793fbfa-9bf4-4e87-8c3e-a647d73671ec,Paraphrase,1,2,11573,11662,The failures led to the country becoming a failed state on the verge of all-out civil war
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,53acb002-e60e-4436-a157-4b45e03918d9,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:01:59,2021-04-07 17:04:59,180.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,6793fbfa-9bf4-4e87-8c3e-a647d73671ec,Paraphrase,1,2,11681,11948,"The report, the product of a parliamentary equivalent of the Chilcot inquiry into the Iraq war, closely echoes the criticisms widely made of [then-Prime Minister] Tony Blair\u2019s intervention in Iraq, and may yet come to be as damaging to Cameron\u2019s foreign policy legacy"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,53acb002-e60e-4436-a157-4b45e03918d9,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:01:59,2021-04-07 17:04:59,180.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A7,"Written public material (e.g. book, social media, etc.)",18e21aa9-9d29-437d-aa47-79e19060d9a9,f9b9eba9-d132-4bd0-a4db-4dc3b92ab9c4,"Written public material (e.g. book, social media, etc.)",1,1,11201,11247,report by the foreign affairs select committee
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,53acb002-e60e-4436-a157-4b45e03918d9,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:01:59,2021-04-07 17:04:59,180.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,f5f448d7-03c4-4bc6-881c-73d500cc027e,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,53acb002-e60e-4436-a157-4b45e03918d9,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:01:59,2021-04-07 17:04:59,180.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A2,2,a6146491-3ade-4c52-9486-29c2fb5e3466,b032c959-2084-4110-9283-a76aef8b786e,2,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,,4ecf4afa-938e-44f1-9e68-098defeb5834,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,53acb002-e60e-4436-a157-4b45e03918d9,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 17:01:59,2021-04-07 17:04:59,180.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A5,5,6774006a-11ff-42c1-86e0-9b58fe272099,be2397ec-ae24-4336-998f-bab973833f9f,5,0,0,0,0,
