namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7dcdef3f-ca09-4c1b-9ecf-8043adc1afd8,,9e99b3a9-66c9-434e-ada9-ae2d91de2897,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1aff5656-e218-4e01-b8eb-52739195994a,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 16:45:19,2021-04-07 16:50:14,295.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,bcf8b201-db3c-45c1-b2ee-9505ec5a97ae,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7dcdef3f-ca09-4c1b-9ecf-8043adc1afd8,,9e99b3a9-66c9-434e-ada9-ae2d91de2897,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1aff5656-e218-4e01-b8eb-52739195994a,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 16:45:19,2021-04-07 16:50:14,295.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",04ff53a6-01ec-47c4-945f-710f32d340ac,356a69cc-c32e-4356-8cbb-477c069e8815,"Yes, definitely",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7dcdef3f-ca09-4c1b-9ecf-8043adc1afd8,,9e99b3a9-66c9-434e-ada9-ae2d91de2897,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1aff5656-e218-4e01-b8eb-52739195994a,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 16:45:19,2021-04-07 16:50:14,295.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,9b3219a7-6c7f-4f18-98e7-847943eebcc6,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7dcdef3f-ca09-4c1b-9ecf-8043adc1afd8,,9e99b3a9-66c9-434e-ada9-ae2d91de2897,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1aff5656-e218-4e01-b8eb-52739195994a,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 16:45:19,2021-04-07 16:50:14,295.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,7f93ec1d-36cd-45fb-9b5e-0e2e5abca573,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,7073,7091,Secretary of State
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7dcdef3f-ca09-4c1b-9ecf-8043adc1afd8,,9e99b3a9-66c9-434e-ada9-ae2d91de2897,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1aff5656-e218-4e01-b8eb-52739195994a,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 16:45:19,2021-04-07 16:50:14,295.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,7d5f4937-dd89-49e9-98b2-02e20681070f,"Last name (e.g. ""Snow"")",1,1,7092,7099,Clinton
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7dcdef3f-ca09-4c1b-9ecf-8043adc1afd8,,9e99b3a9-66c9-434e-ada9-ae2d91de2897,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1aff5656-e218-4e01-b8eb-52739195994a,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 16:45:19,2021-04-07 16:50:14,295.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",0fb8b570-3498-4662-999f-266a90cdb5b0,c7132575-16c8-4f5a-b18a-f0cae8526f3a,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",1,1,4367,4380,United States
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7dcdef3f-ca09-4c1b-9ecf-8043adc1afd8,,9e99b3a9-66c9-434e-ada9-ae2d91de2897,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1aff5656-e218-4e01-b8eb-52739195994a,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 16:45:19,2021-04-07 16:50:14,295.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,e4bb2f92-2c45-43b0-ac12-a7f415d56df8,"First name (e.g. ""Jon"")",1,1,2462,2469,Hillary
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7dcdef3f-ca09-4c1b-9ecf-8043adc1afd8,,9e99b3a9-66c9-434e-ada9-ae2d91de2897,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1aff5656-e218-4e01-b8eb-52739195994a,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 16:45:19,2021-04-07 16:50:14,295.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,4fc4985e-617d-4d96-917d-1a29389e687b,Direct quote,1,3,8906,8930,we came; we saw; he died
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7dcdef3f-ca09-4c1b-9ecf-8043adc1afd8,,9e99b3a9-66c9-434e-ada9-ae2d91de2897,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1aff5656-e218-4e01-b8eb-52739195994a,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 16:45:19,2021-04-07 16:50:14,295.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,4fc4985e-617d-4d96-917d-1a29389e687b,Direct quote,1,3,9865,9881,work in progress
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7dcdef3f-ca09-4c1b-9ecf-8043adc1afd8,,9e99b3a9-66c9-434e-ada9-ae2d91de2897,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1aff5656-e218-4e01-b8eb-52739195994a,cf709140-d97f-498e-bd6c-b2b6c28ddbea,2021-04-07 16:45:19,2021-04-07 16:50:14,295.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,4fc4985e-617d-4d96-917d-1a29389e687b,Direct quote,1,3,9905,9926,regime change failure
