namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,cb31975d-882c-4a0d-a260-e999e76506c6,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:22:22,2021-04-07 17:25:00,158.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,f7232579-b321-4319-9f65-46c771dcabbe,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,cb31975d-882c-4a0d-a260-e999e76506c6,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:22:22,2021-04-07 17:25:00,158.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A4,Barely,5c7b097e-b311-45c8-bec8-b770bb6a6b64,a283b55a-7976-428c-bc33-cf510c90c55e,Barely,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,cb31975d-882c-4a0d-a260-e999e76506c6,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:22:22,2021-04-07 17:25:00,158.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,4c73f0d8-3923-4a4e-bc8c-14075b32c9f7,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,cb31975d-882c-4a0d-a260-e999e76506c6,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:22:22,2021-04-07 17:25:00,158.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",0fb8b570-3498-4662-999f-266a90cdb5b0,e8f5b4d7-93ec-425e-b2b9-35fd608c2c05,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",1,1,10881,10894,U.K. Guardian
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,cb31975d-882c-4a0d-a260-e999e76506c6,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:22:22,2021-04-07 17:25:00,158.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,9e1a1052-0f72-4015-b7e9-3d1de9fc8995,Direct quote,1,1,10927,11247,"David Cameron\u2019s intervention in Libya was carried out with no proper intelligence analysis, drifted into an unannounced goal of regime change and shirked its moral responsibility to help reconstruct the country following the fall of Muammar Gaddafi, according to a scathing report by the foreign affairs select committee"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,cb31975d-882c-4a0d-a260-e999e76506c6,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:22:22,2021-04-07 17:25:00,158.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A7,"Written public material (e.g. book, social media, etc.)",18e21aa9-9d29-437d-aa47-79e19060d9a9,18d76fdf-5a95-4516-b732-eb39bebae67c,"Written public material (e.g. book, social media, etc.)",1,1,10895,10904,newspaper
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,cb31975d-882c-4a0d-a260-e999e76506c6,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:22:22,2021-04-07 17:25:00,158.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,9e7608be-8683-42c3-805c-a963220b2323,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,cb31975d-882c-4a0d-a260-e999e76506c6,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:22:22,2021-04-07 17:25:00,158.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A3,3,b48fcec6-e97f-49a1-9ecf-22435d82c60c,59fdde96-56bb-49a6-b1f0-2f278b445e6b,3,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,cb31975d-882c-4a0d-a260-e999e76506c6,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:22:22,2021-04-07 17:25:00,158.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A5,5,6774006a-11ff-42c1-86e0-9b58fe272099,534b78fd-a4fc-4ba3-a314-e04576a7e6c8,5,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,39dedee1-cee5-4429-96d8-c6957c4a7b37,,796cb08f-d4fe-4642-a3c7-c26a24001917,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,cb31975d-882c-4a0d-a260-e999e76506c6,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:22:22,2021-04-07 17:25:00,158.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,0e6e3ef4-5953-4921-93ac-11239d90ec09,,0,0,0,0,
