namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,782faed4-1999-4888-a817-99aa0262006f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 18:35:08,2021-04-07 18:48:50,822.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,5a6cc623-92b6-47a2-8c03-1066d20f53bc,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,782faed4-1999-4888-a817-99aa0262006f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 18:35:08,2021-04-07 18:48:50,822.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A5,There's no way to know based on the information given,3ca01486-5b5f-4e5e-8cc7-c1eedc5c459f,b6c0e234-689d-4b1f-8e81-b327d373665a,There's no way to know based on the information given,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,782faed4-1999-4888-a817-99aa0262006f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 18:35:08,2021-04-07 18:48:50,822.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A2,"No, the source is not identified.",9509687d-a1fd-476e-b079-b49ed9839759,1f2b2f0d-a84d-41ae-a3b2-24002b2bd001,"No, the source is not identified.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,782faed4-1999-4888-a817-99aa0262006f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 18:35:08,2021-04-07 18:48:50,822.0,Quote Source Relevance,T1.Q4,Has the article's author indicated why the source is unnamed?,T1.Q4.A1,No,0136b0a5-0ff8-40ba-87e9-02095f9cad3a,215ef365-9210-4038-89f6-1cca74f2ac2b,No,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,782faed4-1999-4888-a817-99aa0262006f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 18:35:08,2021-04-07 18:48:50,822.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",a9e22a1a-082d-4371-9979-a9e3141ca1a7,dd53f6ee-0d72-48c8-949e-bb90c230d91e,"Only a vague description (e.g. ""experts say ..."")",1,4,13599,13609,One source
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,782faed4-1999-4888-a817-99aa0262006f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 18:35:08,2021-04-07 18:48:50,822.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",a9e22a1a-082d-4371-9979-a9e3141ca1a7,dd53f6ee-0d72-48c8-949e-bb90c230d91e,"Only a vague description (e.g. ""experts say ..."")",1,4,13831,13841,the source
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,782faed4-1999-4888-a817-99aa0262006f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 18:35:08,2021-04-07 18:48:50,822.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",a9e22a1a-082d-4371-9979-a9e3141ca1a7,dd53f6ee-0d72-48c8-949e-bb90c230d91e,"Only a vague description (e.g. ""experts say ..."")",1,4,13905,13915,The source
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,782faed4-1999-4888-a817-99aa0262006f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 18:35:08,2021-04-07 18:48:50,822.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",a9e22a1a-082d-4371-9979-a9e3141ca1a7,dd53f6ee-0d72-48c8-949e-bb90c230d91e,"Only a vague description (e.g. ""experts say ..."")",1,4,14225,14235,the source
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,782faed4-1999-4888-a817-99aa0262006f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 18:35:08,2021-04-07 18:48:50,822.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,e0251f40-6ad1-4b95-9f10-b2f40a3e5ed2,Direct quote,1,4,13771,13828,"They call [the alarm about Russia] political, not factual"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,782faed4-1999-4888-a817-99aa0262006f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 18:35:08,2021-04-07 18:48:50,822.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,e0251f40-6ad1-4b95-9f10-b2f40a3e5ed2,Direct quote,1,4,13849,13901,"They weren\u2019t going to do one, period. They can\u2019t lie"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,782faed4-1999-4888-a817-99aa0262006f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 18:35:08,2021-04-07 18:48:50,822.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,e0251f40-6ad1-4b95-9f10-b2f40a3e5ed2,Direct quote,1,4,14177,14222,Israel has nuclear weapons and a crazy leader
