,article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,answer_content,article_text_length
0,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,2.0,cantfind,default,1.0,0,[],0.17800943820919812,0,0,default,cantfind,cantfind,default,1000
1,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,2.0,cantfind,default,2.0,0,[],0.07050383983419362,0,0,default,cantfind,cantfind,default,1000
2,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,2.0,cantfind,default,3.0,0,[],0.6395794471318621,0,0,default,cantfind,cantfind,default,1000
3,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,2.0,cantfind,default,4.0,0,[],0.15965256320236665,0,0,default,cantfind,cantfind,default,1000
4,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,2.0,cantfind,default,5.0,0,[],0.47801139245435387,0,0,default,cantfind,cantfind,default,1000
5,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,2.0,cantfind,default,6.0,0,[],0.9040103696473197,0,0,default,cantfind,cantfind,default,1000
6,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,3.0,cantfind,default,1.0,0,[],0.5969919881479164,0,0,default,cantfind,cantfind,default,1000
7,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,3.0,cantfind,default,2.0,0,[],0.2671051594511097,0,0,default,cantfind,cantfind,default,1000
8,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,3.0,cantfind,default,3.0,0,[],0.46424552849438283,0,0,default,cantfind,cantfind,default,1000
9,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,3.0,cantfind,default,4.0,0,[],0.9482305318744716,0,0,default,cantfind,cantfind,default,1000
10,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,3.0,cantfind,default,5.0,0,[],0.5631525490978432,0,0,default,cantfind,cantfind,default,1000
11,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,3.0,cantfind,default,6.0,0,[],0.8484829478465518,0,0,default,cantfind,cantfind,default,1000
12,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,4.0,cantfind,default,1.0,0,[],0.04157551978103746,0,0,default,cantfind,cantfind,default,1000
13,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,4.0,cantfind,default,2.0,0,[],0.508522844051836,0,0,default,cantfind,cantfind,default,1000
14,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,4.0,cantfind,default,3.0,0,[],0.11286239543265886,0,0,default,cantfind,cantfind,default,1000
15,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,5.0,cantfind,default,1.0,0,[],0.3590007161007154,0,0,default,cantfind,cantfind,default,1000
16,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,5.0,cantfind,default,2.0,0,[],0.11907445939083505,0,0,default,cantfind,cantfind,default,1000
17,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,5.0,cantfind,default,3.0,0,[],0.24142709966699005,0,0,default,cantfind,cantfind,default,1000
18,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,6.0,cantfind,default,1.0,0,[],0.030825967498811835,0,0,default,cantfind,cantfind,default,1000
19,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,6.0,cantfind,default,2.0,0,[],0.7795470030466798,0,0,default,cantfind,cantfind,default,1000
20,1651,366045a27eb9be0af047fa8b423d390a26ccfc5d42ef5eabdce7d917ee7977b6,default,default,reasoningweights,default,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,6.0,cantfind,default,3.0,0,[],0.3162634990549835,0,0,default,cantfind,cantfind,default,1000
