article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,38e1c9d2-9af2-4a42-8963-7b7520257577,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,6642213f-f85e-415a-aef3-eb64e59d4a9a,checklist,1,0.3333333333333333,[],0.3333333333333333,9,6,NA,Does the passage contain... (check all that apply):,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,38e1c9d2-9af2-4a42-8963-7b7520257577,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,M,0.2222222222222222,[],0.2222222222222222,9,6,M,Does the passage contain... (check all that apply):,M,4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,38e1c9d2-9af2-4a42-8963-7b7520257577,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,9,6,L,Does the passage contain... (check all that apply):,L,4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,38e1c9d2-9af2-4a42-8963-7b7520257577,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.1111111111111111,[],0.1111111111111111,9,6,L,Does the passage contain... (check all that apply):,L,4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,38e1c9d2-9af2-4a42-8963-7b7520257577,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.1111111111111111,[],0.1111111111111111,9,6,L,Does the passage contain... (check all that apply):,L,4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,38e1c9d2-9af2-4a42-8963-7b7520257577,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,57582307-7dbd-45d4-a725-48d3e14c27fb,checklist,6,0.4444444444444444,[],0.4444444444444444,9,6,NA,Does the passage contain... (check all that apply):,None of the above,4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,38e1c9d2-9af2-4a42-8963-7b7520257577,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,L,0.0,[],0.0,3,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,38e1c9d2-9af2-4a42-8963-7b7520257577,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,L,0.0,[],0.0,3,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,38e1c9d2-9af2-4a42-8963-7b7520257577,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,L,0.0,[],0.0,3,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,4555
100056,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,raw_3009a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,CoronavirusCanHerdImmunityReally.txt,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,38e1c9d2-9af2-4a42-8963-7b7520257577,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,L,0.0,[],0.0,3,6,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,4555
