namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,ee67b553-b87f-40df-a2eb-89c320783a04,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:14:15,2021-05-03 21:16:16,121.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A2,Probably,9c5ae537-2d2a-4a95-a88a-2a04ffe0109c,1819be1a-98f9-4d62-9e29-b707ac49df9e,Probably,1,1,4439,4508,all of whom in the past have shown little to no regard for human life
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,ee67b553-b87f-40df-a2eb-89c320783a04,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:14:15,2021-05-03 21:16:16,121.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",d271ba27-1499-4853-8a72-40585e1f4eeb,ec029b43-a83a-4495-9330-c9d68524dd5f,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",1,1,4439,4508,all of whom in the past have shown little to no regard for human life
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,ee67b553-b87f-40df-a2eb-89c320783a04,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:14:15,2021-05-03 21:16:16,121.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A2,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),5196f52c-ca71-4ccf-9a9f-dd6996bd78ca,423bbab4-e2c0-4980-9fe9-9b875d0c7cb0,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,ee67b553-b87f-40df-a2eb-89c320783a04,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:14:15,2021-05-03 21:16:16,121.0,Reasoning Specialist,T1.Q5,You indicated that the passage in bold font makes an evaluation of something as good or bad. Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q5.A5,Some other biased judgment,75d36f31-3fdc-4253-b947-bdbd01720adf,4fa386ae-9915-4601-9e45-63d471273c5b,Some other biased judgment,1,1,4439,4508,all of whom in the past have shown little to no regard for human life
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,ee67b553-b87f-40df-a2eb-89c320783a04,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:14:15,2021-05-03 21:16:16,121.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A10,Other logical fallacy,074c6e25-8af2-4612-84f0-a97298bc8e28,bcf8dc16-4bb8-4294-bf8d-bb89c9b6607f,Other logical fallacy,1,1,4439,4508,all of whom in the past have shown little to no regard for human life
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,ee67b553-b87f-40df-a2eb-89c320783a04,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:14:15,2021-05-03 21:16:16,121.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A2,Very,840143fc-50ef-4574-a211-d2982cbcd6aa,d7377605-6b9e-4348-b46e-59d4baf3e250,Very,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,ee67b553-b87f-40df-a2eb-89c320783a04,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:14:15,2021-05-03 21:16:16,121.0,Reasoning Specialist,T1.Q8,You indicated that the passage contains some 'other' form of misleading reasoning not described by previous answer choices. Briefly describe what is wrong with it.,T1.Q8.A1,placeholder answer for TEXT,cbfbf89d-18f3-4c9d-a94c-3f7b0a51e4e2,195611c4-705c-45cd-8782-64ada6b2fdbb,Stereotyping,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,ee67b553-b87f-40df-a2eb-89c320783a04,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:14:15,2021-05-03 21:16:16,121.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A3,3,32edda2c-5a85-44ec-81d2-053a0581487d,7fcdf1db-3966-4421-9e76-9b4d118e921f,3,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,ee67b553-b87f-40df-a2eb-89c320783a04,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:14:15,2021-05-03 21:16:16,121.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A5,5,c3aad5e8-6ecf-44e5-a9cb-7b8d2b437146,bce9332c-1909-4e89-804d-1f477f232104,5,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,ee67b553-b87f-40df-a2eb-89c320783a04,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-05-03 21:14:15,2021-05-03 21:16:16,121.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,0cc18d38-a0fa-46d8-8fe1-7c5028d07bab,,0,0,0,0,
