namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,b3affae1-5927-4b2f-81ef-d486c1773ec5,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-15 16:17:47,2021-03-15 16:19:36,109.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful enough to be the main idea of a news story by itself.",7e9ccb21-8e3f-4847-b7f0-10179ac3c497,50aabca3-e2b4-43d6-93ef-3bd6d59ef0cd,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful enough to be the main idea of a news story by itself.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,b3affae1-5927-4b2f-81ef-d486c1773ec5,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-15 16:17:47,2021-03-15 16:19:36,109.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",04ff53a6-01ec-47c4-945f-710f32d340ac,702c0e16-d9e1-4065-b42f-2af1fb1b3eb2,"Yes, definitely",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,b3affae1-5927-4b2f-81ef-d486c1773ec5,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-15 16:17:47,2021-03-15 16:19:36,109.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,3d9bd8ef-c24f-44eb-93b3-187e024dcd88,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,b3affae1-5927-4b2f-81ef-d486c1773ec5,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-15 16:17:47,2021-03-15 16:19:36,109.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,4b7aa1b3-cedf-417e-8df5-95f4304bf5e6,"First name (e.g. ""Jon"")",1,1,393,397,Mike
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,b3affae1-5927-4b2f-81ef-d486c1773ec5,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-15 16:17:47,2021-03-15 16:19:36,109.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,357ad188-9c9a-424c-af04-5dd035b5034f,"Last name (e.g. ""Snow"")",1,1,398,402,Reed
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,b3affae1-5927-4b2f-81ef-d486c1773ec5,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-15 16:17:47,2021-03-15 16:19:36,109.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,8735841f-9bc5-4328-a73b-bfd18e5afec6,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,383,392,spokesman
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,b3affae1-5927-4b2f-81ef-d486c1773ec5,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-15 16:17:47,2021-03-15 16:19:36,109.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",0fb8b570-3498-4662-999f-266a90cdb5b0,c8f39f99-7762-46bd-8995-26622a36acab,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",1,1,379,382,RNC
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,b3affae1-5927-4b2f-81ef-d486c1773ec5,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-15 16:17:47,2021-03-15 16:19:36,109.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,c492e172-7a70-422d-bbbb-a27794060ae5,Direct quote,1,1,148,376,"After a member of her family tested positive for COVID-19, the Chairwoman was tested for the virus. On Wednesday afternoon, she got confirmation she was COVID-19 positive. She has been at her home in Michigan since last Saturday"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,b3affae1-5927-4b2f-81ef-d486c1773ec5,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-15 16:17:47,2021-03-15 16:19:36,109.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A5,Delivered as a 'statement' to the press,6d626b71-138d-4ee1-9c5f-26e3d9b79f2f,2dae523a-58b8-46b8-95ad-ef07ce4ecf08,Delivered as a 'statement' to the press,1,1,403,422,said in a statement
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,b3affae1-5927-4b2f-81ef-d486c1773ec5,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-15 16:17:47,2021-03-15 16:19:36,109.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A1,They are the central ideas or claims of the article.,3e9288b1-36ef-48a7-afd9-cffd2141ce2b,a468ff17-b4ad-4b48-8138-46af811dd16b,They are the central ideas or claims of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,b3affae1-5927-4b2f-81ef-d486c1773ec5,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-15 16:17:47,2021-03-15 16:19:36,109.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A2,2,a6146491-3ade-4c52-9486-29c2fb5e3466,8e1e088f-f322-49a9-b824-af4e845d3794,2,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,b3affae1-5927-4b2f-81ef-d486c1773ec5,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-15 16:17:47,2021-03-15 16:19:36,109.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A7,7: 100% certain about all my answers,b9ba10fa-8b1b-4105-91b6-92a5dd96330c,1084b347-b89b-44cf-b696-c6fceca3b754,7: 100% certain about all my answers,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,b3affae1-5927-4b2f-81ef-d486c1773ec5,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-15 16:17:47,2021-03-15 16:19:36,109.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,9fabea43-9d9f-458c-b8ed-c2a9bf358e56,,0,0,0,0,
