article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,M,0.3333333333333333,[],0.3333333333333333,3,13,M,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,M,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,2ee8bfcc-1081-4e50-8b2b-1b89f59e1774,checklist,2,0.6666666666666666,"[1602, 1603, 1604, 1605, 1606, 1607, 1608, 1609, 1610, 1611, 1612, 1613, 1614, 1615, 1616, 1617, 1618, 1619]",0.6666666666666666,3,13,PoliticalPrisoner//break//,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,Exaggeration,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,M,0.3333333333333333,[],0.3333333333333333,3,13,M,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,M,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,checklist,4,0.6666666666666666,"[1564, 1565, 1566, 1567, 1568, 1569, 1575, 1576, 1577, 1578, 1579, 1580, 1581, 1582, 1583, 1584, 1585, 1586, 1587, 1588, 1589, 1590, 1591, 1592, 1593, 1594, 1595, 1596, 1597, 1598, 1599, 1600, 1601, 1602, 1603, 1604, 1605, 1606, 1607, 1608, 1609, 1610, 1611, 1612, 1613, 1614, 1615, 1616, 1617, 1618, 1619]",0.6666666666666666,3,13,"stunt//break//referred to himself as a ""#PoliticalPrisoner//break//",Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,Emotional tone (including expletives),3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,M,0.3333333333333333,[],0.3333333333333333,3,13,M,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,M,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,2,7a6038c9-38d5-4120-a02a-1d7669e0e85b,ordinal,4,1.0,[],1.0,1,5,NA,"The use of metaphorical language (e.g., metaphors of war, disease, infection, invasion, alien, decay, etc) is....",MILDLY excessive/inappropriate,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_501ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,3,433e09da-b0ea-4fdc-8f7b-107b38eab259,ordinal,3,0.8479969065549501,[],0.8479969065549501,2,5,NA,How much does the exaggeration misrepresent reality?,Some misrepresentation,3582
