article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,M,0.25,[],0.25,4,6,M,Does the passage contain... (check all that apply):,M,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,ec3f18f7-f1a6-42a1-860d-d6522781716a,checklist,2,0.5,[],0.5,4,6,NA,Does the passage contain... (check all that apply):,An evaluative judgment (claims about something being good or bad),6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,M,0.25,[],0.25,4,6,M,Does the passage contain... (check all that apply):,M,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,M,0.25,[],0.25,4,6,M,Does the passage contain... (check all that apply):,M,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,4,6,L,Does the passage contain... (check all that apply):,L,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,1,0,checklist,L,0.0,[],0.0,4,6,L,Does the passage contain... (check all that apply):,L,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,U,0.0,[],0.0,1,6,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,U,0.0,[],0.0,1,6,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,U,0.0,[],0.0,1,6,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,U,0.0,[],0.0,1,6,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,U,0.0,[],0.0,1,6,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2,0,checklist,U,1.0,[],1.0,1,6,U,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,U,6794
100059,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,raw_304b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,Covid_article_for_PE_S&S&S.txt,ba47fc7f-dfe6-40b6-9e6a-ac578e7a666c,d442fae8-9eb8-4012-a99e-b5c671d69490,Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,3,0,checklist,L,0.0,[],0.0,2,7,L,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,L,6794
