namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,192e45a2-a475-4748-8b59-779ebd1eb9e1,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:19:47,2021-03-25 16:32:28,761.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A2,Exaggeration,2ee8bfcc-1081-4e50-8b2b-1b89f59e1774,8febb46e-63d6-48bd-bcc3-1536638d4b90,Exaggeration,1,1,1039,1122,We can evict President Trump from the territory he has forcibly seized in our minds
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,192e45a2-a475-4748-8b59-779ebd1eb9e1,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:19:47,2021-03-25 16:32:28,761.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A4,Emotional tone (including expletives),ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,0f5429e0-6370-4643-b10d-c6cf05833378,Emotional tone (including expletives),1,4,968,977,screaming
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,192e45a2-a475-4748-8b59-779ebd1eb9e1,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:19:47,2021-03-25 16:32:28,761.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A4,Emotional tone (including expletives),ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,0f5429e0-6370-4643-b10d-c6cf05833378,Emotional tone (including expletives),1,4,1192,1197,awful
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,192e45a2-a475-4748-8b59-779ebd1eb9e1,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:19:47,2021-03-25 16:32:28,761.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A4,Emotional tone (including expletives),ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,0f5429e0-6370-4643-b10d-c6cf05833378,Emotional tone (including expletives),1,4,1260,1268,befouled
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,192e45a2-a475-4748-8b59-779ebd1eb9e1,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:19:47,2021-03-25 16:32:28,761.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A4,Emotional tone (including expletives),ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,0f5429e0-6370-4643-b10d-c6cf05833378,Emotional tone (including expletives),1,4,968,977,screaming
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,192e45a2-a475-4748-8b59-779ebd1eb9e1,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:19:47,2021-03-25 16:32:28,761.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A1,Metaphorical Language,31654aa8-b594-475a-b6da-1e0c1e2a1886,0cccdb32-9b40-400c-a1e4-b7d238664fff,Metaphorical Language,1,1,1222,1231,headspace
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,192e45a2-a475-4748-8b59-779ebd1eb9e1,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:19:47,2021-03-25 16:32:28,761.0,Language Specialist V4,T1.Q2,"The use of metaphorical language (e.g., metaphors of war, disease, infection, invasion, alien, decay, etc) is....",T1.Q2.A3,SOMEWHAT excessive/inappropriate,104e53d2-cd9d-4aec-972e-9bc1ed72a0e7,ec7733d5-5cdf-415b-94c4-f14ee817011a,SOMEWHAT excessive/inappropriate,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,192e45a2-a475-4748-8b59-779ebd1eb9e1,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:19:47,2021-03-25 16:32:28,761.0,Language Specialist V4,T1.Q3,How much does the exaggeration misrepresent reality?,T1.Q3.A4,Minor misrepresentation,74292259-ada7-4558-ae78-b0367d0606bc,2f75f2bd-a255-4291-9a87-13e99b9a68dd,Minor misrepresentation,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,192e45a2-a475-4748-8b59-779ebd1eb9e1,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:19:47,2021-03-25 16:32:28,761.0,Language Specialist V4,T1.Q5,How strong is the emotional tone?,T1.Q5.A2,Somewhat strong,4ae18fe4-5745-471d-8cb2-92e1b46c7747,58789055-4d95-45c7-8d03-23eeedc0174b,Somewhat strong,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,192e45a2-a475-4748-8b59-779ebd1eb9e1,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:19:47,2021-03-25 16:32:28,761.0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A8,Other,4655f962-0b79-4cdc-815f-0756275ab85c,42b5977a-f47f-4ac1-b44e-e6ded3f59021,Other,1,3,968,977,screaming
