article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,a723537a-f11a-41dd-bf5b-668cef67a5de,Semantics2020_03,Evidence,1,,{},5,1023,1106,Research on the psychological toll of social distancing during epidemics is limited
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,a723537a-f11a-41dd-bf5b-668cef67a5de,Semantics2020_03,Evidence,1,,{},5,1165,1399,"Researchers evaluated 24 studies looking at the psychological outcomes of people who were quarantined, an extreme form of social distancing, during outbreaks of SARS, H1N1 flu, Ebola and other infectious diseases since the early 2000s"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,a723537a-f11a-41dd-bf5b-668cef67a5de,Semantics2020_03,Evidence,1,,{},5,1401,1937,"Many\xa0quarantined individuals experienced both short- and long-term mental health problems, including stress, insomnia, emotional exhaustion and substance abuse. For instance, one study compared quarantined versus non-quarantined individuals during an equine influenza outbreak. Of 2,760 quarantined people, 34 percent, or 938 individuals, reported high levels of psychological distress, which can indicate mental health problems such as anxiety and depression, during the outbreak compared with 12 percent of non-quarantined individuals"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,a723537a-f11a-41dd-bf5b-668cef67a5de,Semantics2020_03,Evidence,1,,{},5,7,57,Social distancing comes with psychological fallout
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,a723537a-f11a-41dd-bf5b-668cef67a5de,Semantics2020_03,Evidence,1,,{},5,7,57,Social distancing comes with psychological fallout
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,6def4416-bb6d-4d6c-a9a3-e8cd0b9891e7,Semantics2020_03,Evidence,2,,{},1,1939,2534,"Another study looked at the effects of the 2003 SARS outbreak on 549 hospital workers in Beijing. Those who were quarantined or worked in high-risk settings \u2014 almost half the sample \u2014 reported higher levels of alcohol abuse three years later than workers with less-intense exposure to the outbreak.\nCertain factors increased the risk of psychological problems, such as quarantines lasting longer than 10 days (which was associated mostly with post-traumatic stress), poor information about the rationale for the quarantine, and lack of access to necessary supplies and telecommunication services"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,e406cae2-6cbe-4c06-9ddb-1ed542b98221,Semantics2020_03,Evidence,3,,{},2,3197,3307,Health problems associated with social isolation tend to crop up when the situation goes on beyond a few weeks
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,e406cae2-6cbe-4c06-9ddb-1ed542b98221,Semantics2020_03,Evidence,3,,{},2,3318,3528,"Walling people off from one another for months means the secondary effects of the pandemic, such as recession, social unrest and unemployment, could trigger unpredictable and widespread mental health challenges"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,a23b77bd-9eae-4050-9b5d-e38ecb126226,Semantics2020_03,Evidence,4,,{},2,3764,4345,"Especially\xa0at risk are the elderly, who both get more ill from the coronavirus and already experience high rates of social isolation (SN: 3/4/20). As people age, they often lose the ability to get around and socialize, and their support systems shrink as friends and family die. In February, a study from the National Academies of Sciences, Engineering and Medicine reported that\xa0nearly a quarter of Americans age 65 and older are socially isolated, defined as having few social relationships or infrequent contact with others. And 43 percent of adults age 60 and older feel lonely"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,a23b77bd-9eae-4050-9b5d-e38ecb126226,Semantics2020_03,Evidence,4,,{},2,4511,5011,"Such loneliness and isolation may harm overall health\xa0across age groups (SN: 2/20/15). In 2015, Holt-Lunstad and her colleagues did a meta-analysis of 70 studies involving more than 3.4 million participants followed for an average of seven years.\xa0The likelihood of dying during the study period\xa0increased by 26 percent for those who reported loneliness (feeling alone), 29 percent for those who were socially isolated (having few social contacts) and 32 percent for those living alone, the team found"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,5519e901-fe21-4b8e-82e4-b8c59ecb4e92,Semantics2020_03,Evidence,5,,{},3,5859,6096,"modern technology is no substitute for human touch, such as holding hands, hugging or massage, which studies suggest can affect health, including possibly\xa0lowering blood pressure\xa0and\xa0reducing the severity of symptoms from the common cold"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,5519e901-fe21-4b8e-82e4-b8c59ecb4e92,Semantics2020_03,Evidence,5,,{},3,6469,6543,"His work suggests, for instance, that\xa0handholding can reduce physical pain"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,5519e901-fe21-4b8e-82e4-b8c59ecb4e92,Semantics2020_03,Evidence,5,,{},3,6545,6665,"Even touch that comes from a hospital worker in protective gear instead of a loved one is better than nothing, Coan says"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,45154389-98f0-477b-b636-9541de8d11e2,Semantics2020_03,Language,1,,{},2,380,387,drag on
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,45154389-98f0-477b-b636-9541de8d11e2,Semantics2020_03,Language,1,,{},2,6668,6714,"I\u2019ve been banging on this drum for a long time"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,1acf032f-f07a-47ab-b1fc-670abb5ee7e6,Adjudicator Nick Adams HLTR source task 867 article number 100059 project 185,True,d6c2b15c-991a-4599-a3b5-f51c6b30bee0,b7a0c4ee-d46d-4e8c-8be0-cd55d6cc69cb,Semantics2020_03,Probability,1,,{},3,343,348,could
