article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,ce68d2a7-d8ea-4d68-9d46-a998cf01f15e,Covid_Evidence2020_03_21,01.01.01,0,73d7a14a-9ec6-404c-b2b7-a55508af3b76,"{""answer_text"": ""General Causation (In general, X causes Y.)""}",1,1401,1560,"Many\xa0quarantined individuals experienced both short- and long-term mental health problems, including stress, insomnia, emotional exhaustion and substance abuse"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,96320f6f-453b-4771-8179-730460498de1,Covid_Evidence2020_03_21,01.02.01,0,5a1fb1f4-d8b7-45c0-bce5-7d4c3b91c55f,"{""answer_text"": ""Correlation""}",2,1401,1560,"Many\xa0quarantined individuals experienced both short- and long-term mental health problems, including stress, insomnia, emotional exhaustion and substance abuse"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,96320f6f-453b-4771-8179-730460498de1,Covid_Evidence2020_03_21,01.02.01,0,5a1fb1f4-d8b7-45c0-bce5-7d4c3b91c55f,"{""answer_text"": ""Correlation""}",2,1679,1937,"Of 2,760 quarantined people, 34 percent, or 938 individuals, reported high levels of psychological distress, which can indicate mental health problems such as anxiety and depression, during the outbreak compared with 12 percent of non-quarantined individuals"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,eeb234da-6032-482f-bab3-12c135cfe6db,Covid_Evidence2020_03_21,01.02.02,0,ba2d1638-2509-4ce8-9130-39ea26d1d424,"{""answer_text"": ""Cause precedes effect""}",2,1227,1266,outcomes of people who were quarantined
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,eeb234da-6032-482f-bab3-12c135cfe6db,Covid_Evidence2020_03_21,01.02.02,0,ba2d1638-2509-4ce8-9130-39ea26d1d424,"{""answer_text"": ""Cause precedes effect""}",2,1679,1937,"Of 2,760 quarantined people, 34 percent, or 938 individuals, reported high levels of psychological distress, which can indicate mental health problems such as anxiety and depression, during the outbreak compared with 12 percent of non-quarantined individuals"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,700bf653-b723-4911-b51f-58912c7cc596,Covid_Evidence2020_03_21,01.02.03,0,fee5e5ec-ce13-43e7-aca6-5babee4eb8a5,"{""answer_text"": ""The correlation appears across multiple independent contexts""}",2,1177,1197,evaluated 24 studies
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,700bf653-b723-4911-b51f-58912c7cc596,Covid_Evidence2020_03_21,01.02.03,0,fee5e5ec-ce13-43e7-aca6-5babee4eb8a5,"{""answer_text"": ""The correlation appears across multiple independent contexts""}",2,1306,1399,"during outbreaks of SARS, H1N1 flu, Ebola and other infectious diseases since the early 2000s"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,b7d8e271-b090-4121-a521-fe150dc78034,Covid_Evidence2020_03_21,01.02.05,0,780989ca-2765-4989-9cc3-08f3874489e0,"{""answer_text"": ""An experimental study was conducted (natural experiments OK)""}",4,1187,1197,24 studies
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,b7d8e271-b090-4121-a521-fe150dc78034,Covid_Evidence2020_03_21,01.02.05,0,780989ca-2765-4989-9cc3-08f3874489e0,"{""answer_text"": ""An experimental study was conducted (natural experiments OK)""}",4,1213,1245,psychological outcomes of people
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,fb85fd41-224b-4359-a24e-f4f30b5923fb,Adjudicator Nick Adams QUIZ source task 2224 article number 100059 project 196,True,edb1510f-1923-4d6f-a678-95f53d752bea,b7d8e271-b090-4121-a521-fe150dc78034,Covid_Evidence2020_03_21,01.02.05,0,780989ca-2765-4989-9cc3-08f3874489e0,"{""answer_text"": ""An experimental study was conducted (natural experiments OK)""}",4,1562,1677,"For instance, one study compared quarantined versus non-quarantined individuals during an equine influenza outbreak"
