article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,c666ba14-24aa-465e-aeca-38e4480312cf,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2234-DataHunt.csv.gz,True,8ec4416b-e485-41d9-a460-9358ec26e63d,44dcf8fa-d50c-4d1e-a347-8b91df946459,Covid_Probability,197d9ebe,0,197d9ebe-9a23-43a6-ab46-ff4f0aae75cf,"{""answer_text_list"": [""Yes, implicitly"", ""Yes, implicitly"", ""Yes, implicitly"", ""Yes, implicitly""]}",4,5401,5406,could
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,c666ba14-24aa-465e-aeca-38e4480312cf,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2234-DataHunt.csv.gz,True,8ec4416b-e485-41d9-a460-9358ec26e63d,44dcf8fa-d50c-4d1e-a347-8b91df946459,Covid_Probability,197d9ebe,0,197d9ebe-9a23-43a6-ab46-ff4f0aae75cf,"{""answer_text_list"": [""Yes, implicitly"", ""Yes, implicitly"", ""Yes, implicitly"", ""Yes, implicitly""]}",4,5467,5492,Limited research suggests
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,c666ba14-24aa-465e-aeca-38e4480312cf,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2234-DataHunt.csv.gz,True,8ec4416b-e485-41d9-a460-9358ec26e63d,44dcf8fa-d50c-4d1e-a347-8b91df946459,Covid_Probability,197d9ebe,0,197d9ebe-9a23-43a6-ab46-ff4f0aae75cf,"{""answer_text_list"": [""Yes, implicitly"", ""Yes, implicitly"", ""Yes, implicitly"", ""Yes, implicitly""]}",4,5606,5639,gerontologist Verena Menec doubts
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,c666ba14-24aa-465e-aeca-38e4480312cf,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2234-DataHunt.csv.gz,True,8ec4416b-e485-41d9-a460-9358ec26e63d,44dcf8fa-d50c-4d1e-a347-8b91df946459,Covid_Probability,197d9ebe,0,197d9ebe-9a23-43a6-ab46-ff4f0aae75cf,"{""answer_text_list"": [""Yes, implicitly"", ""Yes, implicitly"", ""Yes, implicitly"", ""Yes, implicitly""]}",4,5755,5789,"I don\u2019t think that would be enough"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,c666ba14-24aa-465e-aeca-38e4480312cf,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2234-DataHunt.csv.gz,True,8ec4416b-e485-41d9-a460-9358ec26e63d,e7518dda-d22d-4982-90a9-fe07df0dad1a,Covid_Probability,3cad88f8,0,3cad88f8-4cb5-4242-9560-ca443542eb90,"{""answer_text_list"": [""Add evidence to the claim""]}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,c666ba14-24aa-465e-aeca-38e4480312cf,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2234-DataHunt.csv.gz,True,8ec4416b-e485-41d9-a460-9358ec26e63d,02ceebd1-3a3b-46e9-8df6-df39ab3276f7,Covid_Probability,3d682fb5,0,3d682fb5-5826-4095-86a1-71875d764d0d,"{""answer_text_list"": [""7""]}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,c666ba14-24aa-465e-aeca-38e4480312cf,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2234-DataHunt.csv.gz,True,8ec4416b-e485-41d9-a460-9358ec26e63d,e2498f3e-1510-4287-9d67-cb0804b686ca,Covid_Probability,5606d8e9,0,5606d8e9-7ace-405f-a87e-5ef9f7c2e8eb,"{""answer_text_list"": [""No, not at all"", ""No, not at all"", ""No, not at all"", ""No, not at all""]}",4,5401,5416,could even help
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,c666ba14-24aa-465e-aeca-38e4480312cf,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2234-DataHunt.csv.gz,True,8ec4416b-e485-41d9-a460-9358ec26e63d,e2498f3e-1510-4287-9d67-cb0804b686ca,Covid_Probability,5606d8e9,0,5606d8e9-7ace-405f-a87e-5ef9f7c2e8eb,"{""answer_text_list"": [""No, not at all"", ""No, not at all"", ""No, not at all"", ""No, not at all""]}",4,5467,5492,Limited research suggests
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,c666ba14-24aa-465e-aeca-38e4480312cf,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2234-DataHunt.csv.gz,True,8ec4416b-e485-41d9-a460-9358ec26e63d,e2498f3e-1510-4287-9d67-cb0804b686ca,Covid_Probability,5606d8e9,0,5606d8e9-7ace-405f-a87e-5ef9f7c2e8eb,"{""answer_text_list"": [""No, not at all"", ""No, not at all"", ""No, not at all"", ""No, not at all""]}",4,5606,5639,gerontologist Verena Menec doubts
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,c666ba14-24aa-465e-aeca-38e4480312cf,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2234-DataHunt.csv.gz,True,8ec4416b-e485-41d9-a460-9358ec26e63d,e2498f3e-1510-4287-9d67-cb0804b686ca,Covid_Probability,5606d8e9,0,5606d8e9-7ace-405f-a87e-5ef9f7c2e8eb,"{""answer_text_list"": [""No, not at all"", ""No, not at all"", ""No, not at all"", ""No, not at all""]}",4,5755,5789,"I don\u2019t think that would be enough"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,c666ba14-24aa-465e-aeca-38e4480312cf,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2234-DataHunt.csv.gz,True,8ec4416b-e485-41d9-a460-9358ec26e63d,16b45922-5840-4e31-b561-88a4fdd8af25,Covid_Probability,93f9e87c,0,93f9e87c-fc74-48b2-9f74-523a705c0f2d,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,c666ba14-24aa-465e-aeca-38e4480312cf,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2234-DataHunt.csv.gz,True,8ec4416b-e485-41d9-a460-9358ec26e63d,5fd6fd1a-e10b-40a6-9164-1ca680d6ec56,Covid_Probability,9641a3b1,0,9641a3b1-9b19-46f9-b1f7-80b79bf5d6a1,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,c666ba14-24aa-465e-aeca-38e4480312cf,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2234-DataHunt.csv.gz,True,8ec4416b-e485-41d9-a460-9358ec26e63d,6e0713d2-cf41-40e7-8a3a-46367a43e830,Covid_Probability,e04e4a9b,0,e04e4a9b-30a0-4da6-bc29-bcba5acbd7da,"{""answer_text_list"": [""5: 50-50""]}",0,0,0,
