article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,3e8fc666-262f-4ca6-85ea-b32b801ceb1d,Adjudicator Nick Adams QUIZ source task 2225 article number 100059 project 196,True,24657063-8eb5-4cf4-83d1-f39945922c3f,b5af558c-f7b7-4a70-9681-a05aaecc55b2,Covid_Evidence2020_03_21,01.01.01,0,73d7a14a-9ec6-404c-b2b7-a55508af3b76,"{""answer_text"": ""General Causation (In general, X causes Y.)""}",1,1939,2534,"Another study looked at the effects of the 2003 SARS outbreak on 549 hospital workers in Beijing. Those who were quarantined or worked in high-risk settings \u2014 almost half the sample \u2014 reported higher levels of alcohol abuse three years later than workers with less-intense exposure to the outbreak.\nCertain factors increased the risk of psychological problems, such as quarantines lasting longer than 10 days (which was associated mostly with post-traumatic stress), poor information about the rationale for the quarantine, and lack of access to necessary supplies and telecommunication services"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,3e8fc666-262f-4ca6-85ea-b32b801ceb1d,Adjudicator Nick Adams QUIZ source task 2225 article number 100059 project 196,True,24657063-8eb5-4cf4-83d1-f39945922c3f,05800630-d1cd-4324-97fa-5fc2320b8e15,Covid_Evidence2020_03_21,01.02.01,0,5a1fb1f4-d8b7-45c0-bce5-7d4c3b91c55f,"{""answer_text"": ""Correlation""}",1,1939,2236,"Another study looked at the effects of the 2003 SARS outbreak on 549 hospital workers in Beijing. Those who were quarantined or worked in high-risk settings \u2014 almost half the sample \u2014 reported higher levels of alcohol abuse three years later than workers with less-intense exposure to the outbreak"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,3e8fc666-262f-4ca6-85ea-b32b801ceb1d,Adjudicator Nick Adams QUIZ source task 2225 article number 100059 project 196,True,24657063-8eb5-4cf4-83d1-f39945922c3f,fc07d6ee-cbbf-4b40-9b11-f5dd1e4ed86d,Covid_Evidence2020_03_21,01.02.02,1,ba2d1638-2509-4ce8-9130-39ea26d1d424,"{""answer_text"": ""Cause precedes effect""}",1,2163,2180,three years later
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,3e8fc666-262f-4ca6-85ea-b32b801ceb1d,Adjudicator Nick Adams QUIZ source task 2225 article number 100059 project 196,True,24657063-8eb5-4cf4-83d1-f39945922c3f,d144104e-4249-4256-984e-8e144473365b,Covid_Evidence2020_03_21,01.02.04,0,0546a258-029e-46ed-a84f-9ea36d69a770,"{""answer_text"": ""A plausible mechanism is proposed""}",1,2238,2534,"Certain factors increased the risk of psychological problems, such as quarantines lasting longer than 10 days (which was associated mostly with post-traumatic stress), poor information about the rationale for the quarantine, and lack of access to necessary supplies and telecommunication services"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,3e8fc666-262f-4ca6-85ea-b32b801ceb1d,Adjudicator Nick Adams QUIZ source task 2225 article number 100059 project 196,True,24657063-8eb5-4cf4-83d1-f39945922c3f,babb7f12-6368-4322-9ad1-6ed0efa5bfd7,Covid_Evidence2020_03_21,01.04.04,0,96fde299-cf70-4ac8-b179-7bf7936edad1,"{""answer_text"": ""Slightly representative""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,3e8fc666-262f-4ca6-85ea-b32b801ceb1d,Adjudicator Nick Adams QUIZ source task 2225 article number 100059 project 196,True,24657063-8eb5-4cf4-83d1-f39945922c3f,723a50cb-7c2f-48dd-8aae-374ab2dcbced,Covid_Evidence2020_03_21,01.07.01,0,682be4e9-7e39-45b2-82e6-9f6300bb173c,"{""answer_text"": ""doctors have other issues""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,3e8fc666-262f-4ca6-85ea-b32b801ceb1d,Adjudicator Nick Adams QUIZ source task 2225 article number 100059 project 196,True,24657063-8eb5-4cf4-83d1-f39945922c3f,e266eae9-ec93-4891-ac02-df5018da0cec,Covid_Evidence2020_03_21,01.08.04,0,5f82927d-95d4-4506-9d68-259aa66fcc69,"{""answer_text"": ""Somewhat less likely""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,3e8fc666-262f-4ca6-85ea-b32b801ceb1d,Adjudicator Nick Adams QUIZ source task 2225 article number 100059 project 196,True,24657063-8eb5-4cf4-83d1-f39945922c3f,dda3f1a4-b101-4801-8007-bb75ea1b1273,Covid_Evidence2020_03_21,01.09.01,0,2226abe4-b7a9-4ea8-acfd-13387300f3fb,"{""answer_text"": ""Yes""}",1,1953,2403,"looked at the effects of the 2003 SARS outbreak on 549 hospital workers in Beijing. Those who were quarantined or worked in high-risk settings \u2014 almost half the sample \u2014 reported higher levels of alcohol abuse three years later than workers with less-intense exposure to the outbreak.\nCertain factors increased the risk of psychological problems, such as quarantines lasting longer than 10 days (which was associated mostly with post-traumatic stress"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,3e8fc666-262f-4ca6-85ea-b32b801ceb1d,Adjudicator Nick Adams QUIZ source task 2225 article number 100059 project 196,True,24657063-8eb5-4cf4-83d1-f39945922c3f,32d6cab9-8984-4e5d-a788-7bc5610f401e,Covid_Evidence2020_03_21,01.10.04,0,62751dbf-ff76-49e6-9070-66215389acde,"{""answer_text"": ""Somewhat Unlikely""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,3e8fc666-262f-4ca6-85ea-b32b801ceb1d,Adjudicator Nick Adams QUIZ source task 2225 article number 100059 project 196,True,24657063-8eb5-4cf4-83d1-f39945922c3f,1016e6f1-b546-4942-9fd9-fc0a32a915b1,Covid_Evidence2020_03_21,01.11.03,0,e7da0f8e-592a-4176-9a96-1352acd29b49,"{""answer_text"": ""Not Sure""}",0,0,0,
