article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,2a5fb646-5127-41d0-8808-9c5d546e93fd,Covid_Holisticv1.2,01.01.01,0,5aff36a3-f8c5-4e24-b28f-6b1bc7527694,"{""answer_text"": ""News report""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,a88dc133-647c-4a0b-b858-1bedbec00214,Covid_Holisticv1.2,01.03.02,0,b289907b-e23e-47f0-814e-068098e555b5,"{""answer_text"": ""World Events""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,b3f461f7-6087-40c7-807b-cf67b8e1876a,Covid_Holisticv1.2,01.03.04,0,4d5ac563-1ee0-4fb0-a6f9-7b397583c91d,"{""answer_text"": ""Science""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,c6b87c43-e0fe-4f01-927b-99431e24f1d0,Covid_Holisticv1.2,01.03.05,0,81470c96-ba06-44b1-b70e-10eeaea4093b,"{""answer_text"": ""Health""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,cf7a7c3b-ec3f-4a78-8b19-ddff8cc5b070,Covid_Holisticv1.2,01.05.02,0,bb46e280-15ad-4429-b29e-714e8577bf55,"{""answer_text"": ""Somewhat Agree""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,a1131088-dc4c-49ff-b19e-cade119cf791,Covid_Holisticv1.2,01.06.01,0,7777bc23-3ddb-407f-b3cb-509cadc136ba,"{""answer_text"": ""Arguments""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,a6c3cf1f-5b41-4da2-885c-cefa8f56b6b6,Covid_Holisticv1.2,01.06.02,0,345578b2-f548-4542-bba9-dab2eadafe27,"{""answer_text"": ""Proposed explanation(s)""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,15c3a867-e1e5-4cbb-b273-c24b3b670c07,Covid_Holisticv1.2,01.06.05,0,0f15553b-95da-4eec-84f7-6809f5205ff2,"{""answer_text"": ""Scientific study or discovery""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,3758eb26-5515-422b-812f-b5018a1e10c0,Covid_Holisticv1.2,01.07.02,0,bf9fadc4-259c-400e-acd4-55d1ad65fe3f,"{""answer_text"": ""Fairly credible""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,1831414c-0114-4c6c-b676-19d3fdd194ab,Adjudicator Nick Adams QUIZ source task 2237 article number 100059 project 200,True,a0398b30-583f-4809-9f4c-1dd499e79205,fe3a10fe-4b71-4b9c-8aae-598ceb23a511,Covid_Holisticv1.2,01.08.04,0,5a8ae4eb-c2df-4e58-b0c8-cd2d07204c11,"{""answer_text"": ""Mildly biased""}",0,0,0,
